time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-07 06:53:01.967206,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,3976,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-23 17:00:13.603308,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,55332,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 18:20:01.555169,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,66283,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-17 15:18:44.697741,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,50978,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 11:49:25.766458,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,29214,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-17 15:50:05.837403,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,52155,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118619.0,118619.0,0.0,118619.0,0.0,0.0,0.0,none,none
2016-10-16 09:46:46.41411,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,9294,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 08:13:34.376564,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,61216,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 21:02:06.343742,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,19061,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 02:44:20.150082,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,59797,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-18 01:42:44.422696,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,52355,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-06 12:30:03.03783,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,43995,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-28 22:58:00.905184,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,40847,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 05:59:58.919074,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,7412,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-25 15:20:51.53303,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,38871,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 22:57:54.426008,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,32915,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 03:25:21.186411,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,30558,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 17:12:31.701639,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:2,17,546,547,181,1,0,110,0,110.0,0.0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 13:21:16.685653,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,25937,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 19:30:51.36879,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,48631,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 09:28:15.761476,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,67028,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 01:53:25.993401,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,69068,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 04:40:08.487284,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,16557,2,0,16,0,8.0,0.0,8,0,0.0,0.0,116718.0,116718.0,0.0,116718.0,0.0,0.0,0.0,icmp|,icmp
2016-10-05 01:48:56.810717,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,2618,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 23:46:29.478161,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,70609,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-09 20:00:48.08397,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,23690,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 22:05:32.679539,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,30427,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 22:47:17.16438,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,73834,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 01:52:30.716032,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,40996,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116852.0,116852.0,0.0,116852.0,0.0,0.0,0.0,none,none
2016-10-01 23:22:54.875434,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,708,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-27 11:12:18.182056,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,33859,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-04 14:42:08.459205,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,42830,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-07 21:18:22.944699,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,4335,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 23:13:08.851083,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,28265,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-10 15:09:34.842559,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,75898,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118568.0,118568.0,0.0,118568.0,0.0,0.0,0.0,none,none
2017-01-08 01:03:52.51877,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,47061,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-08 07:36:59.221726,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,74532,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-14 05:33:01.006307,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,24127,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-16 11:43:46.619787,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,9368,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-01 17:22:43.213429,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,58945,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 10:21:58.160112,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,34395,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 07:16:46.870131,,,0x0800,192.168.1.208,192.168.1.236,6,60771,3910,1,2,2,1139,1516,569.5,758.0,955,1460,385.5,702.0,5.0,0.0,0.0,1.667,0.0,0.0,2.357,http|,http
2017-03-16 13:18:39.177636,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,61281,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117573.0,117573.0,0.0,117573.0,0.0,0.0,0.0,icmp|,icmp
2017-01-04 07:08:18.718158,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,42640,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-26 02:24:29.285094,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,67260,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 22:34:52.364735,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,30476,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-17 14:00:37.246895,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:2,17,546,547,341,1,0,115,0,115.0,0.0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 07:26:52.334179,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,59716,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-11 16:19:06.248041,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,6649,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 22:36:09.783667,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,19712,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-25 10:39:27.169849,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,12660,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-26 06:38:33.92789,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,55650,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 15:57:48.188763,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,63185,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-09 19:14:45.272672,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,5464,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-11 18:21:51.064503,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,76772,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 16:26:24.995146,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,24798,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-06 05:48:13.010236,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,45987,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117002.0,117002.0,0.0,117002.0,0.0,0.0,0.0,none,none
2016-11-29 06:09:25.056225,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,34893,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-01 17:42:07.241151,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,42022,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-09 15:03:52.018047,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,5354,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-25 09:51:29.916439,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,62309,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118935.0,118935.0,0.0,118935.0,0.0,0.0,0.0,none,none
2017-04-03 04:42:54.803586,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,71549,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 07:10:21.976967,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,63538,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-27 00:53:13.687099,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,67619,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-02 05:14:30.322827,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,35575,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 04:31:38.832428,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,59040,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-09 14:05:19.465624,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,5328,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-30 17:17:38.064207,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,18126,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 04:38:14.068798,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,62591,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-18 03:19:41.537195,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,10397,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-14 08:09:49.567917,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,47939,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117269.0,117269.0,0.0,117269.0,0.0,0.0,0.0,icmp|,icmp
2016-10-18 12:12:47.706109,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,10630,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 11:27:49.625779,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,67662,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 21:35:32.446078,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,66332,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-01 11:49:39.681272,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,43029,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-20 07:03:46.080577,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,29541,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 13:04:08.083483,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,30194,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 15:15:24.845358,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,65286,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-28 03:42:16.479926,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,57975,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-10 00:02:16.534679,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,4407,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 06:55:43.688809,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,64724,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-01 21:02:56.6708,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,56726,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-03 03:57:09.811456,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,44085,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 16:32:19.868457,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,825,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-28 07:42:37.988415,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,34330,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119702.0,119702.0,0.0,119702.0,0.0,0.0,0.0,icmp|,icmp
2017-03-01 20:35:01.172566,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,59029,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-22 16:25:14.233041,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,54575,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 13:02:30.176094,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,18019,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-25 16:50:43.867557,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,56395,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119552.0,119552.0,0.0,119552.0,0.0,0.0,0.0,none,none
2017-01-09 03:02:19.974537,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,47719,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 02:39:26.373925,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,29399,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 09:01:33.301688,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,350,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-18 14:31:35.006171,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,26187,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-18 16:46:40.847422,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,10707,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-02 08:23:51.516636,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,18527,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 17:57:50.027274,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,7715,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 16:45:00.387586,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,27826,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 23:47:13.339578,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,70835,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-07 06:28:19.320508,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,46570,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 23:22:42.739836,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,22768,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-26 06:37:10.07681,,,0x0800,192.168.1.236,239.255.255.250,2,*,*,30934,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-11 14:00:39.43266,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,47240,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-28 03:52:20.241063,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:c,0,*,*,40327,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119553.0,119553.0,0.0,119553.0,0.0,0.0,0.0,none,none
2016-11-04 16:13:01.166855,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:0:fb,0,*,*,19342,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 03:10:50.079688,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,22668,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
