time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-02-22 15:28:02.667181,,,0x0800,192.168.1.216,192.168.1.1,17,55850,53,1,1,1,38,367,38.0,367.0,38,367,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-01-19 02:25:30.989256,,,0x0800,192.168.1.216,192.168.1.1,17,53652,53,3,1,1,38,255,38.0,255.0,38,255,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,dns|,dns
2017-01-25 17:42:46.66047,,,0x0800,192.168.1.216,54.250.252.63,6,42348,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6868.0,1652.75,1653.0,763.111,2273.553,2693.778,1711.914,tls|,tls
2017-01-05 12:13:32.370309,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,5694,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 12:49:33.94767,,,0x0800,192.168.1.216,192.168.1.1,17,36130,53,6,1,1,38,54,38.0,54.0,38,54,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2017-02-17 20:43:59.408035,,,0x0800,192.168.1.216,54.249.82.177,6,40419,443,6,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,8287.0,1997.5,1999.25,920.778,2193.419,2578.324,1727.033,tls|,tls
2017-03-04 10:07:34.052997,,,0x0800,192.168.1.216,148.62.0.116,6,49060,443,2,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,666.0,223.0,89.8,74.0,24.779,109.837,91.925,tls|,tls
2016-12-04 01:20:54.729511,,,0x0800,192.168.1.216,192.168.1.1,17,25646,53,1,1,1,35,281,35.0,281.0,35,281,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-14 00:09:25.691537,,,0x0800,192.168.1.216,192.168.1.1,17,12561,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-10 21:37:17.068749,,,0x0800,192.168.1.216,54.249.82.177,6,50236,443,4,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1635.0,409.0,306.75,181.667,29.026,328.822,121.028,tls|,tls
2017-03-16 20:18:33.001208,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,40975,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 11:09:07.624483,,,0x0800,192.168.1.216,54.250.252.60,6,41868,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7070.0,1703.5,1702.5,785.556,2242.874,2697.47,1702.542,tls|,tls
2017-02-15 00:14:33.542765,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,26045,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-01 13:47:33.680893,,,0x0800,192.168.1.216,54.249.82.172,6,60345,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1635.0,409.25,306.25,181.667,56.866,328.101,139.353,tls|,tls
2017-03-11 03:44:26.577331,,,0x0800,192.168.1.216,148.62.0.116,6,42241,443,2,4,6,1230,4703,307.5,783.833,556,1448,231.86,665.896,698.0,232.667,91.8,77.556,35.78,113.177,96.599,tls|,tls
2017-02-12 05:26:46.025538,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,11685,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-16 15:24:18.834596,,,0x0800,192.168.1.216,54.249.82.169,6,41395,443,1,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,10790.0,2158.2,1698.75,1079.0,2210.746,2706.374,1844.137,tls|,tls
2017-01-23 21:53:14.647219,,,0x0800,192.168.1.216,54.250.252.62,6,35498,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7005.0,1687.25,1687.0,778.333,2252.142,2750.375,1705.073,tls|,tls
2017-02-15 10:43:18.996216,,,0x0800,192.168.1.216,54.250.252.61,6,55101,443,3,6,5,950,4799,158.333,959.8,318,1460,118.579,568.934,3682.0,736.6,817.5,368.2,705.411,987.345,504.856,tls|,tls
2017-01-17 10:19:41.41467,,,0x0800,192.168.1.216,54.249.82.169,6,48974,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7064.0,1704.5,1704.0,784.889,2240.029,2699.514,1701.26,tls|,tls
2017-01-21 09:17:23.92569,,,0x0800,192.168.1.216,54.249.82.178,6,42170,443,1,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,9238.0,1847.8,1703.0,923.8,2028.948,2702.725,1668.874,tls|,tls
2017-01-28 10:08:25.335332,,,0x0800,192.168.1.216,54.249.82.171,6,45427,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1634.0,409.0,306.5,181.556,28.337,328.208,123.627,tls|,tls
2017-03-30 23:36:45.000545,,,0x0800,192.168.1.216,148.62.0.116,6,51209,443,3,6,5,5001,3857,833.5,771.4,1448,1448,517.117,592.092,1510.0,302.2,327.5,151.0,411.461,455.149,267.074,tls|,tls
2017-01-14 02:03:17.707296,,,0x0800,192.168.1.216,192.168.1.1,17,29958,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-28 00:33:05.490698,,,0x0800,192.168.1.216,192.168.1.1,17,10865,53,2,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-27 03:38:25.68296,,,0x0800,192.168.1.216,192.168.1.1,17,63731,53,5,1,1,38,54,38.0,54.0,38,54,0.0,0.0,181.0,0.0,0.0,181.0,0.0,0.0,0.0,dns|,dns
2017-01-06 03:33:07.237816,,,0x0800,192.168.1.216,54.250.252.61,6,47271,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1224.0,408.667,165.0,174.857,70.377,233.345,141.817,tls|,tls
2017-02-16 11:11:34.139681,,,0x0800,192.168.1.216,54.249.82.168,6,57868,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1529.0,382.5,280.75,169.889,53.733,341.315,127.314,tls|,tls
2017-01-15 06:21:07.23355,,,0x0800,192.168.1.216,192.168.1.1,17,16357,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-11 01:25:53.215562,,,0x0800,192.168.1.216,192.168.1.1,17,15381,53,5,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-15 12:24:18.170539,,,0x0800,192.168.1.216,54.250.252.63,6,56726,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1635.0,408.75,307.0,181.667,27.581,329.438,121.076,tls|,tls
2017-02-22 01:06:46.571324,,,0x0800,192.168.1.216,192.168.1.1,17,38094,53,4,1,1,38,367,38.0,367.0,38,367,0.0,0.0,818.0,0.0,0.0,818.0,0.0,0.0,0.0,dns|,dns
2017-02-01 06:44:42.206153,,,0x0800,192.168.1.216,54.249.82.171,6,49746,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7066.0,1703.0,1702.75,785.111,2242.611,2697.902,1702.22,tls|,tls
2017-01-11 09:05:06.711975,,,0x0800,192.168.1.216,192.168.1.1,17,59726,53,1,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-01 08:11:45.094964,,,0x0800,192.168.1.216,54.249.82.170,6,48314,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7057.0,1704.5,1703.75,784.111,2243.443,2701.825,1703.424,tls|,tls
2017-01-19 09:35:12.824805,,,0x0800,192.168.1.216,54.250.252.63,6,46153,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7054.0,1704.0,1703.5,783.778,2242.594,2700.844,1702.847,tls|,tls
2017-03-20 16:19:41.966231,,,0x0800,192.168.1.216,148.62.0.116,6,36181,443,1,4,6,1224,4703,306.0,783.833,550,1448,230.262,593.425,662.0,221.667,88.0,73.556,29.227,108.252,91.923,tls|,tls
2016-12-25 06:50:42.597892,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,275,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-06 10:11:50.97994,,,0x0800,192.168.1.216,54.250.252.61,6,35516,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1432.0,358.75,255.5,159.111,79.82,259.115,117.366,tls|,tls
2017-01-15 13:27:25.530583,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,11982,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 18:55:39.499639,,,0x0800,192.168.1.216,192.168.1.1,17,34264,53,3,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-01-16 15:50:50.683944,,,0x0800,192.168.1.216,192.168.1.1,17,15935,53,3,1,1,38,120,38.0,120.0,38,120,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-01-28 01:20:13.89395,,,0x0800,192.168.1.216,54.250.252.61,6,48284,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7061.0,1705.25,1704.75,784.556,2244.785,2700.81,1704.346,tls|,tls
2017-01-25 23:22:34.260122,,,0x0800,192.168.1.216,192.168.1.1,17,63654,53,3,1,1,38,255,38.0,255.0,38,255,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-01-27 16:51:08.904211,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,6440,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 10:42:02.987853,,,0x0800,192.168.1.216,192.168.1.1,17,10106,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-17 22:54:03.670193,,,0x0800,192.168.1.216,192.168.1.1,17,13600,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-16 10:22:46.86846,,,0x0800,192.168.1.216,192.168.1.1,17,33974,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-11 15:23:33.407472,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,9230,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118724.0,118724.0,0.0,118724.0,0.0,0.0,0.0,none,none
2017-01-18 04:12:06.584757,,,0x0800,192.168.1.216,54.249.82.172,6,49746,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7070.0,1704.25,1704.25,785.556,2244.278,2695.561,1703.499,tls|,tls
2017-03-17 23:33:54.896075,,,0x0800,192.168.1.216,148.62.0.116,6,42688,443,3,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,669.0,223.333,88.8,74.333,29.601,104.693,90.363,tls|,tls
2017-02-05 14:20:25.459621,,,0x0800,192.168.1.216,54.249.82.178,6,42588,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7077.0,1705.5,1704.75,786.333,2245.796,2700.81,1704.688,tls|,tls
2017-01-11 03:16:54.253507,,,0x0800,192.168.1.216,54.250.252.62,6,56376,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,2774.0,925.333,700.0,396.286,835.873,989.949,609.981,tls|,tls
2017-04-11 13:36:52.945248,,,0x0800,192.168.1.216,192.168.1.1,17,29424,53,5,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 11:55:41.367947,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,35106,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-05 01:10:59.595983,,,0x0800,192.168.1.216,192.168.1.1,17,50945,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-01-14 16:18:08.13074,,,0x0800,192.168.1.216,54.249.82.169,6,57771,443,1,5,5,927,4804,185.4,960.8,419,1460,156.681,567.755,97341.0,24335.75,24240.75,10815.667,41621.913,41787.262,30225.242,tls|,tls
2017-02-26 06:46:59.958132,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,32040,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 12:18:04.896383,,,0x0800,192.168.1.216,192.168.1.1,17,57724,53,1,1,1,30,62,30.0,62.0,30,62,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-23 13:40:45.877235,,,0x0800,192.168.1.216,192.168.1.1,17,18948,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-03-14 08:21:11.057308,,,0x0800,192.168.1.216,192.168.1.1,17,25396,53,6,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-13 19:16:10.466136,,,0x0800,192.168.1.216,54.250.252.61,6,52906,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1488.0,372.5,307.25,165.333,69.406,329.543,136.875,tls|,tls
2017-02-12 12:56:12.785353,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,24545,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 03:08:45.62329,,,0x0800,54.249.82.169,192.168.1.216,6,443,59150,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,none,none
2017-02-17 13:27:21.076425,,,0x0800,192.168.1.216,54.249.82.170,6,42896,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1533.0,383.5,281.0,170.333,25.937,320.845,122.656,tls|,tls
2017-01-23 16:53:42.550194,,,0x0800,192.168.1.216,54.250.252.61,6,36372,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6966.0,1678.0,1676.75,774.0,2317.88,2656.263,1742.45,tls|,tls
2017-03-27 14:01:52.092803,,,0x0800,192.168.1.216,192.168.1.1,17,28611,53,7,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-02-14 05:30:34.461407,,,0x0800,192.168.1.216,54.249.82.176,6,39199,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1482.0,370.75,268.75,164.667,44.997,318.794,132.001,tls|,tls
2017-02-11 14:36:22.123732,,,0x0800,192.168.1.216,54.249.82.171,6,45534,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1636.0,409.5,305.75,181.778,27.618,328.402,120.89,tls|,tls
2017-01-26 03:36:44.949294,,,0x0800,192.168.1.216,54.249.82.171,6,39132,443,1,5,5,927,4804,185.4,960.8,419,1460,156.681,567.755,5731.0,1433.0,1366.5,636.778,1774.429,2117.193,1365.846,tls|,tls
2017-02-17 02:24:19.753441,,,0x0800,192.168.1.216,54.249.82.170,6,33514,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7058.0,1704.75,1704.0,784.222,2244.483,2700.063,1704.069,tls|,tls
2017-01-15 09:47:58.343038,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,10689,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119480.0,119480.0,0.0,119480.0,0.0,0.0,0.0,none,none
2017-01-23 16:23:03.610324,,,0x0800,192.168.1.216,192.168.1.1,17,36850,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-01-08 06:01:25.336395,,,0x0800,192.168.1.216,148.62.0.116,6,52157,443,1,115,119,62946,28654,547.357,240.79,556,1448,62.794,194.976,5452746.0,47831.596,46208.314,23402.343,18430.706,20086.083,26998.776,tls|,tls
2017-03-24 07:49:56.965491,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:32b,0,*,*,4996,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-05 23:02:13.541637,,,0x0800,192.168.1.216,54.249.82.178,6,60824,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7072.0,1704.25,1703.75,785.778,2244.194,2697.437,1703.474,tls|,tls
2017-02-14 19:46:34.250694,,,0x0800,192.168.1.216,54.249.82.176,6,47320,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,855.0,285.333,99.333,122.143,15.923,140.479,127.835,tls|,tls
2017-04-12 09:06:55.447507,,,0x0800,192.168.1.216,192.168.1.1,17,51105,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-04-03 04:55:26.228548,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:9b8,0,*,*,3141,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 10:06:58.52303,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,50895,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-06 00:38:56.391025,,,0x0800,192.168.1.216,54.250.252.61,6,47176,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1224.0,408.667,161.333,174.857,63.715,228.16,143.334,tls|,tls
2017-01-07 21:33:43.458032,,,0x0800,192.168.1.216,192.168.1.1,17,61492,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,dns|,dns
2017-03-17 05:09:13.579034,,,0x0800,192.168.1.216,192.168.1.1,17,60394,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-02-15 03:47:38.038581,,,0x0800,192.168.1.216,54.250.252.63,6,49445,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1489.0,372.5,270.25,165.444,42.881,319.304,126.072,tls|,tls
2016-12-03 02:17:55.461305,,,0x0800,54.249.82.178,192.168.1.216,6,443,39521,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,none,none
2017-02-03 22:00:52.185305,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,9438,3,0,672,0,224.0,0.0,291,0,94.752,0.0,90610.0,45305.0,0.0,45305.0,15105.0,0.0,15105.0,lldp|,lldp
2017-01-25 10:19:33.366447,,,0x0800,192.168.1.216,54.249.82.170,6,54607,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1635.0,409.5,306.25,181.667,29.03,327.848,124.364,tls|,tls
2017-03-05 04:10:01.529544,,,0x0800,192.168.1.216,192.168.1.1,17,8033,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-01-28 09:11:27.093933,,,0x0800,192.168.1.216,54.250.252.62,6,38031,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1517.0,379.75,277.75,168.556,32.042,321.327,129.594,tls|,tls
2017-03-16 09:35:34.801694,,,0x0800,192.168.1.216,192.168.1.1,17,47494,53,6,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-27 21:37:41.522767,,,0x0800,192.168.1.216,192.168.1.1,17,33320,53,4,1,1,30,62,30.0,62.0,30,62,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-01-28 14:00:30.062431,,,0x0800,192.168.1.216,54.250.252.60,6,55601,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,408.75,308.5,181.556,28.288,331.35,126.001,tls|,tls
2017-01-21 07:54:41.144989,,,0x0800,192.168.1.216,54.249.82.169,6,52314,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1630.0,408.0,306.25,181.111,22.88,329.386,118.251,tls|,tls
2017-02-14 03:37:27.257559,,,0x0800,192.168.1.216,54.249.82.177,6,46793,443,4,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7070.0,1704.25,1704.0,785.556,2245.332,2701.16,1704.144,tls|,tls
2017-01-31 20:15:02.711761,,,0x0800,192.168.1.216,54.250.252.60,6,36719,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1635.0,409.0,307.75,181.667,28.644,327.042,123.325,tls|,tls
2017-03-20 15:03:52.224031,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:32b,0,*,*,2759,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 08:27:53.167173,,,0x0800,192.168.1.216,54.250.252.61,6,53559,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1636.0,409.5,307.0,181.778,28.298,328.172,125.467,tls|,tls
2017-02-19 23:21:08.612974,,,0x0800,192.168.1.216,148.62.0.116,6,35807,443,1,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,635.0,212.333,86.0,70.556,21.853,105.518,87.733,tls|,tls
2017-03-23 04:25:35.214696,,,0x0800,192.168.1.216,192.168.1.1,17,32737,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-03-19 01:11:20.057263,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,42235,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 10:53:17.557827,,,0x0800,192.168.1.216,54.250.252.63,6,34668,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7068.0,1704.0,1703.5,785.333,2243.159,2700.296,1702.813,tls|,tls
2017-01-27 00:12:16.472146,,,0x0800,192.168.1.216,54.249.82.178,6,41667,443,1,5,5,927,4804,185.4,960.8,419,1460,156.681,567.755,6755.0,1689.25,1596.5,750.556,2217.643,2515.415,1655.884,tls|,tls
2017-02-06 08:40:27.586781,,,0x0800,192.168.1.216,192.168.1.1,17,19160,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-04 05:09:15.227876,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,35546,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117760.0,117760.0,0.0,117760.0,0.0,0.0,0.0,none,none
2017-01-01 17:23:54.753306,,,0x0800,192.168.1.216,192.168.1.1,17,35415,53,1,2,2,76,309,38.0,154.5,38,255,0.0,100.5,5005.0,5006.0,5001.0,1668.333,0.0,0.0,2355.845,dns|,dns
2017-01-18 08:56:32.276812,,,0x0800,192.168.1.216,54.250.252.62,6,41447,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7687.0,1856.25,1857.0,854.111,2173.454,2639.631,1690.094,tls|,tls
2017-01-19 16:42:27.429434,,,0x0800,192.168.1.216,54.249.82.177,6,50557,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1429.0,357.75,256.75,158.778,46.692,295.367,135.367,tls|,tls
2017-02-01 07:50:45.449561,,,0x0800,192.168.1.216,54.249.82.168,6,52878,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7065.0,1703.25,1702.5,785.0,2241.873,2697.47,1701.86,tls|,tls
2017-04-11 23:08:09.145133,,,0x0800,192.168.1.216,192.168.1.1,17,45711,53,6,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-04 20:10:04.308943,,,0x0800,192.168.1.216,54.249.82.176,6,45068,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7066.0,1703.5,1703.0,785.111,2242.874,2699.98,1702.548,tls|,tls
2017-01-23 16:34:16.40375,,,0x0800,192.168.1.216,54.249.82.169,6,43986,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,409.0,306.5,181.444,51.648,320.192,127.227,tls|,tls
2017-01-24 15:38:28.747778,,,0x0800,192.168.1.216,54.250.252.63,6,36727,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1431.0,358.25,256.0,159.0,51.49,298.464,135.953,tls|,tls
2017-01-23 17:18:31.669322,,,0x0800,192.168.1.216,54.250.252.62,6,59842,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,408.75,307.5,181.444,26.874,330.419,125.565,tls|,tls
2017-02-15 11:41:48.988339,,,0x0800,192.168.1.216,54.249.82.170,6,53395,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1547.0,387.0,284.25,171.889,51.502,343.404,130.683,tls|,tls
2017-01-25 11:55:47.969231,,,0x0800,192.168.1.216,54.250.252.60,6,42358,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1335.0,333.75,232.25,148.333,55.8,258.186,131.793,tls|,tls
