time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-23 08:56:56.13268,,,0x0800,192.168.1.228,54.251.165.219,6,39599,50443,2,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-05 08:55:19.41259,,,0x0800,192.168.1.227,54.251.165.219,6,35074,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-02 11:43:20.623102,,,0x0800,192.168.1.228,52.77.52.155,6,47469,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,none,none
2017-03-02 20:59:59.310416,,,0x0800,192.168.1.228,54.254.250.149,6,59573,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,95.0,0.0,0.0,95.0,0.0,0.0,0.0,none,none
2016-11-30 18:47:31.213935,,,0x0800,192.168.1.228,54.254.250.149,6,35118,50443,4,1,2,106,138,106.0,69.0,106,69,0.0,0.0,462.0,0.0,318.0,231.0,0.0,0.0,87.0,none,none
2016-10-07 07:42:31.801217,,,0x0800,192.168.1.227,54.254.250.149,6,40787,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-24 05:52:20.096843,,,0x0800,192.168.1.228,52.77.52.155,6,40497,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-10-05 12:58:57.910235,,,0x0800,192.168.1.239,192.168.1.227,6,44175,9999,1,1,1,41,61,41.0,61.0,41,61,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,icmp|,icmp
2016-11-18 20:51:48.596297,,,0x0800,192.168.1.228,52.220.7.83,6,45563,50443,21,1,2,106,138,106.0,69.0,106,69,0.0,0.0,606.0,0.0,358.0,303.0,0.0,0.0,55.0,none,none
2016-11-29 05:11:54.832229,,,0x0800,192.168.1.228,52.220.7.83,6,46846,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,none,none
2016-11-22 08:34:57.800178,,,0x0800,192.168.1.228,54.254.250.149,6,41976,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-06 11:20:54.085461,,,0x0800,192.168.1.227,52.74.226.7,6,57369,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-11-29 03:25:10.446137,,,0x0800,192.168.1.228,52.220.7.83,6,47772,50443,4,2,2,212,138,106.0,69.0,106,69,0.0,0.0,743.0,530.0,499.0,247.667,0.0,0.0,29.915,none,none
2016-10-03 06:08:09.033013,,,0x0800,192.168.1.227,52.220.7.83,6,33329,50443,2,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2016-11-23 05:34:22.747639,,,0x0800,192.168.1.228,192.168.1.1,17,39322,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 03:58:51.27462,,,0x0800,192.168.1.228,54.251.165.219,6,43952,50443,7,1,2,106,138,106.0,69.0,106,69,0.0,0.0,420.0,0.0,276.0,210.0,0.0,0.0,66.0,none,none
2017-03-02 18:26:33.343565,,,0x0800,192.168.1.228,52.74.226.7,6,47721,50443,1,4,6,1121,3830,280.25,638.333,554,1448,161.602,614.283,755.0,216.333,131.0,83.889,69.524,116.828,57.51,tls|,tls
2016-09-30 19:34:17.169218,,,0x0800,192.168.1.227,54.254.250.149,6,36914,50443,2,2,2,212,138,106.0,69.0,106,69,0.0,0.0,498.0,391.0,354.0,166.0,0.0,0.0,58.447,none,none
2016-12-01 10:45:55.789427,,,0x0800,192.168.1.228,54.254.250.149,6,52027,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-21 16:58:50.091144,,,0x0800,192.168.1.228,54.251.165.219,6,48667,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-02 22:53:12.569941,,,0x0800,192.168.1.227,52.220.7.83,6,49195,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2016-10-05 15:06:13.710073,,,0x0800,192.168.1.227,54.251.165.219,6,37643,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-07 04:13:21.306013,,,0x0800,192.168.1.227,52.220.62.189,6,41887,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,238.0,0.0,0.0,238.0,0.0,0.0,0.0,none,none
2017-03-03 03:11:11.118543,,,0x0800,192.168.1.228,192.168.1.1,17,52707,53,1,1,1,38,175,38.0,175.0,38,175,0.0,0.0,182.0,0.0,0.0,182.0,0.0,0.0,0.0,dns|,dns
2016-11-18 20:04:37.026774,,,0x0800,192.168.1.228,52.220.7.83,6,45563,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-27 05:24:47.358039,,,0x0800,192.168.1.228,54.251.165.219,6,37159,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-02 16:58:10.686699,,,0x0800,192.168.1.227,54.251.165.219,6,46754,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-02-06 10:45:31.488706,,,0x0800,192.168.1.239,192.168.1.227,6,49929,9999,1,1,1,41,61,41.0,61.0,41,61,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,icmp|,icmp
2016-11-30 23:35:48.860306,,,0x0800,192.168.1.228,192.168.1.1,17,43111,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-18 23:05:49.984814,,,0x0800,192.168.1.228,54.251.165.219,6,53900,50443,21,1,2,106,138,106.0,69.0,106,69,0.0,0.0,400.0,0.0,256.0,200.0,0.0,0.0,56.0,none,none
2016-12-02 18:30:06.567857,,,0x0800,192.168.1.228,52.220.7.83,6,45161,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,241.0,0.0,0.0,241.0,0.0,0.0,0.0,none,none
2016-11-20 18:29:06.140508,,,0x0800,192.168.1.228,192.168.1.1,17,57997,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,dns|,dns
2016-12-01 09:07:17.924646,,,0x0800,192.168.1.228,52.77.52.155,6,47598,50443,4,2,2,212,138,106.0,69.0,106,69,0.0,0.0,709.0,511.0,471.0,236.333,0.0,0.0,29.825,none,none
2016-12-01 17:09:04.133614,,,0x0800,192.168.1.228,52.77.52.155,6,37242,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-11-22 00:36:45.941252,,,0x0800,192.168.1.228,52.220.7.83,6,40130,50443,16,1,2,106,138,106.0,69.0,106,69,0.0,0.0,606.0,0.0,362.0,303.0,0.0,0.0,59.0,none,none
2016-11-28 07:43:57.746683,,,0x0800,192.168.1.228,54.251.165.219,6,56316,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,152996.0,16999.556,0.0,16999.556,24165.068,0.0,24165.068,none,none
2016-11-25 11:28:45.645671,,,0x0800,192.168.1.228,54.251.165.219,6,47177,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-01 16:57:14.538516,,,0x0800,192.168.1.228,192.168.1.1,17,42262,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-25 16:37:19.184208,,,0x0800,192.168.1.228,192.168.1.1,17,48378,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,dns|,dns
2016-12-02 20:58:40.318236,,,0x0800,192.168.1.228,217.114.59.66,17,33200,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,275.0,0.0,0.0,275.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 17:53:51.689876,,,0x0800,192.168.1.228,54.251.165.219,6,48667,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-06 11:52:54.529047,,,0x0800,192.168.1.227,192.168.1.1,17,48273,53,1,1,1,38,175,38.0,175.0,38,175,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-11-27 00:20:34.778036,,,0x0800,192.168.1.228,54.251.165.219,6,46957,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-02 15:32:30.456729,,,0x0800,192.168.1.228,52.220.7.83,6,53400,50443,13,1,2,106,138,106.0,69.0,106,69,0.0,0.0,606.0,0.0,362.0,303.0,0.0,0.0,59.0,none,none
2016-11-18 21:31:08.545744,,,0x0800,192.168.1.228,52.220.7.83,6,45563,50443,31,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-10-04 01:25:00.801445,,,0x0800,192.168.1.227,54.251.165.219,6,36550,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 01:42:43.140044,,,0x0800,192.168.1.228,54.254.250.149,6,45953,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-03 07:24:53.852441,,,0x0800,192.168.1.227,213.246.159.22,17,53028,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 22:14:50.709715,,,0x0800,192.168.1.228,54.254.250.149,6,46935,50443,6,1,2,106,138,106.0,69.0,106,69,0.0,0.0,434.0,0.0,290.0,217.0,0.0,0.0,73.0,none,none
2016-11-28 11:09:42.865107,,,0x0800,192.168.1.228,54.254.250.149,6,60983,50443,9,1,2,106,138,106.0,69.0,106,69,0.0,0.0,409.0,0.0,265.0,204.5,0.0,0.0,60.5,none,none
2017-03-04 07:36:35.373362,,,0x0800,192.168.1.227,192.168.1.1,17,45713,53,1,1,1,38,175,38.0,175.0,38,175,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-11-22 19:03:01.265299,,,0x0800,192.168.1.228,52.220.7.83,6,38856,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,none,none
2017-03-02 08:42:34.34674,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4,3,0,1644,0,548.0,0.0,548,0,0.0,0.0,3024.0,1512.0,0.0,1512.0,491.0,0.0,491.0,dhcp|,dhcp
2016-12-03 16:16:54.326172,,,0x0800,192.168.1.228,52.77.52.155,6,43619,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,246.0,0.0,0.0,246.0,0.0,0.0,0.0,none,none
2016-10-07 08:34:05.894215,,,0x0800,192.168.1.227,54.254.250.149,6,55017,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-20 06:15:02.409764,,,0x0800,192.168.1.228,52.220.7.83,6,35700,50443,2,2,2,212,138,106.0,69.0,106,69,0.0,0.0,826.0,582.0,583.0,275.333,0.0,0.0,43.607,none,none
2016-11-27 00:52:02.813871,,,0x0800,192.168.1.228,54.251.165.219,6,46957,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 12:49:34.674867,,,0x0800,192.168.1.227,54.254.250.149,6,60551,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,913.0,255.667,153.8,101.444,39.752,128.191,60.788,tls|,tls
2016-10-03 03:33:38.110869,,,0x0800,192.168.1.227,52.220.7.83,6,45748,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2016-12-04 17:41:33.54562,,,0x0800,192.168.1.228,52.220.7.83,6,37654,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2017-03-03 20:29:34.777849,,,0x0800,192.168.1.227,52.76.166.167,6,43153,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2017-03-07 06:54:17.482805,,,0x0800,192.168.1.227,83.137.225.123,17,32855,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,ntp|,ntp
2016-10-04 08:30:55.264439,,,0x0800,192.168.1.227,52.220.62.189,6,35679,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2017-03-06 06:12:51.342155,,,0x0800,192.168.1.227,52.77.52.155,6,41531,50443,2,2,2,212,138,106.0,69.0,106,69,0.0,0.0,346.0,307.0,248.0,115.333,0.0,0.0,69.149,none,none
2016-10-03 11:15:58.803007,,,0x0800,192.168.1.227,54.254.250.149,6,33341,50443,10,1,2,106,138,106.0,69.0,106,69,0.0,0.0,410.0,0.0,266.0,205.0,0.0,0.0,61.0,none,none
2016-11-19 09:54:02.775911,,,0x0800,192.168.1.228,52.77.52.155,6,58650,50443,13,1,2,106,138,106.0,69.0,106,69,0.0,0.0,603.0,0.0,360.0,301.5,0.0,0.0,58.5,none,none
2016-11-28 21:57:31.084326,,,0x0800,192.168.1.228,54.251.165.219,6,47682,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 00:01:23.710756,,,0x0800,192.168.1.228,54.254.250.149,6,54989,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 23:20:02.051532,,,0x0800,192.168.1.228,52.220.7.83,6,48758,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-10-05 23:24:12.375898,,,0x0800,192.168.1.227,52.220.7.83,6,50498,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,none,none
2017-03-02 23:53:37.497886,,,0x0800,192.168.1.228,192.168.1.1,17,49261,53,1,1,1,38,175,38.0,175.0,38,175,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2016-11-22 02:59:13.894764,,,0x0800,192.168.1.228,52.77.52.155,6,52882,50443,8,2,2,212,138,106.0,69.0,106,69,0.0,0.0,629.0,466.0,391.0,209.667,0.0,0.0,33.25,none,none
2016-11-22 07:39:11.133851,,,0x0800,192.168.1.228,54.251.165.219,6,53364,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,134637.0,14959.667,0.0,14959.667,21259.546,0.0,21259.546,none,none
2016-11-21 07:26:12.054871,,,0x0800,192.168.1.228,54.254.250.149,6,32947,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 06:03:04.142502,,,0x0800,192.168.1.228,52.220.7.83,6,46846,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2017-03-04 04:59:00.047847,,,0x0800,192.168.1.227,192.168.1.1,17,53218,53,1,1,1,38,175,38.0,175.0,38,175,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,dns|,dns
2016-12-01 14:34:52.260822,,,0x0800,192.168.1.228,52.220.7.83,6,53786,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,509.0,0.0,0.0,509.0,0.0,0.0,0.0,none,none
2016-12-03 19:53:36.111568,,,0x0800,192.168.1.228,54.254.250.149,6,34311,50443,48,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-04 11:21:28.167239,,,0x0800,192.168.1.227,52.74.226.7,6,35860,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2017-03-06 22:44:54.237273,,,0x0800,192.168.1.227,54.254.250.149,6,58089,50443,9,1,2,106,138,106.0,69.0,106,69,0.0,0.0,322.0,0.0,223.0,161.0,0.0,0.0,62.0,none,none
2016-10-01 14:20:16.587716,,,0x0800,192.168.1.227,192.168.1.1,17,60009,53,1,1,1,33,487,33.0,487.0,33,487,0.0,0.0,69.0,0.0,0.0,69.0,0.0,0.0,0.0,dns|,dns
2016-12-01 04:31:30.602386,,,0x0800,192.168.1.228,54.254.250.149,6,44450,50443,24,1,2,106,138,106.0,69.0,106,69,0.0,0.0,398.0,0.0,254.0,199.0,0.0,0.0,55.0,none,none
2016-09-30 23:51:02.821506,,,0x0800,192.168.1.227,52.220.62.189,6,44462,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-02 08:13:59.730063,,,0x0800,192.168.1.228,52.220.7.83,6,32923,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-12-02 09:25:11.952957,,,0x0800,192.168.1.228,54.254.250.149,6,47758,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-03 13:50:14.178171,,,0x0800,192.168.1.228,54.254.250.149,6,44789,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-02 11:53:57.85139,,,0x0800,192.168.1.227,52.220.62.189,6,36951,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,none,none
2016-10-04 10:48:55.629081,,,0x0800,192.168.1.227,54.254.250.149,6,39917,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,236121.0,0.0,0.0,236121.0,0.0,0.0,0.0,none,none
2016-11-24 00:40:37.160453,,,0x0800,192.168.1.228,52.220.7.83,6,52844,50443,23,1,2,106,138,106.0,69.0,106,69,0.0,0.0,608.0,0.0,359.0,304.0,0.0,0.0,55.0,none,none
2017-03-05 08:14:10.088757,,,0x0800,192.168.1.227,52.76.166.167,6,56427,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-11-26 04:28:39.008592,,,0x0800,192.168.1.228,54.254.250.149,6,57557,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-03 14:49:49.367177,,,0x0800,192.168.1.228,52.220.7.83,6,55130,50443,37,1,1,106,69,106.0,69.0,106,69,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,none,none
2016-11-29 10:00:29.181904,,,0x0800,192.168.1.228,54.251.165.219,6,47432,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,947.0,253.333,160.2,105.222,42.944,132.19,69.619,tls|,tls
2017-03-06 16:57:05.952445,,,0x0800,192.168.1.227,52.76.166.167,6,45211,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-25 12:00:13.986842,,,0x0800,192.168.1.228,54.251.165.219,6,47177,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-02 20:31:27.624771,,,0x0800,192.168.1.227,52.220.62.189,6,50370,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1331.0,363.333,218.2,147.889,35.975,180.552,96.204,tls|,tls
2016-11-20 01:14:42.449053,,,0x0800,192.168.1.228,54.251.165.219,6,60961,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 11:18:51.145055,,,0x0800,192.168.1.227,54.254.250.149,6,34204,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-03 14:38:00.937607,,,0x0800,192.168.1.228,52.220.7.83,6,55130,50443,34,1,1,106,69,106.0,69.0,106,69,0.0,0.0,241.0,0.0,0.0,241.0,0.0,0.0,0.0,none,none
2016-12-04 16:14:27.829459,,,0x0800,192.168.1.228,52.220.7.83,6,45288,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0.0,none,none
2016-11-20 13:28:46.588594,,,0x0800,192.168.1.228,192.168.1.1,17,41394,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,dns|,dns
2016-11-27 18:03:37.555381,,,0x0800,192.168.1.228,192.168.1.1,17,58907,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,193.0,0.0,0.0,193.0,0.0,0.0,0.0,dns|,dns
2016-10-03 14:05:59.846974,,,0x0800,192.168.1.227,54.251.165.219,6,35057,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-03 08:10:24.969215,,,0x0800,192.168.1.227,54.251.165.219,6,37538,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-20 02:25:47.418467,,,0x0800,192.168.1.228,54.254.250.149,6,33238,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-26 15:00:03.220108,,,0x0800,192.168.1.228,54.251.165.219,6,55186,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-30 17:24:23.036523,,,0x0800,192.168.1.228,54.254.250.149,6,60943,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,926.0,259.333,156.2,102.889,36.645,129.887,60.392,tls|,tls
2016-12-02 00:31:19.314123,,,0x0800,192.168.1.228,52.220.7.83,6,57440,50443,21,1,1,106,69,106.0,69.0,106,69,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,none,none
2016-11-30 05:05:32.187795,,,0x0800,192.168.1.228,54.251.165.219,6,53620,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-21 17:06:41.320859,,,0x0800,192.168.1.228,54.251.165.219,6,48667,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-30 07:51:35.725306,,,0x0800,192.168.1.228,109.74.200.53,17,42439,123,1,2,1,96,48,48.0,48.0,48,48,0.0,0.0,5280.0,5006.0,0.0,2640.0,0.0,0.0,2366.0,ntp|,ntp
2017-03-03 11:55:52.350225,,,0x0800,192.168.1.228,54.254.250.149,6,32940,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-27 09:06:30.383914,,,0x0800,192.168.1.228,52.77.52.155,6,42366,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-12-03 05:00:08.996993,,,0x0800,192.168.1.228,192.168.1.1,17,43404,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,dns|,dns
2016-11-24 06:32:13.089864,,,0x0800,192.168.1.228,52.77.52.155,6,33667,50443,9,1,2,106,138,106.0,69.0,106,69,0.0,0.0,626.0,0.0,383.0,313.0,0.0,0.0,70.0,none,none
2017-03-06 11:16:58.212381,,,0x0800,192.168.1.227,52.74.226.7,6,57369,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-12-02 21:59:19.05393,,,0x0800,192.168.1.228,37.187.103.150,17,46356,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 01:34:40.694038,,,0x0800,192.168.1.228,54.251.165.219,6,43345,50443,11,1,2,106,138,106.0,69.0,106,69,0.0,0.0,401.0,0.0,256.0,200.5,0.0,0.0,55.5,none,none
2016-10-07 07:32:49.871954,,,0x0800,192.168.1.227,192.168.1.1,17,50620,53,1,1,1,33,487,33.0,487.0,33,487,0.0,0.0,70.0,0.0,0.0,70.0,0.0,0.0,0.0,dns|,dns
2016-10-06 00:35:11.354707,,,0x0800,192.168.1.227,54.254.250.149,6,60670,50443,5,1,2,106,138,106.0,69.0,106,69,0.0,0.0,433.0,0.0,289.0,216.5,0.0,0.0,72.5,none,none
2016-11-24 11:20:24.775423,,,0x0800,192.168.1.228,52.77.52.155,6,35900,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-02 01:26:55.319125,,,0x0800,192.168.1.227,54.251.165.219,6,60862,50443,29,1,2,106,138,106.0,69.0,106,69,0.0,0.0,401.0,0.0,257.0,200.5,0.0,0.0,56.5,none,none
2016-11-26 21:44:12.729577,,,0x0800,192.168.1.228,213.130.44.252,17,52669,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,274.0,0.0,0.0,274.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 00:52:42.317796,,,0x0800,192.168.1.227,52.74.226.7,6,57733,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
