time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-02-02 08:42:04.89083,,,0x0800,192.168.1.106,129.250.35.250,17,52208,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:07:18.192728,,,0x0800,192.168.1.106,8.8.8.8,17,40680,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2016-10-13 14:33:55.289439,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,49,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-04 17:31:45.783096,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,16,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-02 09:00:32.863339,,,0x0800,192.168.1.106,203.135.184.123,17,39446,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2016-10-24 19:18:14.59024,,,0x0800,192.168.1.106,192.168.1.1,17,40769,53,1,2,2,60,124,30.0,62.0,30,94,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-17 06:43:12.278066,,,0x0800,192.168.1.106,203.122.222.149,17,34345,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-03-21 12:49:30.407388,,,0x0800,192.168.1.106,192.168.1.1,17,43506,53,1,2,2,60,124,30.0,62.0,30,94,0.0,32.0,2.0,0.0,2.0,0.667,0.0,0.0,0.943,dns|,dns
2017-02-14 20:50:23.206145,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,357,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-06 17:37:27.321881,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,239,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:44:02.141206,,,0x0800,192.168.1.106,192.168.1.1,17,37370,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6603.906,0.0,6603.906,dns|,dns
2016-12-01 08:54:18.213459,,,0x0800,192.168.1.106,192.168.1.1,17,58600,53,1,2,2,60,124,30.0,62.0,30,94,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 09:00:21.379046,,,0x0800,192.168.1.106,192.168.1.1,17,32969,53,1,1,1,43,59,43.0,59.0,43,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-01 05:27:21.981913,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,222,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:48:12.730398,,,0x0800,192.168.1.106,8.8.4.4,17,50410,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14015.0,4671.667,0.0,4671.667,6606.734,0.0,6606.734,dns|,dns
2016-10-21 09:46:57.682466,,,0x0800,192.168.1.106,192.168.1.1,17,55273,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14008.0,14008.0,0.0,14008.0,0.0,0.0,0.0,dns|,dns
2017-02-06 04:23:55.132541,,,0x0800,52.87.241.159,192.168.1.106,6,18816,29011,1,1,0,4,0,4.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 01:11:22.53318,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,125,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:07:13.078268,,,0x0800,192.168.1.106,192.168.1.1,17,38180,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14011.0,14011.0,0.0,14011.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:49:44.670938,,,0x0800,192.168.1.106,8.8.8.8,17,46874,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,13997.0,4665.667,0.0,4665.667,6598.249,0.0,6598.249,dns|,dns
2016-10-21 09:47:33.801788,,,0x0800,192.168.1.106,8.8.4.4,17,56808,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14008.0,4669.333,0.0,4669.333,6597.072,0.0,6597.072,dns|,dns
2017-01-21 15:43:09.667097,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,293,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-07 11:04:28.824136,,,0x0800,192.168.1.106,192.168.1.1,17,44342,53,1,1,1,43,59,43.0,59.0,43,59,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
1970-07-15 04:36:50.222077,,,0x0800,192.168.1.106,52.87.241.159,6,33508,443,3,1,100,90,7400,90.0,74.0,90,74,0.0,0.0,1466695896121.0,0.0,33001.04,14666958961.21,0.0,6.65,145934070713.417,syslog|,syslog
2017-03-02 09:03:26.333782,,,0x0800,192.168.1.106,203.23.237.200,17,52009,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:47:05.684455,,,0x0800,192.168.1.106,8.8.4.4,17,45759,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:13:57.772887,,,0x0800,192.168.1.106,192.168.1.1,17,58339,53,1,2,2,60,188,30.0,94.0,30,94,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,1.414,dns|,dns
2017-02-17 06:43:07.533681,,,0x0800,192.168.1.106,52.87.241.159,6,59145,443,1,9592,281,3591037,25307,374.378,90.06,1448,1448,531.215,86.975,7950071.0,828.925,28304.961,805.315,695.797,11082.608,666.01,tls|,tls
2016-10-21 10:07:41.213242,,,0x0800,192.168.1.106,192.168.1.1,17,35582,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14015.0,4671.667,0.0,4671.667,6606.734,0.0,6606.734,dns|,dns
2016-10-21 09:55:53.29216,,,0x0800,192.168.1.106,192.168.1.1,17,54262,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6605.32,0.0,6605.32,dns|,dns
2016-10-21 10:04:21.459703,,,0x0800,192.168.1.106,192.168.1.1,17,53405,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2016-12-26 11:27:26.324859,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,199,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-24 02:49:12.626463,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,384,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:58:42.571607,,,0x0800,192.168.1.106,8.8.8.8,17,56964,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14017.0,14017.0,0.0,14017.0,0.0,0.0,0.0,dns|,dns
2016-11-29 14:55:28.831112,,,0x0800,192.168.1.106,52.23.35.81,6,60915,443,1,5,5,2613,2024,522.6,404.8,1448,1448,488.287,533.475,1616.0,404.25,216.25,179.556,273.75,222.408,162.76,tls|,tls
2017-04-06 17:26:05.782912,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,154,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599770.0,0.0,0.0,21599770.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-28 12:15:13.8936,,,0x0800,3.121.159.205,26.113.100.73,6,52841,62569,1,1,0,188,0,188.0,0.0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-02 08:35:45.184617,,,0x0800,192.168.1.106,204.2.134.162,17,53363,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,ntp|,ntp
2017-02-02 08:33:32.903917,,,0x0800,192.168.1.106,192.168.1.1,17,54144,53,1,2,2,60,594,30.0,297.0,30,500,0.0,203.0,5005.0,5005.0,5000.0,1668.333,0.0,0.0,2355.845,dns|,dns
2017-02-18 02:48:57.751777,,,0x0800,192.168.1.106,203.100.61.10,17,59001,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2017-02-02 08:42:46.335048,,,0x0800,192.168.1.106,129.250.35.250,17,54096,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:52:01.533311,,,0x0800,192.168.1.106,8.8.4.4,17,52403,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,13998.0,4666.0,0.0,4666.0,6598.72,0.0,6598.72,dns|,dns
2016-10-11 08:34:03.871494,,,0x0800,192.168.1.106,121.0.0.42,17,34495,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:43:42.018555,,,0x0800,192.168.1.106,8.8.4.4,17,40158,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2017-02-01 15:43:01.09276,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,325,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-17 04:02:34.245185,,,0x0800,192.168.1.106,192.168.1.1,17,43903,53,1,2,2,60,124,30.0,62.0,30,94,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-30 16:40:25.93305,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,96,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-06 12:49:55.057903,,,0x0800,192.168.1.106,192.189.54.17,17,55246,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,ntp|,ntp
2016-12-26 23:27:25.934042,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,201,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-05 05:26:07.102,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,148,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599781.0,0.0,0.0,21599781.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:33:28.7378,,,0x0800,192.168.1.106,192.168.1.1,17,39887,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2017-02-17 06:43:06.170417,,,0x0800,192.168.1.106,203.122.222.149,17,40645,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:39:07.984277,,,0x0800,192.168.1.106,8.8.4.4,17,38274,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14015.0,14015.0,0.0,14015.0,0.0,0.0,0.0,dns|,dns
2016-11-10 01:11:26.672407,,,0x0800,192.168.1.106,52.87.241.159,6,56703,443,1,123162,4107,11668375,306502,94.74,74.629,1448,1448,28.209,22.299,135021310.0,1096.316,32891.757,1060.921,471.204,2050.777,476.741,tls|,tls
2016-11-25 17:15:13.491785,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,175,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-03 17:37:30.188311,,,0x0800,192.168.1.106,192.168.1.1,17,54482,53,1,2,2,60,597,30.0,298.5,30,512,0.0,213.5,4.0,0.0,1.0,1.333,0.0,0.0,1.247,dns|,dns
2016-11-28 08:43:56.967262,,,0x8100,192.168.1.106,52.87.241.159,6,34738,443,1,1,0,90,0,90.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:25.380399,,,0x0800,192.168.1.106,192.168.1.1,17,59030,53,1,1,1,43,59,43.0,59.0,43,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-23 03:15:22.057208,,,0x0800,192.168.1.106,52.87.241.159,6,58408,443,5,26437,937,2516238,69338,95.179,74.0,340,74,25.593,0.0,30935236.0,1170.211,33003.078,1130.137,629.122,57.506,623.143,syslog|,syslog
2016-10-21 09:53:39.337318,,,0x0800,192.168.1.106,192.168.1.1,17,34557,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14005.0,14005.0,0.0,14005.0,0.0,0.0,0.0,dns|,dns
2017-03-03 09:03:22.607545,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,98,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-27 19:15:12.698342,,,0x0800,192.168.1.106,192.168.1.1,17,44692,53,1,1,1,35,51,35.0,51.0,35,51,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-02-02 08:48:20.432704,,,0x0800,192.168.1.106,8.8.4.4,17,39792,53,1,1,1,35,51,35.0,51.0,35,51,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-19 17:15:18.385773,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,151,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-10 01:11:14.029081,,,0x0800,192.168.1.106,192.189.54.17,17,35187,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-01-07 23:37:26.347055,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,244,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
