time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-20 19:01:45.563155,,,0x0800,192.168.1.143,52.76.46.19,17,23476,3478,7,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1357.0,90.467,0.0,90.467,84.533,0.0,84.533,none,none
2016-10-02 18:30:35.238178,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1349,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-28 21:47:59.373533,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16540,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 17:02:58.823227,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18458,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 21:12:05.53623,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3515,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 21:50:08.475813,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2813,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 23:38:18.709682,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4806,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 04:50:41.615145,,,0x0800,192.168.1.143,192.168.1.1,17,47885,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-06 19:13:44.313583,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5903,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 23:49:03.872933,,,0x0800,192.168.1.143,192.168.1.1,17,52124,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2017-04-12 01:19:28.021814,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,25507,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-12 19:52:36.223145,,,0x0800,192.168.1.143,192.168.1.1,17,39244,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0,0.0,dns|,dns
2017-03-17 20:54:43.532276,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8949,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 06:37:15.173446,,,0x0800,192.168.1.143,52.221.64.209,17,32202,3478,5,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1472.0,98.133,0.0,98.133,92.253,0.0,92.253,none,none
2017-04-12 17:27:08.072965,,,0x0800,192.168.1.143,129.94.5.92,17,23713,23713,6,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1241.0,206.833,0.0,206.833,39.469,0.0,39.469,none,none
2017-04-09 18:01:34.526672,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23934,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 01:54:12.318301,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4871,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 05:48:31.46487,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7143,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 09:37:51.779069,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4557,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 05:03:07.149271,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,275,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 02:13:52.309026,,,0x0800,192.168.1.143,52.76.51.215,17,17767,8089,46,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 07:09:25.532247,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4486,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 05:13:02.323459,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13316,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 16:26:34.852678,,,0x0800,192.168.1.143,129.94.5.92,17,26223,26223,8,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1305.0,217.5,0.0,217.5,31.085,0.0,31.085,none,none
2017-03-07 10:14:49.006487,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6334,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 22:31:40.936721,,,0x0800,192.168.1.143,54.169.65.77,6,48356,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,http|,http
2017-03-26 14:48:54.852577,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,14966,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 19:30:56.822403,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17846,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 09:49:15.477628,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5634,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 23:02:09.672315,,,0x0800,192.168.1.143,192.168.1.1,17,50131,53,2,1,1,44,242,44.0,242.0,44,242,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-04-03 17:08:34.456554,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19800,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 12:31:33.270754,,,0x0800,192.168.1.143,52.76.51.215,17,29963,3478,11,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-20 06:36:52.38076,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10604,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 00:37:20.182022,,,0x0800,192.168.1.143,192.168.1.1,17,59997,53,1,1,1,44,242,44.0,242.0,44,242,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-20 03:37:04.532823,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10518,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 17:07:09.703373,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18460,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 17:31:27.595192,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8166,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 06:17:41.819833,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,21546,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 00:37:57.380186,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8370,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 17:39:01.066838,,,0x0800,192.168.1.143,52.221.220.40,17,23075,3478,3,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-29 12:15:03.733336,,,0x0800,192.168.1.143,52.221.128.65,6,45740,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2016-10-01 18:53:19.914087,,,0x0800,192.168.1.143,52.76.210.178,6,41544,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-04-03 18:15:28.540906,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19832,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 11:32:55.265487,,,0x0800,192.168.1.143,52.221.220.40,17,28866,3478,1,1,1,28,68,28.0,68.0,28,68,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,classic-stun|,classic-stun
2016-10-05 01:09:37.853269,,,0x0800,192.168.1.143,52.220.139.193,6,45217,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,246.0,0.0,0.0,246.0,0.0,0.0,0.0,http|,http
2017-03-19 10:53:33.270262,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10038,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 13:13:37.757186,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10105,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 08:15:55.44143,,,0x0800,192.168.1.143,52.221.64.209,17,17397,8089,1,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 04:50:51.121924,,,0x0800,192.168.1.143,192.168.1.1,17,55984,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-06 12:43:52.264493,,,0x0800,192.168.1.143,52.76.51.215,17,17767,8089,19,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 13:03:17.281014,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,21738,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 16:30:37.372781,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10888,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 20:26:01.549543,,,0x0800,192.168.1.143,52.74.225.231,17,19605,3478,6,1,1,28,68,28.0,68.0,28,68,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-05 21:32:33.077388,,,0x0800,192.168.1.143,54.179.142.25,6,55115,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2017-04-09 20:32:47.497091,,,0x0800,192.168.1.143,192.168.1.1,17,33731,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-02 06:10:26.686557,,,0x0800,192.168.1.143,52.76.40.177,17,23931,3478,5,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-07 05:14:27.948165,,,0x0800,192.168.1.143,52.221.127.70,6,59386,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-03-18 19:39:40.628526,,,0x0800,192.168.1.143,192.168.1.1,17,33033,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-03-19 12:56:54.239983,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10097,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 15:47:14.727747,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17740,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 21:21:29.489735,,,0x0800,192.168.1.143,192.168.1.1,17,42648,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-04-04 04:23:51.620168,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20122,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 01:37:26.196318,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9773,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 12:20:27.350585,,,0x0800,149.171.37.162,192.168.1.143,1,*,*,185,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1305.0,217.5,0.0,217.5,31.095,0.0,31.095,icmp|,icmp
2017-04-01 07:32:41.918591,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18869,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 16:23:38.75065,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,1351,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1307.0,217.833,0.0,217.833,28.743,0.0,28.743,icmp|,icmp
2017-03-04 06:42:14.810093,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4473,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 04:38:51.245603,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9171,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 22:22:50.594822,,,0x0800,192.168.1.143,54.169.40.93,6,55624,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,http|,http
2017-03-20 12:38:33.521237,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10777,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 02:46:40.85975,,,0x0800,192.168.1.143,52.221.64.209,17,31010,3478,4,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1315.0,87.667,0.0,87.667,84.929,0.0,84.929,none,none
2017-04-09 09:08:27.294451,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23680,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 10:42:18.87746,,,0x0800,192.168.1.143,192.168.1.1,17,50408,53,1,1,1,44,242,44.0,242.0,44,242,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-04-13 02:56:06.522549,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,26234,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 17:57:51.900189,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,24618,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 12:13:52.352731,,,0x0800,192.168.1.143,52.76.51.215,17,27699,8089,42,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 00:21:01.401397,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11113,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 16:38:51.864381,,,0x0800,192.168.1.143,52.77.49.32,6,45550,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,http|,http
2017-03-18 16:38:40.569759,,,0x0800,192.168.1.143,192.168.1.1,17,58762,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-12 12:57:45.026679,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,25836,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-02 19:47:42.945896,,,0x0800,192.168.1.143,52.221.64.209,17,20222,8089,1,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 11:23:16.023211,,,0x0800,192.168.1.143,129.94.5.92,17,18397,18397,4,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1260.0,210.0,0.0,210.0,34.516,0.0,34.516,none,none
2017-04-04 21:36:24.945538,,,0x0800,192.168.1.143,192.168.1.1,17,46297,53,1,1,1,44,178,44.0,178.0,44,178,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-30 11:44:43.676233,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17625,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 04:43:05.464271,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15365,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 11:28:07.833212,,,0x0800,149.171.37.162,192.168.1.143,1,*,*,231,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1309.0,218.167,0.0,218.167,30.097,0.0,30.097,icmp|,icmp
2017-03-23 01:42:05.117253,,,0x0800,192.168.1.143,52.76.46.19,17,24428,3478,4,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1468.0,97.867,0.0,97.867,89.966,0.0,89.966,none,none
2017-03-14 20:01:02.789396,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6862,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 14:07:51.170972,,,0x0800,192.168.1.143,129.94.5.92,17,27895,27895,9,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1325.0,220.833,0.0,220.833,38.563,0.0,38.563,none,none
2017-04-03 15:40:45.970047,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19758,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 16:55:34.461,,,0x0800,192.168.1.143,52.76.46.19,17,32523,3478,3,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1410.0,94.0,0.0,94.0,91.402,0.0,91.402,none,none
2016-10-02 22:51:55.245718,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1474,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 23:41:00.981228,,,0x0800,192.168.1.143,129.94.5.92,17,18069,18069,3,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1175.0,195.833,0.0,195.833,19.308,0.0,19.308,none,none
2017-03-27 06:51:25.681885,,,0x0800,192.168.1.143,52.76.46.19,17,24422,8089,4,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 20:43:29.925089,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,25376,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 16:08:55.070045,,,0x0800,192.168.1.143,52.221.64.209,17,31141,3478,5,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1411.0,94.067,0.0,94.067,88.399,0.0,88.399,none,none
2016-10-03 07:01:08.225097,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1708,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 16:53:43.942653,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22532,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 23:00:48.423108,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3567,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 10:33:51.158885,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,14844,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-13 01:02:44.867452,,,0x0800,192.168.1.143,192.168.1.1,17,53577,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-02 08:45:28.509142,,,0x0800,192.168.1.143,52.77.93.227,6,58816,80,1,1,1,211,371,211.0,371.0,211,371,0.0,0.0,121.0,0.0,0.0,121.0,0.0,0.0,0.0,http|,http
2017-03-04 10:57:18.501284,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4595,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 15:38:24.898131,,,0x0800,192.168.1.143,52.76.46.19,17,30571,8089,6,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-12 10:31:24.218097,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,25767,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-28 02:58:04.605938,,,0x0800,192.168.1.143,52.221.64.209,17,26037,3478,1,1,1,28,68,28.0,68.0,28,68,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,classic-stun|,classic-stun
2016-10-05 09:24:14.579957,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3144,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 16:33:39.312056,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12267,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 22:48:26.981905,,,0x0800,192.168.1.143,192.168.1.1,17,60255,53,1,1,1,44,411,44.0,411.0,44,411,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2017-03-18 20:13:22.977837,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9618,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 21:38:03.794737,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22665,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 06:50:28.332276,,,0x0800,192.168.1.143,192.168.1.1,17,47132,53,2,1,1,41,73,41.0,73.0,41,73,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-04-10 17:47:34.500703,,,0x0800,192.168.1.143,192.168.1.1,17,56288,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-15 06:03:09.545427,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7150,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 15:47:33.077016,,,0x0800,192.168.1.143,52.220.147.223,6,56774,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2017-04-07 18:11:05.227447,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22569,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 12:01:36.303858,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8697,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 03:30:51.555367,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16704,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 02:25:40.285348,,,0x0800,192.168.1.143,192.168.1.1,17,53317,53,2,1,1,44,210,44.0,210.0,44,210,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,dns|,dns
2017-03-06 06:36:54.983857,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5543,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 22:09:22.022335,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17237,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 05:43:33.521144,,,0x0800,192.168.1.143,192.168.1.1,17,47462,53,1,1,1,38,175,38.0,175.0,38,175,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-03-16 08:21:36.840278,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7905,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 21:45:29.380646,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2131,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 03:09:32.592452,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2286,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
