time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-30 10:35:15.877827,,,0x0800,192.168.1.152,8.8.8.8,17,30324,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-18 20:33:12.535838,,,0x0800,192.168.1.152,54.186.151.99,6,40550,8883,1,74,123,14598,24930,197.27,202.683,293,1460,46.361,195.364,729064.0,9686.137,5974.918,3719.714,5283.553,8624.019,5700.053,tls|,tls
2016-11-29 02:35:13.942689,,,0x0800,192.168.1.152,8.8.8.8,17,30258,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-12-02 11:35:20.987745,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,81,1,1,548,300,548.0,300.0,548,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-11 18:32:55.0214,,,0x0800,192.168.1.152,192.168.1.1,17,30038,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-21 04:40:04.852612,,,0x0800,192.168.1.152,8.8.8.8,17,30091,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-12 04:32:55.843562,,,0x0800,192.168.1.152,54.244.22.196,6,40320,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5305.0,1061.2,110.25,530.5,1907.045,117.755,1395.489,tls|,tls
2016-11-12 14:45:47.436152,,,0x0800,192.168.1.152,192.168.1.1,17,30093,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-30 19:35:16.47719,,,0x0800,192.168.1.152,132.163.4.102,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 21:35:11.872295,,,0x0800,192.168.1.152,61.216.153.104,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 04:40:03.327098,,,0x0800,192.168.1.152,192.168.1.1,17,30040,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-12 21:32:56.979181,,,0x0800,192.168.1.152,54.244.22.196,6,40354,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5168.0,1034.0,106.0,516.8,1859.239,113.657,1361.093,tls|,tls
2016-11-20 13:40:08.985443,,,0x0800,192.168.1.152,8.8.8.8,17,30059,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-03-02 21:17:12.525759,,,0x0800,192.168.1.152,192.168.1.1,17,30002,53,16,1,1,36,68,36.0,68.0,36,68,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-11-20 03:40:03.048113,,,0x0800,192.168.1.152,173.255.215.209,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 18:15:51.600307,,,0x0800,192.168.1.152,192.168.1.1,17,30173,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-27 00:35:15.774494,,,0x0800,192.168.1.152,192.168.1.1,17,30154,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-13 11:32:58.257446,,,0x0800,192.168.1.152,54.244.22.196,6,40375,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4890.0,978.4,106.0,489.0,1748.694,113.404,1277.481,tls|,tls
2016-11-20 19:40:04.852357,,,0x0800,192.168.1.152,54.244.22.196,6,58943,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5290.0,1058.6,110.0,529.0,1900.154,119.216,1392.066,tls|,tls
2016-11-13 10:32:57.671182,,,0x0800,192.168.1.152,192.168.1.1,17,30141,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,dns|,dns
2016-11-29 17:35:14.763643,,,0x0800,192.168.1.152,8.8.8.8,17,30287,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-16 08:15:56.305467,,,0x0800,192.168.1.152,8.8.8.8,17,30322,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-16 04:15:56.052163,,,0x0800,192.168.1.152,8.8.8.8,17,30315,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,178.0,0.0,0.0,178.0,0.0,0.0,0.0,dns|,dns
2016-12-03 22:13:41.287689,,,0x0800,192.168.1.152,8.8.8.8,17,30154,53,3,1,1,30,62,30.0,62.0,30,62,0.0,0.0,192.0,0.0,0.0,192.0,0.0,0.0,0.0,dns|,dns
2016-11-22 20:58:24.028091,,,0x0800,192.168.1.152,8.8.8.8,17,30027,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,0.0,dns|,dns
2016-11-29 15:35:14.690674,,,0x0800,192.168.1.152,192.168.1.1,17,30284,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-16 07:15:56.236452,,,0x0800,192.168.1.152,8.8.8.8,17,30320,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,441.0,0.0,0.0,441.0,0.0,0.0,0.0,dns|,dns
2016-12-04 05:05:36.84297,,,0x0800,192.168.1.152,192.168.1.1,17,30169,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-23 07:58:25.147244,,,0x0800,192.168.1.152,52.34.186.24,6,57663,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4729.0,946.4,105.5,472.9,1685.297,112.687,1230.229,tls|,tls
2016-11-30 06:35:15.613899,,,0x0800,192.168.1.152,192.168.1.1,17,30316,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 17:58:25.646755,,,0x0800,192.168.1.152,8.8.8.8,17,30072,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,dns|,dns
2016-11-20 10:40:03.989019,,,0x0800,192.168.1.152,52.34.186.24,6,58934,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4890.0,978.4,106.0,489.0,1748.201,112.909,1277.772,tls|,tls
2016-11-25 19:35:08.788715,,,0x0800,192.168.1.152,54.244.22.196,6,41437,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5358.0,1072.0,106.0,535.8,1935.12,112.909,1417.68,tls|,tls
2016-11-19 10:17:11.524913,,,0x0800,192.168.1.152,8.8.8.8,17,30562,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,0.0,dns|,dns
2016-11-25 11:35:08.394073,,,0x0800,192.168.1.152,192.168.1.1,17,30072,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-22 10:58:23.591345,,,0x0800,192.168.1.152,52.11.174.245,6,57639,8883,1,14984,29648,3190444,6022454,212.923,203.132,293,1460,3.058,135.613,149734498.0,9994.191,5050.816,3354.944,305.226,4992.912,4606.63,tls|,tls
2016-11-26 05:35:09.262097,,,0x0800,192.168.1.152,61.216.153.105,17,123,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,255.0,0.0,0.0,255.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 02:35:12.391595,,,0x0800,192.168.1.152,8.8.8.8,17,30208,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-19 15:40:07.281286,,,0x0800,192.168.1.152,77.245.18.26,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 03:32:57.387798,,,0x0800,192.168.1.152,52.34.186.24,6,40362,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5495.0,1099.4,106.25,549.5,1988.871,113.266,1458.071,tls|,tls
2016-11-21 20:12:38.958612,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,38,1,1,548,300,548.0,300.0,548,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-29 19:35:15.085836,,,0x0800,192.168.1.152,54.244.22.196,6,41541,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5063.0,1012.8,107.0,506.3,1814.953,114.591,1327.648,tls|,tls
2016-11-21 20:40:05.761077,,,0x0800,192.168.1.152,204.2.134.163,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 05:43:23.309773,,,0x0800,192.168.1.152,52.24.174.145,6,56569,8883,1,150,280,30738,57880,204.92,206.714,293,1460,33.5,164.319,1499781.0,10065.725,5375.283,3495.993,3320.086,6160.585,5075.526,tls|,tls
2016-11-11 16:07:31.857495,,,0x0800,192.168.1.152,54.186.151.99,6,40301,8883,1,33,48,5865,10352,177.727,215.667,293,1460,64.268,260.733,240646.0,5665.469,5117.277,3008.075,6488.551,14542.371,7963.411,tls|,tls
2016-12-01 05:45:10.614587,,,0x0800,192.168.1.152,8.8.8.8,17,30003,53,12,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-16 04:15:56.043438,,,0x0800,192.168.1.152,192.189.54.33,17,123,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 18:35:12.048718,,,0x0800,192.168.1.152,54.244.22.196,6,41488,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5092.0,1018.8,107.0,509.2,1826.478,114.591,1336.342,tls|,tls
2017-03-03 01:17:12.806022,,,0x0800,192.168.1.152,103.236.162.131,17,123,123,2,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 14:58:57.953624,,,0x0800,192.168.1.152,8.8.8.8,17,30095,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-19 07:55:13.96502,,,0x0800,192.168.1.152,52.11.174.245,6,40620,8883,1,25,29,4161,6092,166.44,210.069,293,1460,70.189,317.401,180679.0,5051.375,6447.929,3409.038,7336.176,18508.632,9517.281,tls|,tls
2016-11-15 21:15:55.591787,,,0x0800,192.168.1.152,8.8.8.8,17,30298,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-29 17:35:14.985207,,,0x0800,192.168.1.152,54.244.22.196,6,41539,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5159.0,1032.2,106.25,515.9,1855.139,113.513,1357.724,tls|,tls
2017-03-03 07:17:13.249758,,,0x0800,192.168.1.152,8.8.8.8,17,30026,53,7,1,1,37,85,37.0,85.0,37,85,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,dns|,dns
2016-11-11 14:32:54.939027,,,0x0800,192.168.1.152,192.168.1.1,17,30018,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-29 23:35:15.155226,,,0x0800,192.168.1.152,8.8.8.8,17,30301,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-11 14:32:54.939448,,,0x0800,192.168.1.152,8.8.8.8,17,30018,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-21 06:40:05.131697,,,0x0800,192.168.1.152,54.244.22.196,6,58956,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5014.0,1003.2,107.25,501.4,1795.748,113.264,1313.236,tls|,tls
2016-12-01 06:23:58.684069,,,0x0800,192.168.1.152,8.8.8.8,17,30006,53,8,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-27 16:35:11.547069,,,0x0800,192.168.1.152,192.189.54.33,17,123,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-29 18:35:14.851119,,,0x0800,192.168.1.152,8.8.8.8,17,30290,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-19 10:26:17.217888,,,0x0800,192.168.1.152,8.8.8.8,17,30564,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-29 02:35:14.102035,,,0x0800,192.168.1.152,52.34.186.24,6,41524,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4774.0,955.0,105.5,477.4,1702.467,112.937,1243.694,tls|,tls
2016-11-19 10:16:01.506506,,,0x0800,192.168.1.152,8.8.8.8,17,30561,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,dns|,dns
2016-11-24 04:34:55.917867,,,0x0800,192.168.1.152,8.8.8.8,17,30000,53,9,1,1,30,78,30.0,78.0,30,78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-15 17:15:55.319182,,,0x0800,192.168.1.152,130.102.2.123,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 06:45:19.50541,,,0x0800,192.168.1.225,192.168.1.152,1,*,*,1,1,4,92,368,92.0,92.0,92,92,0.0,0.0,1018.0,0.0,248.0,254.5,0.0,345.084,299.063,icmp|,icmp
2016-12-04 15:05:37.297159,,,0x0800,192.168.1.152,193.145.15.15,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,350.0,0.0,0.0,350.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 14:35:12.988809,,,0x0800,192.168.1.152,8.8.8.8,17,30231,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,407.0,0.0,0.0,407.0,0.0,0.0,0.0,dns|,dns
2016-11-28 09:35:12.875165,,,0x0800,192.168.1.152,52.34.186.24,6,41505,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5003.0,1001.2,106.0,500.3,1793.752,113.404,1311.654,tls|,tls
2016-11-19 04:51:33.907964,,,0x0800,192.168.1.152,192.168.1.1,17,30516,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-15 09:15:54.784687,,,0x0800,192.168.1.152,8.8.8.8,17,30271,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,408.0,0.0,0.0,408.0,0.0,0.0,0.0,dns|,dns
2016-12-03 23:05:36.413522,,,0x0800,192.168.1.152,54.244.22.196,6,57433,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4731.0,946.6,105.75,473.1,1685.217,113.045,1230.177,tls|,tls
2016-11-24 10:35:06.460014,,,0x0800,192.168.1.152,66.228.42.59,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,ntp|,ntp
2016-12-04 14:05:37.384171,,,0x0800,192.168.1.152,8.8.8.8,17,30187,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-22 13:58:28.555157,,,0x0800,192.168.1.152,203.122.220.204,17,123,123,2,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 14:35:09.848102,,,0x0800,192.168.1.152,61.216.153.105,17,123,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,256.0,0.0,0.0,256.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 20:35:10.235071,,,0x0800,192.168.1.152,192.168.1.1,17,30142,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 09:16:01.139673,,,0x0800,192.168.1.152,27.124.125.250,17,123,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 02:32:57.350521,,,0x0800,192.168.1.152,54.244.22.196,6,40361,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4800.0,960.4,106.75,480.0,1710.795,113.981,1249.193,tls|,tls
2016-11-26 14:35:10.108717,,,0x0800,192.168.1.152,192.168.1.1,17,30131,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-16 09:15:56.517835,,,0x0800,192.168.1.152,8.8.8.8,17,30325,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-12-04 03:05:36.805557,,,0x0800,192.168.1.152,8.8.8.8,17,30165,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-23 19:58:25.512144,,,0x0800,192.168.1.152,61.216.153.105,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,257.0,0.0,0.0,257.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 17:39:38.517991,,,0x0800,192.168.1.152,52.11.174.245,6,40545,8883,1,191,334,39519,64545,206.906,193.249,293,1460,29.857,158.801,1793615.0,9302.111,5386.033,3422.929,3071.423,5984.787,4832.854,tls|,tls
2016-12-01 05:43:17.861027,,,0x0800,192.168.1.152,52.34.186.24,6,56568,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5034.0,1007.4,112.25,503.4,1797.442,120.379,1313.058,tls|,tls
2016-11-19 11:18:52.913544,,,0x0800,192.168.1.152,192.168.1.1,17,30580,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-01 06:50:28.325564,,,0x0800,192.168.1.152,8.8.8.8,17,30005,53,10,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-01 14:05:37.659736,,,0x0800,192.168.1.152,54.244.22.196,6,57370,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5489.0,1098.2,107.0,548.9,1985.014,113.849,1454.95,tls|,tls
2016-11-18 19:16:00.223956,,,0x0800,192.168.1.152,103.18.128.60,17,123,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 21:58:25.637836,,,0x0800,192.168.1.152,192.168.1.1,17,30079,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-12 12:35:30.143968,,,0x0800,192.168.1.152,192.168.1.1,17,30079,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-13 00:32:57.006298,,,0x0800,192.168.1.152,110.21.101.199,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 01:40:06.154124,,,0x0800,192.168.1.152,192.168.1.1,17,30136,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-07 11:04:13.181961,,,0x0800,192.168.1.152,8.8.8.8,17,30002,53,17,1,1,36,68,36.0,68.0,36,68,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-12-02 19:05:34.392144,,,0x0800,192.168.1.152,129.250.35.250,17,123,123,17,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 21:55:50.03218,,,0x0800,192.168.1.152,54.191.103.42,6,41414,443,1,6,6,898,3946,149.667,657.667,389,1460,133.514,592.58,643.0,129.0,97.0,58.455,117.766,126.671,74.593,tls|,tls
2017-03-02 17:18:22.717625,,,0x0800,192.168.1.152,192.168.1.1,17,30021,53,7,1,1,37,85,37.0,85.0,37,85,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2016-11-25 23:35:08.869725,,,0x0800,192.168.1.152,8.8.8.8,17,30098,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,400.0,0.0,0.0,400.0,0.0,0.0,0.0,dns|,dns
2016-12-01 23:05:33.135253,,,0x0800,192.168.1.152,8.8.8.8,17,30052,53,5,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-22 19:58:28.955374,,,0x0800,192.168.1.152,8.8.8.8,17,30024,53,4,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-01 05:45:15.02533,,,0x0800,192.168.1.152,8.8.8.8,17,30004,53,12,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-21 05:40:05.165637,,,0x0800,192.168.1.152,54.244.22.196,6,58955,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4980.0,996.6,106.0,498.0,1783.111,113.155,1303.465,tls|,tls
2016-11-28 14:35:13.506306,,,0x0800,192.168.1.152,52.34.186.24,6,41510,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5376.0,1075.6,106.25,537.6,1941.851,113.764,1422.75,tls|,tls
2016-11-19 20:40:02.599516,,,0x0800,192.168.1.152,192.168.1.1,17,30021,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-03 02:17:12.874181,,,0x0800,192.168.1.152,59.167.170.228,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 12:35:11.663899,,,0x0800,192.168.1.152,54.244.22.196,6,41482,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5481.0,1096.4,106.0,548.1,1984.35,113.404,1454.886,tls|,tls
2016-11-18 20:33:12.374845,,,0x0800,192.168.1.152,8.8.8.8,17,30459,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-13 15:33:03.009797,,,0x0800,192.168.1.152,8.8.8.8,17,30164,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,dns|,dns
2016-11-19 02:59:31.31207,,,0x0800,192.168.1.152,192.168.1.1,17,30501,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-01 13:05:32.405096,,,0x0800,192.168.1.152,8.8.8.8,17,30028,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-03-02 21:17:26.594931,,,0x0800,192.168.1.152,52.33.10.135,6,33491,443,1,6,6,866,3946,144.333,657.667,357,1460,124.158,595.365,637.0,128.0,95.8,57.909,117.684,125.972,73.666,tls|,tls
2016-12-01 05:45:10.613816,,,0x0800,192.168.1.152,192.168.1.1,17,30003,53,12,1,1,30,266,30.0,266.0,30,266,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,dns|,dns
2016-11-19 18:40:02.463377,,,0x0800,192.168.1.152,121.0.0.42,17,123,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 06:16:04.353303,,,0x0800,192.168.1.152,192.168.1.1,17,30420,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 18:35:16.463448,,,0x0800,192.168.1.152,192.168.1.1,17,30342,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-22 11:58:23.407445,,,0x0800,192.168.1.152,121.0.0.41,17,123,123,14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 07:26:07.567996,,,0x0800,192.168.1.152,8.8.8.8,17,30536,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-12-02 01:05:33.413992,,,0x0800,192.168.1.152,54.244.22.196,6,57383,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4732.0,946.6,106.0,473.2,1684.244,113.155,1229.158,tls|,tls
2016-12-03 00:05:35.033575,,,0x0800,192.168.1.152,52.34.186.24,6,57408,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4846.0,969.6,105.5,484.6,1732.111,112.687,1265.277,tls|,tls
2016-11-15 18:15:55.454167,,,0x0800,192.168.1.152,8.8.8.8,17,30292,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
