time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-27 11:53:56.682648,,,0x0800,192.168.1.196,192.168.1.1,17,6010,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-15 12:43:25.14779,,,0x0800,192.168.1.196,54.252.165.245,17,6966,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 03:37:57.529787,,,0x0800,192.168.1.196,192.168.1.1,17,5536,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,416.0,0.0,0.0,416.0,0.0,0.0,0.0,dns|,dns
2016-10-21 07:14:22.523041,,,0x0800,192.168.1.196,192.168.1.1,17,6587,53,3,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 20:39:51.165788,,,0x0800,192.168.1.196,192.168.1.1,17,4162,53,27,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-01 19:06:17.337212,,,0x0800,192.168.1.196,168.235.69.169,17,4214,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,ntp|,ntp
2016-11-09 20:44:16.890143,,,0x0800,192.168.1.196,192.168.1.1,17,4189,53,27,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-18 12:11:16.002902,,,0x0800,192.168.1.196,192.168.1.1,17,7860,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-11 20:44:40.55243,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2447,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12073.0,12073.0,0.0,12073.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-04 22:05:05.839509,,,0x0800,192.168.1.196,202.127.210.36,17,4398,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 13:04:27.491628,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1518,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18117.0,6039.0,0.0,6039.0,6.976,0.0,6.976,ssdp|,ssdp
2016-11-06 17:52:59.05385,,,0x0800,192.168.1.196,103.38.120.36,17,4935,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 12:39:52.52028,,,0x0800,192.168.1.196,203.122.222.149,17,4716,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,0.0,ntp|,ntp
2016-11-06 21:42:51.105216,,,0x0800,192.168.1.196,27.124.125.252,17,4983,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-03 23:02:09.799379,,,0x0800,192.168.1.196,192.168.1.1,17,7103,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:24:59.771241,,,0x0800,192.168.1.196,192.168.1.1,17,4238,53,2,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-16 02:22:51.315597,,,0x0800,192.168.1.196,27.124.125.250,17,7134,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 07:50:11.478269,,,0x0800,192.168.1.196,27.124.125.251,17,7501,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2017-03-11 03:19:04.766433,,,0x0800,192.168.1.196,173.255.246.13,17,7050,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,ntp|,ntp
2016-12-25 21:34:17.359816,,,0x0800,192.168.1.196,255.255.255.255,17,68,67,130,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-18 19:27:22.831556,,,0x0800,192.168.1.196,27.124.125.252,17,5857,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2017-04-04 02:09:27.529945,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,236,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18154.0,6051.333,0.0,6051.333,10.873,0.0,10.873,ssdp|,ssdp
2017-04-10 14:09:32.493574,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2108,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12123.0,12123.0,0.0,12123.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-03 17:08:51.743887,,,0x0800,192.168.1.196,129.250.35.250,17,4166,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-11-06 11:03:16.010671,,,0x0800,192.168.1.196,192.168.1.1,17,4851,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 00:34:38.677769,,,0x0800,192.168.1.196,192.168.1.1,17,6505,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-30 21:40:37.57216,,,0x0800,192.168.1.196,192.168.1.1,17,7014,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-14 14:40:52.014239,,,0x0800,192.168.1.196,192.168.1.1,17,8125,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,dns|,dns
2016-12-31 01:22:46.82451,,,0x0800,192.168.1.196,13.54.31.227,17,5121,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 06:54:27.500598,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2309,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18135.0,6045.0,0.0,6045.0,13.441,0.0,13.441,ssdp|,ssdp
2017-04-12 13:04:32.541934,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2671,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12092.0,12092.0,0.0,12092.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 12:57:01.246674,,,0x0800,192.168.1.196,27.124.125.251,17,4743,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 01:59:27.516243,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1962,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18127.0,6042.333,0.0,6042.333,7.93,0.0,7.93,ssdp|,ssdp
2016-10-01 15:04:58.876568,,,0x0800,192.168.1.196,202.147.104.60,17,6411,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-10-11 21:52:41.294031,,,0x0800,192.168.1.196,192.168.1.1,17,5340,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-23 14:24:45.850513,,,0x0800,192.168.1.196,192.168.1.1,17,4216,53,30,1,1,30,94,30.0,94.0,30,94,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2016-10-14 08:50:34.402328,,,0x0800,192.168.1.196,192.168.1.1,17,6081,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:01:29.512147,,,0x0800,192.168.1.196,192.168.1.1,17,4232,53,15,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-30 03:51:16.457733,,,0x0800,192.168.1.196,192.168.1.1,17,6796,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-05 16:13:14.269145,,,0x0800,192.168.1.196,121.0.0.42,17,6817,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 22:09:32.528355,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1916,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12066.0,12066.0,0.0,12066.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-28 15:46:18.094803,,,0x0800,192.168.1.196,192.168.1.1,17,5984,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-13 09:11:39.694738,,,0x0800,192.168.1.196,91.234.160.19,17,5788,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,ntp|,ntp
2016-12-31 10:52:37.958834,,,0x0800,192.168.1.196,192.168.1.1,17,5236,53,3,1,1,30,496,30.0,496.0,30,496,0.0,0.0,178.0,0.0,0.0,178.0,0.0,0.0,0.0,dns|,dns
2017-03-12 14:59:25.437716,,,0x0800,192.168.1.196,192.168.1.1,17,7503,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-04-05 23:30:19.721692,,,0x0800,192.168.1.196,192.168.1.1,17,4859,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,dns|,dns
2016-11-02 08:37:42.066077,,,0x0800,192.168.1.196,121.0.0.41,17,7736,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-10-29 16:31:34.20308,,,0x0800,192.168.1.196,192.168.1.1,17,6654,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-04 07:29:07.115983,,,0x0800,192.168.1.196,192.168.1.1,17,4345,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,dns|,dns
2016-11-19 11:10:16.63966,,,0x0800,192.168.1.196,192.168.1.1,17,8142,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-24 20:12:46.403067,,,0x0800,192.168.1.196,192.168.1.1,17,7338,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-26 03:15:15.275052,,,0x0800,192.168.1.196,192.168.1.1,17,5608,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,0.0,dns|,dns
2016-10-20 16:35:05.084278,,,0x0800,192.168.1.196,203.23.237.200,17,6408,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 08:31:25.263682,,,0x0800,192.168.1.196,192.168.1.1,17,4414,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-08 08:59:35.404002,,,0x0800,192.168.1.196,130.102.2.123,17,7644,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 03:17:58.067443,,,0x0800,192.168.1.196,192.168.1.1,17,5532,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2017-03-23 15:54:45.464045,,,0x0800,192.168.1.196,192.168.1.1,17,4234,53,30,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:14:16.938014,,,0x0800,192.168.1.196,192.168.1.1,17,6611,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-15 13:29:28.03999,,,0x0800,192.168.1.196,103.38.121.36,17,6438,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 04:13:53.254194,,,0x0800,192.168.1.196,192.168.1.1,17,6774,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:30:11.351257,,,0x0800,192.168.1.196,192.168.1.1,17,4147,53,23,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-12 20:02:01.63321,,,0x0800,192.168.1.196,143.210.16.201,17,5074,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:55:01.486933,,,0x0800,192.168.1.196,192.168.1.1,17,4184,53,13,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:49:46.518364,,,0x0800,192.168.1.196,192.168.1.1,17,4191,53,12,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 19:54:27.541717,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2753,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18145.0,6048.333,0.0,6048.333,25.979,0.0,25.979,ssdp|,ssdp
2016-10-05 11:40:03.976751,,,0x0800,192.168.1.196,203.122.222.45,17,7549,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 02:14:40.663527,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1364,1,0,128,0,128.0,0.0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-30 02:52:39.041266,,,0x0800,192.168.1.196,87.98.182.58,17,4839,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 19:59:46.769448,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1289,1,0,115,0,115.0,0.0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-06 01:34:27.560412,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,805,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18150.0,6050.0,0.0,6050.0,10.198,0.0,10.198,ssdp|,ssdp
2016-10-20 20:34:52.344571,,,0x0800,192.168.1.196,27.124.125.252,17,6456,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:33:41.700479,,,0x0800,192.168.1.196,192.168.1.1,17,4249,53,6,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-08 10:04:40.545946,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1458,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12077.0,12077.0,0.0,12077.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-01 16:15:05.220406,,,0x0800,192.168.1.196,192.168.1.1,17,4250,53,26,1,1,30,472,30.0,472.0,30,472,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:41:30.609718,,,0x0800,192.168.1.196,192.168.1.1,17,4214,53,8,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 09:56:27.854175,,,0x0800,192.168.1.196,216.229.4.66,17,4400,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,ntp|,ntp
2016-10-10 01:54:43.631549,,,0x0800,192.168.1.196,255.255.255.255,17,68,67,20,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-03 17:37:04.120512,,,0x0800,192.168.1.196,192.168.1.1,17,4802,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-31 20:19:32.270821,,,0x0800,192.168.1.196,121.0.0.42,17,7291,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-11-08 01:59:47.845893,,,0x0800,192.168.1.196,192.168.1.1,17,7557,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-28 10:16:28.572841,,,0x0800,192.168.1.196,150.101.112.134,17,5915,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 11:04:40.747009,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1757,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12079.0,12079.0,0.0,12079.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-25 07:36:02.48417,,,0x0800,192.168.1.196,192.168.1.1,17,5363,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-04-05 16:24:40.506387,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,685,1,0,128,0,128.0,0.0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-27 06:24:14.458017,,,0x0800,192.168.1.196,103.38.121.36,17,5943,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 10:30:18.98284,,,0x0800,192.168.1.196,192.168.1.1,17,8134,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-12 17:12:02.42609,,,0x0800,192.168.1.196,27.124.125.252,17,5038,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-10-29 22:11:22.126591,,,0x0800,192.168.1.196,220.233.156.30,17,6723,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 10:38:21.304591,,,0x0800,192.168.1.196,192.168.1.1,17,5330,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-18 23:57:12.688109,,,0x0800,192.168.1.196,202.60.94.15,17,5913,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 19:14:27.499793,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1881,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18111.0,6037.0,0.0,6037.0,8.524,0.0,8.524,ssdp|,ssdp
2016-11-23 07:11:29.744684,,,0x0800,192.168.1.196,198.100.156.225,17,4397,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,ntp|,ntp
2016-10-16 12:18:32.903155,,,0x0800,192.168.1.196,192.168.1.1,17,6727,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-06 22:42:47.399642,,,0x0800,192.168.1.196,192.168.1.1,17,4996,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-23 06:24:25.166096,,,0x0800,192.168.1.196,61.216.153.104,17,4112,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,256.0,0.0,0.0,256.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 18:11:05.493125,,,0x0800,192.168.1.196,27.124.125.250,17,4533,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2017-04-06 01:20:18.369521,,,0x0800,192.168.1.196,103.38.120.36,17,4880,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,ntp|,ntp
2017-03-11 18:28:59.576815,,,0x0800,192.168.1.196,69.89.207.199,17,7238,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,193.0,0.0,0.0,193.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 08:00:12.22605,,,0x0800,192.168.1.196,13.55.50.68,17,7728,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-10-28 08:03:08.765822,,,0x0800,192.168.1.196,130.102.128.23,17,6259,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-10-27 17:33:41.985234,,,0x0800,192.168.1.196,192.168.1.1,17,6080,53,1,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-29 10:02:47.782144,,,0x0800,192.168.1.196,192.168.1.1,17,4631,53,4,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-12 09:02:12.353392,,,0x0800,192.168.1.196,27.124.125.251,17,4936,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 18:48:00.691821,,,0x0800,192.168.1.196,192.168.1.1,17,5727,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,dns|,dns
2016-12-02 16:24:07.19377,,,0x0800,192.168.1.196,192.168.1.1,17,4544,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-11 04:29:40.529535,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2253,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12108.0,12108.0,0.0,12108.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-09 21:12:48.430959,,,0x0800,192.168.1.196,27.124.125.251,17,6070,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 06:26:40.26742,,,0x0800,192.168.1.196,192.168.1.1,17,5870,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 04:22:55.451876,,,0x0800,192.168.1.196,104.156.99.226,17,4985,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2016-10-07 05:17:50.184261,,,0x0800,192.168.1.196,192.168.1.1,17,8060,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 10:16:27.400014,,,0x0800,192.168.1.196,208.75.89.4,17,4404,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 16:38:11.494942,,,0x0800,192.168.1.196,192.168.1.1,17,4704,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-09 14:22:56.669972,,,0x0800,192.168.1.196,192.168.1.1,17,4109,53,27,1,1,44,369,44.0,369.0,44,369,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-01-03 08:52:56.161458,,,0x0800,192.168.1.196,192.168.1.1,17,6115,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-01-02 19:02:21.957469,,,0x0800,192.168.1.196,46.54.225.12,17,5929,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,343.0,0.0,0.0,343.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:32:58.731242,,,0x0800,192.168.1.196,192.168.1.1,17,4206,53,5,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 02:37:46.35206,,,0x0800,192.168.1.196,192.168.1.1,17,5528,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-05 19:29:32.509189,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,732,3,0,356,0,118.667,0.0,125,0,4.497,0.0,18144.0,9072.0,0.0,9072.0,3006.0,0.0,3006.0,ssdp|,ssdp
2016-10-21 09:52:40.488842,,,0x0800,192.168.1.196,192.168.1.1,17,4207,53,13,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-26 04:15:11.463225,,,0x0800,192.168.1.196,110.21.101.199,17,5619,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 14:43:55.968506,,,0x0800,192.168.1.196,129.250.35.250,17,6904,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
