time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-22 13:14:12.632259,,,0x0800,192.168.1.230,52.71.53.168,6,59862,443,1,226,10,317202,6800,1403.549,680.0,1448,1448,205.89,638.084,3390.0,13.782,364.667,14.426,60.053,461.487,53.143,tls|,tls
2016-11-22 07:40:34.737102,,,0x0800,192.168.1.230,52.71.65.22,6,38738,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60638.0,15160.25,3524.714,5053.167,25745.547,8273.43,11321.734,tls|,tls
2017-03-03 03:18:13.147291,,,0x0800,192.168.1.230,52.4.117.212,6,58772,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60939.0,15235.0,186.0,5539.909,25743.532,280.557,17100.063,tls|,tls
2017-03-03 00:01:27.974534,,,0x0800,192.168.1.230,52.71.65.22,6,47728,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60770.0,15193.0,159.5,5524.545,25762.222,272.075,17102.8,tls|,tls
2017-03-04 00:26:17.697936,,,0x0800,192.168.1.230,52.1.194.73,6,36024,443,1,5,7,2490,6617,498.0,945.286,1448,1448,510.568,591.901,60747.0,15187.25,161.0,5522.455,25746.507,274.318,17092.721,tls|,tls
2017-03-03 14:49:16.303016,,,0x0800,192.168.1.230,52.21.111.134,6,42342,443,1,5,9,2492,6679,498.4,742.111,1448,1448,510.504,645.734,60807.0,15202.25,2998.125,4677.462,25754.668,7334.545,10948.242,syslog|,syslog
2017-03-04 09:53:03.451209,,,0x0800,192.168.1.230,52.4.117.212,6,39961,443,1,5,7,2497,6617,499.4,945.286,1448,1448,510.348,591.901,60638.0,15159.75,141.667,5512.545,25765.98,232.696,17097.519,tls|,tls
2017-03-04 09:04:14.198808,,,0x0800,192.168.1.230,107.23.51.29,6,52668,443,1,4,6,1216,4735,304.0,789.167,517,1448,201.616,660.538,1327.0,443.0,223.0,147.444,277.165,325.333,255.161,tls|,tls
2017-03-03 23:11:27.874714,,,0x0800,192.168.1.230,52.21.111.134,6,42895,443,2,5,8,2491,6648,498.2,831.0,1448,1448,510.536,630.859,60725.0,15181.75,3113.857,5060.417,25753.592,7248.508,11645.565,tls|,tls
2016-11-22 12:34:10.299734,,,0x0800,192.168.1.230,52.7.194.56,6,37500,443,1,222,10,310994,6800,1400.874,680.0,1448,1448,208.036,638.084,3716.0,15.498,397.333,16.087,63.107,496.605,56.231,tls|,tls
2016-11-22 13:14:12.368333,,,0x0800,192.168.1.230,54.84.8.66,6,57743,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,57292.0,8184.571,0.0,8184.571,9583.146,0.0,9583.146,none,none
2017-03-05 04:34:13.582478,,,0x0800,192.168.1.230,52.5.236.148,6,48999,80,1,1,1,130,188,130.0,188.0,130,188,0.0,0.0,208.0,0.0,0.0,208.0,0.0,0.0,0.0,http|,http
2017-03-02 14:56:50.099105,,,0x0800,192.168.1.230,52.4.117.212,6,57961,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60683.0,15171.25,3382.714,5056.917,25747.44,7914.304,11421.428,tls|,tls
2017-03-03 13:57:48.957401,,,0x0800,192.168.1.230,52.21.111.134,6,42286,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60784.0,15196.75,3330.286,5065.333,25753.643,7760.241,11472.735,tls|,tls
2017-03-04 10:47:05.298055,,,0x0800,192.168.1.230,52.21.111.134,6,45336,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60918.0,15230.25,3043.143,5076.5,25733.242,7003.073,11732.009,tls|,tls
2017-03-05 07:41:43.046199,,,0x0800,192.168.1.230,52.1.194.73,6,39435,443,1,6,8,2916,6908,486.0,863.5,1448,1448,466.845,594.455,60921.0,12184.6,160.714,4686.231,23806.253,234.324,15849.098,tls|,tls
2017-03-05 00:11:38.804207,,,0x0800,192.168.1.230,52.45.131.250,6,39992,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,55965.0,7995.0,0.0,7995.0,9359.738,0.0,9359.738,none,none
2017-03-04 19:40:46.697023,,,0x0800,192.168.1.230,52.3.166.36,6,38078,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60670.0,15167.75,146.833,5515.455,25762.642,245.092,17097.297,tls|,tls
2017-03-04 11:19:41.012366,,,0x0800,192.168.1.230,52.6.77.172,6,45308,443,1,4,3,1084,477,271.0,159.0,517,291,202.696,106.182,60285.0,20095.333,14657.0,10047.5,28083.218,14181.0,13980.163,tls|,tls
2017-03-03 13:50:40.281307,,,0x0800,192.168.1.230,52.54.124.172,6,51477,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,58526.0,8360.857,0.0,8360.857,9783.749,0.0,9783.749,none,none
2017-03-03 14:20:28.686067,,,0x0800,192.168.1.230,52.21.111.134,6,42310,443,2,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60662.0,15165.75,152.0,5514.727,25741.781,243.196,17084.836,tls|,tls
2017-03-03 00:24:12.235587,,,0x0800,192.168.1.230,52.4.117.212,6,58575,443,1,6,8,2907,6908,484.5,863.5,1448,1448,467.061,594.455,61218.0,12244.2,188.429,4709.077,23828.671,265.537,15871.283,tls|,tls
2017-03-03 22:00:12.38993,,,0x0800,192.168.1.230,52.6.77.172,6,59075,443,1,5,8,2487,6648,497.4,831.0,1448,1448,510.667,630.859,60739.0,15185.25,4062.571,5061.583,25752.625,9565.547,11099.218,tls|,tls
2017-03-04 09:46:55.178593,,,0x0800,192.168.1.230,52.4.117.212,6,39955,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60818.0,15205.0,3772.571,5068.167,25751.302,8831.794,11205.684,tls|,tls
2016-11-22 20:52:50.890609,,,0x0800,192.168.1.230,52.4.117.212,6,45787,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60701.0,15176.25,3927.714,5058.417,25750.91,9245.491,11132.792,tls|,tls
2017-03-03 10:01:50.195381,,,0x0800,192.168.1.230,52.44.234.88,6,42710,443,1,5128,101,7325156,17519,1428.463,173.455,1448,1448,129.335,268.805,92999.0,18.146,935.91,17.789,98.264,316.065,76.778,tls|,tls
2017-03-05 02:55:55.635184,,,0x0800,192.168.1.230,52.6.77.172,6,46298,443,1,6,8,3003,6908,500.5,863.5,1448,1448,466.015,594.455,60903.0,12181.0,160.571,4684.846,23799.021,231.484,15843.995,tls|,tls
2017-03-03 02:39:02.171232,,,0x0800,192.168.1.230,52.72.82.207,6,58613,443,1,764,20,1080545,7985,1414.326,399.25,1448,1448,174.595,533.363,105475.0,138.248,520.526,134.706,3466.047,472.758,3411.239,tls|,tls
2017-03-05 05:03:44.381799,,,0x0800,192.168.1.230,52.21.111.134,6,46496,443,1,4,2,1085,446,271.25,223.0,517,291,202.88,68.0,60229.0,20076.667,466.0,12045.8,28063.892,0.0,23755.746,tls|,tls
2016-11-22 08:42:29.281333,,,0x0800,192.168.1.230,52.54.222.58,6,36556,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,57235.0,8176.429,0.0,8176.429,9565.479,0.0,9565.479,none,none
2017-03-04 06:38:00.587896,,,0x0800,192.168.1.230,52.71.65.22,6,49769,443,1,5,8,2498,6648,499.6,831.0,1448,1448,510.318,630.859,60704.0,15176.75,4295.0,5058.667,25753.418,10145.98,11062.368,tls|,tls
2016-11-22 10:08:57.697872,,,0x0800,192.168.1.230,54.173.251.65,6,53659,443,1,21636,408,30934180,54087,1429.755,132.566,1448,1448,124.645,146.852,392434.0,18.148,980.587,17.803,102.536,280.728,80.25,tls|,tls
2017-03-03 11:37:44.983953,,,0x0800,192.168.1.230,52.71.65.22,6,48509,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60930.0,15233.25,3268.857,5077.5,25729.886,7550.679,11532.191,tls|,tls
2016-11-22 23:16:58.409488,,,0x0800,192.168.1.230,192.168.1.1,17,36385,123,1,4,0,192,0,48.0,0.0,48,0,0.0,0.0,13961.0,4653.667,0.0,4653.667,2512.106,0.0,2512.106,none,none
2016-11-22 12:49:14.421731,,,0x0800,192.168.1.230,52.4.117.212,6,45255,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60718.0,15180.0,3084.571,5059.833,25748.787,7175.187,11666.964,tls|,tls
2017-03-03 10:27:19.714347,,,0x0800,192.168.1.230,52.71.65.22,6,48430,443,1,6,9,2912,6939,485.333,771.0,1448,1448,466.938,618.516,61106.0,12222.2,3229.875,4364.714,23780.803,8047.235,10568.681,tls|,tls
2017-03-04 12:30:57.83866,,,0x0800,192.168.1.230,52.4.117.212,6,40145,443,1,5,8,2498,6648,499.6,831.0,1448,1448,510.318,630.859,60692.0,15173.75,2999.857,5057.667,25751.198,6975.777,11745.225,tls|,tls
2017-03-02 19:08:32.259462,,,0x0800,192.168.1.230,52.4.117.212,6,58234,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,61060.0,15265.25,4331.286,5088.333,25715.426,10102.375,11055.5,tls|,tls
2017-03-05 04:03:26.981101,,,0x0800,192.168.1.230,52.71.65.22,6,35104,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60652.0,15163.5,147.833,5513.818,25751.808,244.778,17090.535,tls|,tls
2017-03-03 18:15:25.839793,,,0x0800,192.168.1.230,52.3.166.36,6,49315,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60676.0,15169.25,150.0,5516.0,25753.692,246.955,17093.643,tls|,tls
2016-11-22 19:29:55.336322,,,0x0800,192.168.1.230,52.71.65.22,6,39533,443,1,5,9,2497,6679,499.4,742.111,1448,1448,510.348,645.734,60719.0,15180.0,2601.875,4670.692,25759.694,6326.803,11318.872,tls|,tls
2017-03-03 02:17:33.422357,,,0x0800,192.168.1.230,52.21.111.134,6,41497,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60825.0,15207.0,172.833,5529.545,25741.242,290.993,17092.952,tls|,tls
2017-03-02 18:09:37.180445,,,0x0800,192.168.1.230,52.21.111.134,6,40964,443,1,6,8,2912,6908,485.333,863.5,1448,1448,466.939,594.455,61297.0,12259.8,216.429,4715.154,23763.149,323.969,15836.982,tls|,tls
2016-11-22 21:24:35.050696,,,0x0800,192.168.1.230,52.71.65.22,6,39660,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60785.0,15196.75,3544.857,5065.417,25746.739,8279.95,11320.97,tls|,tls
2016-11-23 03:10:38.289887,,,0x0800,192.168.1.230,52.6.77.172,6,51912,443,1,5,9,2492,6679,498.4,742.111,1448,1448,510.504,645.734,60758.0,15190.25,3320.25,4673.692,25753.842,8212.746,10734.591,tls|,tls
2017-03-03 11:47:57.258611,,,0x0800,192.168.1.230,52.3.166.36,6,48883,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60674.0,15168.75,3530.571,5056.167,25759.705,8288.2,11325.919,tls|,tls
2016-11-22 10:42:19.760185,,,0x0800,192.168.1.230,52.22.135.180,6,43974,443,1,21700,406,30976243,53721,1427.477,132.318,1448,1448,132.896,147.171,392546.0,18.097,985.812,17.758,100.837,249.028,78.369,tls|,tls
2017-03-03 22:10:22.586747,,,0x0800,192.168.1.230,52.71.65.22,6,49211,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60658.0,15165.0,148.667,5514.364,25750.942,245.338,17090.047,tls|,tls
2017-03-03 07:42:30.740731,,,0x0800,192.168.1.230,52.1.194.73,6,34908,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60737.0,15184.5,155.333,5521.545,25763.469,256.393,17099.851,tls|,tls
2017-03-04 07:35:05.050445,,,0x0800,192.168.1.230,52.6.77.172,6,59709,443,1,6,9,3006,6939,501.0,771.0,1448,1448,465.896,618.516,61099.0,12220.4,2614.375,4364.214,23780.484,6422.195,11070.537,tls|,tls
2016-11-23 05:09:42.187867,,,0x0800,192.168.1.230,52.71.65.22,6,40172,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60701.0,15176.0,2917.143,5058.417,25743.576,6766.848,11827.65,tls|,tls
2017-03-03 07:04:25.578807,,,0x0800,192.168.1.230,52.3.166.36,6,48562,443,1,6,8,3000,6908,500.0,863.5,1448,1448,466.038,594.455,60919.0,12184.0,161.857,4686.077,23801.408,228.072,15845.893,tls|,tls
2017-03-02 15:07:10.748542,,,0x0800,192.168.1.230,52.3.166.36,6,47512,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60688.0,15172.5,150.833,5517.091,25756.416,246.076,17094.553,tls|,tls
2017-03-03 06:25:19.311328,,,0x0800,192.168.1.230,52.1.194.73,6,34820,443,1,6,8,2907,6908,484.5,863.5,1448,1448,467.065,594.455,61032.0,12206.8,175.143,4694.769,23800.785,251.784,15850.159,tls|,tls
2017-03-04 09:06:13.054698,,,0x0800,192.168.1.230,52.3.166.36,6,37390,443,1,3,2,1057,446,352.333,223.0,517,291,171.372,68.0,677.0,235.0,471.0,169.25,10.0,0.0,89.225,tls|,tls
2017-03-02 18:08:36.029806,,,0x0800,192.168.1.230,52.21.111.134,6,40963,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60766.0,15192.25,2804.857,5063.833,25744.339,6473.099,11955.972,tls|,tls
2016-11-22 19:13:26.692911,,,0x0800,192.168.1.230,52.71.65.22,6,39514,443,1,5,8,2498,6648,499.6,831.0,1448,1448,510.318,630.859,60777.0,15195.0,3584.143,5064.75,25752.348,8382.989,11298.281,tls|,tls
2017-03-04 04:13:09.451149,,,0x0800,192.168.1.230,52.6.77.172,6,59482,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60685.0,15172.0,150.333,5516.818,25756.721,246.48,17094.646,tls|,tls
2017-03-05 07:40:42.049655,,,0x0800,192.168.1.230,52.1.194.73,6,39434,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60743.0,15186.25,159.833,5522.091,25748.772,270.547,17093.444,tls|,tls
2017-03-04 19:10:07.931339,,,0x0800,192.168.1.230,52.21.111.134,6,45875,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60675.0,15169.0,149.833,5515.909,25754.472,250.836,17093.389,tls|,tls
2016-11-22 15:01:29.175412,,,0x0800,192.168.1.230,52.4.117.212,6,45398,443,1,6,8,2902,6908,483.667,863.5,1448,1448,467.19,594.455,60990.0,12198.2,173.429,4691.538,23789.633,253.385,15838.725,tls|,tls
2017-03-05 07:24:24.594531,,,0x0800,192.168.1.230,52.6.77.172,6,46591,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60771.0,15193.75,2927.571,5064.25,25735.899,6764.637,11824.684,tls|,tls
2017-03-03 16:48:24.992781,,,0x0800,192.168.1.230,52.71.65.22,6,48855,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60748.0,15187.5,3871.714,5062.333,25753.781,9097.284,11160.602,tls|,tls
2017-03-03 04:39:20.850431,,,0x0800,192.168.1.230,52.4.117.212,6,58861,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60775.0,15194.0,160.833,5525.0,25758.733,271.414,17100.746,tls|,tls
2016-11-23 00:40:10.778369,,,0x0800,192.168.1.230,54.175.248.102,6,38824,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,57291.0,8184.429,0.0,8184.429,9584.168,0.0,9584.168,none,none
2016-11-22 14:14:28.007073,,,0x0800,192.168.1.230,52.4.117.212,6,45348,443,1,5,7,2489,6617,497.8,945.286,1448,1448,510.601,591.901,60701.0,15175.75,152.167,5518.273,25757.505,252.114,17096.118,tls|,tls
2017-03-03 11:13:58.448544,,,0x0800,192.168.1.230,52.204.41.82,6,47804,443,1,21666,408,30993006,54087,1430.49,132.566,1448,1448,120.279,146.852,393635.0,18.181,979.69,17.833,100.112,250.46,77.854,tls|,tls
2017-03-02 22:55:15.601975,,,0x0800,192.168.1.230,52.71.65.22,6,47657,443,1,5,7,2497,6617,499.4,945.286,1448,1448,510.348,591.901,60781.0,15195.75,166.5,5525.545,25741.756,276.335,17092.212,tls|,tls
2017-03-02 09:48:18.184591,,,0x0800,192.168.1.230,52.6.77.172,6,56670,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60724.0,15181.5,158.333,5520.364,25748.473,262.115,17088.223,tls|,tls
2017-03-03 07:23:58.957808,,,0x0800,192.168.1.230,52.1.194.73,6,34885,443,1,5,3,1591,737,318.2,245.667,517,291,204.575,64.111,60481.0,15120.25,345.0,8640.143,25791.249,121.0,20797.937,tls|,tls
2017-03-04 10:08:19.560068,,,0x0800,192.168.1.230,34.197.152.247,6,60165,443,1,21697,406,31047796,53721,1430.972,132.318,1448,1448,118.417,147.171,431280.0,19.888,1083.793,19.513,247.324,1585.63,234.189,tls|,tls
2016-11-23 03:33:16.971628,,,0x0800,192.168.1.230,52.3.166.36,6,55817,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60772.0,15193.5,167.0,5524.727,25738.373,284.259,17085.728,tls|,tls
2017-03-02 11:18:15.815809,,,0x0800,192.168.1.230,52.7.65.76,6,35748,443,1,1253,30,1778605,9170,1419.477,305.667,1448,1448,158.593,456.676,18245.0,14.584,606.276,14.232,77.792,416.044,60.969,tls|,tls
2017-03-03 02:56:31.635968,,,0x0800,192.168.1.230,52.21.111.134,6,41543,443,1,5,9,2494,6679,498.8,742.111,1448,1448,510.441,645.734,60716.0,15179.75,3580.375,4670.462,25767.205,8811.417,10580.03,tls|,tls
2016-11-22 13:01:39.366472,,,0x0800,192.168.1.230,52.3.166.36,6,54855,443,1,6,9,2905,6939,484.167,771.0,1448,1448,467.117,618.516,60935.0,12187.6,3281.125,4352.5,23800.764,8248.983,10534.843,tls|,tls
2017-03-04 10:03:14.037484,,,0x0800,192.168.1.230,52.3.166.36,6,37457,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60649.0,15162.75,146.333,5513.545,25754.527,242.215,17092.19,tls|,tls
2017-03-03 00:04:32.166593,,,0x0800,192.168.1.230,52.1.194.73,6,34396,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60761.0,15191.25,162.167,5523.727,25750.531,273.939,17095.788,tls|,tls
2017-03-03 10:07:57.835554,,,0x0800,192.168.1.230,52.4.117.212,6,59230,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60966.0,15241.75,194.333,5542.364,25726.864,343.185,17092.292,tls|,tls
2016-11-22 07:56:16.543383,,,0x0800,192.168.1.230,52.71.53.168,6,59489,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,57303.0,8186.143,0.0,8186.143,9582.449,0.0,9582.449,none,none
2017-03-04 04:01:54.69968,,,0x0800,192.168.1.230,52.3.166.36,6,49958,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60701.0,15176.0,3961.857,5058.417,25759.686,9335.544,11127.351,tls|,tls
2017-03-04 22:06:28.739599,,,0x0800,192.168.1.230,52.3.166.36,6,38230,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60668.0,15167.75,2986.571,5055.667,25756.905,6956.034,11756.953,tls|,tls
2017-03-04 03:31:19.152691,,,0x0800,192.168.1.230,52.3.166.36,6,49925,443,1,5,8,2489,6648,497.8,831.0,1448,1448,510.601,630.859,60722.0,15181.0,3679.714,5060.167,25752.189,8632.629,11243.151,tls|,tls
2017-03-03 21:23:35.793783,,,0x0800,192.168.1.230,52.71.65.22,6,49161,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60677.0,15170.25,4186.429,5056.417,25753.2,9888.33,11073.103,tls|,tls
2017-03-05 04:32:08.847018,,,0x0800,192.168.1.230,52.21.111.134,6,46463,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60668.0,15167.75,2932.857,5055.667,25760.314,6826.445,11810.274,tls|,tls
2017-03-03 04:26:58.32205,,,0x0800,192.168.1.230,52.71.65.22,6,48026,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60688.0,15172.75,2816.857,5057.333,25753.926,6532.397,11932.793,tls|,tls
2017-03-04 23:34:02.12114,,,0x0800,192.168.1.230,52.6.77.172,6,46085,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60657.0,15164.75,148.5,5514.273,25751.091,245.883,17089.761,tls|,tls
2017-03-04 07:32:01.584175,,,0x0800,192.168.1.230,52.6.77.172,6,59706,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60781.0,15196.0,4045.571,5065.083,25747.303,9508.18,11104.064,tls|,tls
2017-03-04 21:54:12.428412,,,0x0800,192.168.1.230,52.6.77.172,6,45982,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60686.0,15172.25,4034.571,5057.167,25756.623,9516.41,11104.994,tls|,tls
2017-03-03 18:11:21.408752,,,0x0800,192.168.1.230,52.3.166.36,6,49311,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60808.0,15202.5,163.0,5528.0,25766.362,267.775,17106.678,tls|,tls
2017-03-04 09:15:21.821672,,,0x0800,192.168.1.230,52.1.194.73,6,37988,443,1,6,8,2913,6908,485.5,863.5,1448,1448,466.915,594.455,61006.0,12202.0,177.714,4692.769,23786.503,272.201,15837.927,tls|,tls
2017-03-04 04:13:35.106727,,,0x0800,192.168.1.230,54.81.235.57,6,47252,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,55975.0,7996.429,0.0,7996.429,9359.616,0.0,9359.616,none,none
2017-03-03 12:23:40.640373,,,0x0800,192.168.1.230,52.6.77.172,6,58440,443,1,5,8,2490,6648,498.0,831.0,1448,1448,510.568,630.859,60875.0,15218.75,4156.429,5072.917,25748.248,9752.37,11083.987,tls|,tls
2017-03-02 23:15:50.612364,,,0x0800,192.168.1.230,52.3.166.36,6,48041,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60728.0,15182.5,3109.714,5060.667,25760.44,7242.327,11650.529,tls|,tls
2017-03-04 20:09:23.332457,,,0x0800,192.168.1.230,52.21.111.134,6,45936,443,1,5,8,2491,6648,498.2,831.0,1448,1448,510.536,630.859,60653.0,15164.0,4227.429,5054.417,25750.927,9995.076,11066.687,tls|,tls
2016-11-22 09:26:45.672734,,,0x0800,192.168.1.230,52.21.111.134,6,41647,443,1,5,7,2499,6617,499.8,945.286,1448,1448,510.288,591.901,60849.0,15212.75,176.5,5531.727,25738.989,299.761,17089.304,tls|,tls
2017-03-03 13:05:31.435782,,,0x0800,192.168.1.230,52.21.111.134,6,42229,443,1,5,8,2489,6648,497.8,831.0,1448,1448,510.601,630.859,60960.0,15240.75,3652.429,5080.0,25746.274,8492.717,11277.201,tls|,tls
2017-03-05 05:38:12.334116,,,0x0800,192.168.1.230,52.3.95.146,6,49725,443,1,2851,59,4067629,12542,1426.738,212.576,1448,1448,135.459,342.127,51127.0,17.949,891.724,17.575,132.727,676.954,115.003,tls|,tls
2017-03-03 00:29:18.378345,,,0x0800,192.168.1.230,52.4.117.212,6,58581,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60687.0,15172.0,150.0,5517.0,25759.02,248.146,17095.856,tls|,tls
2017-03-04 06:10:31.135446,,,0x0800,192.168.1.230,52.71.65.22,6,49737,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60699.0,15175.25,3755.571,5058.25,25758.813,8830.221,11206.336,tls|,tls
2017-03-05 06:34:01.762457,,,0x0800,192.168.1.230,52.204.41.82,6,37451,443,1,17947,335,25645579,45248,1428.962,135.069,1448,1448,124.424,159.144,381880.0,21.285,987.368,20.889,276.243,493.913,265.548,tls|,tls
2017-03-04 02:52:25.045024,,,0x0800,192.168.1.230,52.6.77.172,6,59395,443,1,5,8,2490,6648,498.0,831.0,1448,1448,510.568,630.859,60685.0,15171.75,3431.571,5057.083,25749.443,8034.681,11388.253,tls|,tls
2016-11-22 11:15:53.729166,,,0x0800,192.168.1.230,54.152.82.7,6,52036,443,1,684,18,969098,7748,1416.81,430.444,1448,1448,166.353,553.075,7401.0,10.42,438.941,10.558,48.851,423.691,44.778,tls|,tls
2016-11-22 20:53:11.711033,,,0x0800,192.168.1.230,52.7.65.76,6,47136,443,1,222,10,311359,6800,1402.518,680.0,1448,1448,199.581,638.084,9306.0,29.235,1019.889,40.286,199.052,1605.714,265.744,tls|,tls
2017-03-04 20:17:34.800039,,,0x0800,192.168.1.230,52.71.65.22,6,34616,443,1,6,9,2909,6939,484.833,771.0,1448,1448,467.016,618.516,60888.0,12178.2,3169.25,4349.143,23803.832,7970.145,10595.039,tls|,tls
2017-03-04 23:35:03.020418,,,0x0800,192.168.1.230,52.6.77.172,6,46086,443,1,6,9,3003,6939,500.5,771.0,1448,1448,465.982,618.516,60903.0,12181.2,2964.375,4350.214,23802.959,7424.394,10735.604,tls|,tls
2017-03-02 17:42:43.130046,,,0x0800,192.168.1.230,52.21.111.134,6,40936,443,1,5,9,2493,6679,498.6,742.111,1448,1448,510.472,645.734,60855.0,15214.75,2657.375,4681.154,25772.506,6307.692,11236.493,tls|,tls
2017-03-02 13:01:50.163961,,,0x0800,192.168.1.230,52.3.166.36,6,47377,443,1,5,7,2490,6617,498.0,945.286,1448,1448,510.568,591.901,60927.0,15232.0,187.167,5538.818,25735.487,303.587,17094.9,tls|,tls
2016-11-22 22:44:12.281199,,,0x0800,192.168.1.230,52.4.26.50,6,41786,443,1,218,10,307231,6800,1409.317,680.0,1448,1448,179.633,638.084,3803.0,15.972,409.444,16.753,65.608,541.268,59.486,tls|,tls
2017-03-02 23:47:52.715588,,,0x0800,192.168.1.230,52.3.166.36,6,48075,443,1,6,8,2916,6908,486.0,863.5,1448,1448,466.845,594.455,60942.0,12189.2,160.0,4687.846,23817.323,224.438,15856.063,tls|,tls
2017-03-02 12:51:06.857979,,,0x0800,192.168.1.230,54.84.8.66,6,44211,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,68734.0,9819.143,0.0,9819.143,11495.537,0.0,11495.537,none,none
2017-03-03 13:00:24.433151,,,0x0800,192.168.1.230,52.21.111.134,6,42223,443,1,6,8,2914,6908,485.667,863.5,1448,1448,466.891,594.455,60981.0,12196.8,168.143,4690.846,23802.7,240.824,15849.223,tls|,tls
2017-03-03 23:42:20.785957,,,0x0800,192.168.1.230,52.1.194.73,6,35976,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60670.0,15168.0,3036.286,5055.833,25758.481,7078.529,11710.293,tls|,tls
2017-03-02 18:59:16.467693,,,0x0800,192.168.1.230,52.21.111.134,6,41017,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60857.0,15214.5,3206.571,5071.417,25727.006,7417.701,11574.306,tls|,tls
2017-03-05 01:50:40.317788,,,0x0800,192.168.1.230,52.71.65.22,6,34965,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60670.0,15168.25,3094.286,5055.833,25757.758,7219.315,11656.739,tls|,tls
