time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-24 17:07:07.572436,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,19198,2,0,202,0,101.0,0.0,101,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-19 23:57:00.085057,,,0x0800,192.168.1.193,192.168.1.223,6,3536,49153,55,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.333,0.75,0.0,0.471,0.829,http|,http
2016-10-27 23:10:40.203593,,,0x0800,192.168.1.193,192.168.1.248,6,3797,49152,10,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,http|,http
2016-11-19 19:39:05.465025,,,0x0800,192.168.1.223,192.168.1.193,17,3370,3306,50,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,314.0,104.667,0.0,104.667,1.247,0.0,1.247,ssdp|,ssdp
2017-01-17 21:22:51.542267,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,24167,2,0,202,0,101.0,0.0,101,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-18 11:31:49.375194,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,21769,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-20 07:34:54.647384,,,0x0800,192.168.1.193,192.168.1.223,6,3166,49153,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-21 20:23:51.356175,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,32770,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 04:51:57.15111,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,25363,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-22 07:39:50.176679,,,0x0800,192.168.1.193,192.168.1.223,6,4496,49153,45,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-25 00:02:04.564572,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,10990,2,0,678,0,339.0,0.0,339,0,0.0,0.0,98.0,98.0,0.0,98.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-18 15:22:32.600341,,,0x0800,192.168.1.223,192.168.1.193,17,3329,3306,258,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,318.0,106.0,0.0,106.0,1.633,0.0,1.633,ssdp|,ssdp
2016-11-15 04:15:23.698602,,,0x0800,192.168.1.193,192.168.1.248,6,4982,49152,8,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-16 06:50:05.088739,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,22842,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 03:37:54.366685,,,0x0800,192.168.1.193,192.168.1.248,6,3223,49152,6,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,http|,http
2017-01-18 08:24:49.649588,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,31520,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116722.0,116722.0,0.0,116722.0,0.0,0.0,0.0,none,none
2016-10-16 22:43:10.029651,,,0x0800,192.168.1.223,192.168.1.193,6,3919,49153,5,2,1,319,193,159.5,193.0,187,193,27.5,0.0,111.0,8.0,0.0,55.5,0.0,0.0,47.5,http|,http
2017-01-24 14:48:32.573173,,,0x0800,192.168.1.193,192.168.1.223,6,3460,49152,43,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,12.0,0.0,0.0,3.0,0.0,0.0,5.196,http|,http
2016-11-21 23:11:54.374616,,,0x0800,192.168.1.193,192.168.1.223,6,3824,49152,24,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,12.0,0.0,1.0,3.0,0.0,1.414,3.674,http|,http
2016-11-24 08:38:15.969092,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,26025,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 08:09:46.171114,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,17863,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118253.0,118253.0,0.0,118253.0,0.0,0.0,0.0,none,none
2017-01-26 19:27:20.208105,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,37426,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 01:04:19.046277,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,3220,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-17 18:28:42.224508,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,7321,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117445.0,117445.0,0.0,117445.0,0.0,0.0,0.0,icmp|,icmp
2016-11-08 23:58:50.276411,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,17370,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-09-30 23:29:43.533356,,,0x0800,192.168.1.193,192.168.1.249,6,4857,49152,1,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-24 22:31:53.043968,,,0x0800,192.168.1.193,192.168.1.159,6,4116,80,14,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,http|,http
2016-10-14 12:44:07.400963,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,1585,2,0,716,0,358.0,0.0,358,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-25 11:39:00.69452,,,0x0800,192.168.1.193,174.129.217.97,6,4701,3478,18,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-10-09 08:53:25.593425,,,0x0800,192.168.1.193,192.168.1.249,6,3970,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-01-16 20:09:00.642235,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,29813,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 00:06:48.639637,,,0x0800,192.168.1.193,192.168.1.165,6,4869,49154,8,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.5,http|,http
2016-10-06 20:00:32.19758,,,0x0800,192.168.1.193,192.168.1.223,6,4963,49153,6,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2016-11-09 07:19:57.587504,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,18457,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 20:30:48.24498,,,0x0800,192.168.1.193,192.168.1.223,6,3529,49153,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.667,1.25,0.0,0.943,1.299,http|,http
2016-10-11 22:14:42.300142,,,0x0800,192.168.1.193,192.168.1.223,6,4297,49152,8,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-07 03:06:22.74132,,,0x0800,192.168.1.193,192.168.1.249,6,3714,49152,7,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,http|,http
2017-01-25 06:04:52.777139,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,34789,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-19 05:07:44.902246,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,9714,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-25 22:47:15.915233,,,0x0800,192.168.1.223,192.168.1.193,17,3083,3080,48,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,317.0,105.667,0.0,105.667,1.247,0.0,1.247,ssdp|,ssdp
2016-10-01 14:43:32.736778,,,0x0800,192.168.1.193,192.168.1.249,6,4996,49152,2,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-27 12:21:04.020663,,,0x0800,192.168.1.223,192.168.1.193,6,4592,49153,5,2,1,319,193,159.5,193.0,187,193,27.5,0.0,18.0,4.0,0.0,9.0,0.0,0.0,5.0,http|,http
2016-11-05 00:09:45.952805,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,15035,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-09-30 20:55:57.333639,,,0x0800,192.168.1.193,192.168.1.223,6,4329,49153,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.333,2.5,0.0,0.471,3.775,http|,http
2016-10-31 03:06:54.226927,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,12750,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-22 17:51:17.589989,,,0x0800,192.168.1.193,192.168.1.223,6,4715,49152,34,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-11-24 05:24:21.301218,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,18916,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-30 12:53:52.48658,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,12411,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-25 06:39:31.683422,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,26558,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 02:38:12.481781,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3306,21,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3331.0,302.818,0.0,302.818,412.578,0.0,412.578,ssdp|,ssdp
2017-01-22 19:18:24.630582,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,33336,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-15 07:20:02.708323,,,0x0800,192.168.1.193,192.168.1.223,6,4194,49153,23,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2016-11-13 17:28:40.515557,,,0x0800,192.168.1.193,192.168.1.248,6,4219,49152,12,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-13 05:00:18.379648,,,0x0800,192.168.1.193,192.168.1.223,6,3614,49152,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2016-10-14 05:45:11.31131,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,5286,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-02 15:50:09.315055,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,1109,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-09-30 20:38:40.967837,,,0x0800,192.168.1.193,192.168.1.223,6,3198,49153,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-21 17:32:17.603234,,,0x0800,192.168.1.193,192.168.1.223,6,3344,49153,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-10-06 18:23:39.644914,,,0x0800,192.168.1.193,192.168.1.223,6,4106,49153,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,21.0,0.0,4.667,5.25,0.0,6.6,5.804,http|,http
2016-11-16 06:39:34.355074,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,22837,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-14 01:50:58.821813,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,5190,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-10 17:58:04.745783,,,0x0800,192.168.1.223,192.168.1.193,6,4051,49152,2,2,1,392,193,196.0,193.0,205,193,9.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2016-11-26 04:45:55.742634,,,0x0800,192.168.1.193,192.168.1.1,6,4135,5000,22,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-24 06:17:10.478272,,,0x0800,192.168.1.193,174.129.217.97,6,3842,3478,297,1,1,148,80,148.0,80.0,148,80,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,stun|,stun
2016-10-30 20:04:48.323984,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,14034,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-04 04:12:27.175129,,,0x0800,192.168.1.193,192.168.1.248,6,3322,49152,10,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-16 16:30:11.926733,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,7411,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-18 01:54:46.881954,,,0x0800,192.168.1.193,192.168.1.223,6,4828,49153,9,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,15.0,0.0,0.0,3.75,0.0,0.0,6.495,http|,http
2016-11-18 12:24:06.140639,,,0x0800,192.168.1.193,192.168.1.248,6,4975,49152,12,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-04 09:23:12.513384,,,0x0800,192.168.1.193,192.168.1.223,6,3258,49153,19,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,2.0,2.5,0.0,1.633,1.658,http|,http
2016-10-04 17:07:58.589925,,,0x0800,192.168.1.193,192.168.1.223,6,3417,49152,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2017-01-14 09:59:59.417895,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,30175,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 08:21:49.158443,,,0x0800,192.168.1.223,192.168.1.193,17,3262,3087,2,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,1548.0,516.0,0.0,516.0,581.949,0.0,581.949,ssdp|,ssdp
2016-11-24 13:12:12.654621,,,0x0800,192.168.1.193,192.168.1.159,6,4829,80,11,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-22 02:54:28.539629,,,0x0800,192.168.1.193,192.168.1.248,6,4164,49152,19,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-01-24 21:45:26.466945,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,35376,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-07 08:57:16.897247,,,0x0800,192.168.1.223,192.168.1.193,6,3139,49153,5,2,1,327,227,163.5,227.0,187,227,23.5,0.0,944.0,14.0,0.0,472.0,0.0,0.0,458.0,ssdp|,ssdp
2016-10-11 10:50:43.920974,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,5513,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-19 07:17:07.709522,,,0x0800,192.168.1.193,192.168.1.248,6,3465,49152,14,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-16 11:35:32.998079,,,0x0800,192.168.1.193,192.168.1.249,6,4683,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-01-15 05:47:57.338396,,,0x0800,192.168.1.193,192.168.1.1,6,4936,5000,25,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-02 02:09:11.383458,,,0x0800,192.168.1.193,192.168.1.223,6,3156,49153,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2017-01-19 06:28:52.327347,,,0x0800,192.168.1.193,192.168.1.223,6,3657,49152,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-01-18 21:12:03.253978,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,31835,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 12:24:44.875184,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,17896,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 00:22:10.212311,,,0x0800,192.168.1.223,192.168.1.193,17,3129,3080,610,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,322.0,107.333,0.0,107.333,1.247,0.0,1.247,ssdp|,ssdp
2017-01-28 07:24:10.913915,,,0x0800,192.168.1.193,192.168.1.223,6,3661,49152,47,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-11-17 18:54:48.996762,,,0x0800,192.168.1.193,192.168.1.159,6,3488,80,3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-23 13:07:08.216181,,,0x0800,192.168.1.193,184.73.174.14,6,4944,8443,4,19,5,18139,2286,954.684,457.2,1448,1448,603.3,517.248,2084.0,115.889,468.75,90.609,170.15,492.461,123.014,tls|,tls
2016-11-16 01:47:01.593372,,,0x0800,192.168.1.193,192.168.1.1,6,4374,5000,21,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-17 02:09:04.327006,,,0x0800,192.168.1.193,192.168.1.1,6,3910,5000,5,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,http|,http
2016-10-07 16:01:30.180071,,,0x0800,192.168.1.193,192.168.1.223,6,3787,49153,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-10-15 18:36:09.266423,,,0x0800,192.168.1.193,192.168.1.223,6,3459,49152,15,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,750.0,0.0,0.667,187.5,0.0,0.943,323.606,http|,http
2016-11-18 05:14:24.20011,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,23392,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 21:36:59.751142,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,18726,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-22 08:57:10.529887,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,26726,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-26 19:39:50.701302,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,27456,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 20:16:51.522201,,,0x0800,192.168.1.193,239.255.255.250,17,3147,1900,1397,2,0,202,0,101.0,0.0,101,0,0.0,0.0,110.0,110.0,0.0,110.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-27 03:53:15.097983,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,27616,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 18:12:10.968305,,,0x0800,192.168.1.193,192.168.1.223,6,3632,49153,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-11-05 14:08:08.931568,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,15379,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119368.0,119368.0,0.0,119368.0,0.0,0.0,0.0,icmp|,icmp
2016-11-27 12:54:06.080133,,,0x0800,192.168.1.193,192.168.1.1,6,3786,5000,26,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-18 01:15:26.311482,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,31244,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 20:51:09.387188,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3080,890,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2870.0,260.909,0.0,260.909,350.721,0.0,350.721,ssdp|,ssdp
2016-11-08 01:41:14.223518,,,0x0800,192.168.1.193,192.168.1.223,6,3613,49152,29,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,1.667,1.75,0.0,2.357,2.046,http|,http
2016-10-21 04:16:43.390957,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,5383,2,0,716,0,358.0,0.0,358,0,0.0,0.0,105.0,105.0,0.0,105.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-20 21:55:27.966921,,,0x0800,192.168.1.193,192.168.1.248,6,3243,49152,14,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2016-10-06 13:06:46.400962,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,1784,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 07:17:32.560041,,,0x0800,192.168.1.193,192.168.1.1,6,4214,5000,26,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-07 12:28:42.487042,,,0x0800,192.168.1.165,192.168.1.193,6,35677,49153,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2017-01-23 14:03:40.718005,,,0x0800,192.168.1.193,192.168.1.223,6,4628,49152,32,1,1,154,238,154.0,238.0,154,238,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-01-23 19:47:07.659663,,,0x0800,192.168.1.193,192.168.1.223,6,4624,49152,36,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.667,1.0,0.0,0.943,1.0,http|,http
2016-11-01 04:51:54.967501,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,9356,2,0,716,0,358.0,0.0,358,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-06 00:24:48.432275,,,0x0800,192.168.1.193,192.168.1.223,6,4727,49153,13,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.333,1.5,0.0,0.471,2.062,http|,http
2016-11-06 01:08:44.924378,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,17425,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 03:01:45.47001,,,0x0800,192.168.1.193,192.168.1.223,6,3824,49153,29,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.333,2.5,0.0,0.471,3.775,http|,http
