time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-05 20:52:11.526657,,,0x0800,192.168.1.240,72.21.192.213,17,52229,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 13:39:15.097755,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,2563,5,5,320,320,64.0,64.0,64,64,0.0,0.0,55.0,14.25,14.25,6.111,9.523,9.523,9.012,icmp|,icmp
2016-12-02 23:03:21.198209,,,0x0800,192.168.1.239,171.66.97.126,17,51086,123,65,1,1,48,48,48.0,48.0,48,48,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0,0.0,ntp|,ntp
2016-10-19 11:16:53.139274,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,5293,10,10,640,640,64.0,64.0,64,64,0.0,0.0,34.0,3.889,3.889,1.789,2.025,2.025,2.375,icmp|,icmp
2016-10-25 00:35:40.540701,,,0x0800,192.168.1.240,204.11.201.12,17,44378,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,162.0,0.0,0.0,162.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 03:35:44.499703,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,700,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,3.75,1.444,1.225,1.299,1.641,icmp|,icmp
2016-11-30 19:47:44.001992,,,0x0800,192.168.1.239,173.208.177.234,17,46811,123,145,1,1,48,48,48.0,48.0,48,48,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,0.0,ntp|,ntp
2016-10-09 08:56:51.683188,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,2475,5,5,320,320,64.0,64.0,64,64,0.0,0.0,35.0,9.0,9.0,3.889,2.915,3.391,3.178,icmp|,icmp
2016-11-22 19:36:39.17478,,,0x0800,192.168.1.239,192.168.1.1,17,34115,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 01:44:51.717882,,,0x0800,192.168.1.239,199.182.221.110,17,48574,123,8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 05:07:32.000636,,,0x0800,192.168.1.239,239.255.255.250,17,50000,1900,226,4,0,454,0,113.5,0.0,121,0,7.5,0.0,311.0,103.667,0.0,103.667,3.859,0.0,3.859,ssdp|,ssdp
2016-10-27 12:58:14.245566,,,0x0800,192.168.1.240,8.8.8.8,17,50376,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-09 06:51:07.034174,,,0x0800,192.168.1.240,72.21.192.213,17,47493,123,1,3,3,144,144,48.0,48.0,48,48,0.0,0.0,106354.0,53069.5,53069.5,21270.8,1496.5,1496.5,25804.134,ntp|,ntp
2017-03-11 15:29:11.048314,,,0x0800,192.168.1.239,192.168.1.1,17,41135,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 19:02:54.059022,,,0x0800,192.168.1.239,204.2.134.164,17,54488,123,13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 12:22:03.898789,,,0x0800,192.168.1.240,72.21.192.213,17,50967,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 23:39:59.456434,,,0x0800,192.168.1.239,72.21.207.109,6,50119,443,1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2004.0,171.0,299.667,182.182,98.836,397.782,308.476,tls|,tls
2016-11-13 04:20:24.024745,,,0x0800,192.168.1.240,192.168.1.1,17,34432,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-20 05:40:45.516155,,,0x0800,192.168.1.239,192.168.1.1,17,58488,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 02:15:46.373081,,,0x0800,192.168.1.240,72.21.192.213,17,47181,123,1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,309619.0,51567.5,51567.5,23816.846,1358.133,1357.764,25508.058,ntp|,ntp
2016-10-14 17:22:13.861215,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,3914,10,10,640,640,64.0,64.0,64,64,0.0,0.0,32.0,3.667,3.667,1.684,1.633,1.633,2.079,icmp|,icmp
2016-11-09 11:30:21.667686,,,0x0800,192.168.1.240,192.96.202.120,17,57382,123,57,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-09-30 22:03:40.260353,,,0x0800,192.168.1.240,8.8.8.8,17,49281,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2017-03-17 20:07:21.972292,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,7908,10,10,640,640,64.0,64.0,64,64,0.0,0.0,27.0,3.0,3.0,1.421,0.471,0.471,1.533,icmp|,icmp
2016-10-04 12:56:10.060352,,,0x0800,192.168.1.240,8.8.8.8,17,50572,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-11-18 11:43:48.10413,,,0x0800,192.168.1.239,192.168.1.1,17,60483,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-25 19:50:54.449537,,,0x0800,192.168.1.240,54.239.26.180,6,44926,443,2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 15:57:29.160069,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,1401,5,5,320,320,64.0,64.0,64,64,0.0,0.0,299007.0,10.25,2.75,33223.0,1.299,0.433,93950.45,icmp|,icmp
2016-11-07 16:58:48.599458,,,0x0800,192.168.1.240,207.171.178.6,17,37354,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2016-10-14 16:56:13.049312,,,0x0800,192.168.1.240,72.21.192.213,17,56147,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,205.0,0.0,0.0,205.0,0.0,0.0,0.0,ntp|,ntp
2016-11-05 07:39:57.849273,,,0x0800,192.168.1.240,192.168.1.1,17,51979,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-03-07 12:54:10.788512,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,6307,10,10,640,640,64.0,64.0,64,64,0.0,0.0,42.0,4.667,4.667,2.211,3.197,3.197,3.205,icmp|,icmp
2016-10-24 08:25:05.001982,,,0x0800,192.168.1.240,8.8.8.8,17,40275,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-11-12 06:25:33.863319,,,0x0800,192.168.1.240,23.105.70.69,17,37089,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2017-03-22 09:56:09.702406,,,0x0800,192.168.1.239,192.168.1.159,6,48927,80,1,1,3,103,1534,103.0,511.333,103,1448,0.0,662.663,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2016-11-10 05:08:00.715134,,,0x0800,192.168.1.240,192.96.202.120,17,60639,123,22,1,1,48,48,48.0,48.0,48,48,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,ntp|,ntp
2016-10-27 20:56:32.174252,,,0x0800,192.168.1.240,203.5.76.16,6,52622,80,1,1,5,169,5367,169.0,1073.4,169,1448,0.0,481.394,109.0,0.0,4.25,21.8,0.0,7.361,35.712,http|,http
2016-10-08 02:10:05.305489,,,0x0800,192.168.1.240,138.236.128.36,17,49716,123,16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,ntp|,ntp
2017-03-20 16:41:21.586949,,,0x0800,192.168.1.239,192.168.1.1,17,59697,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 00:49:30.487239,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,3713,5,5,320,320,64.0,64.0,64,64,0.0,0.0,19.0,5.0,5.0,2.111,1.581,1.581,1.663,icmp|,icmp
2016-10-28 20:42:03.854546,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,7988,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,4.25,4.0,1.778,1.639,1.225,1.227,icmp|,icmp
2016-11-09 22:51:48.754891,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,11204,5,5,320,320,64.0,64.0,64,64,0.0,0.0,12.0,3.25,3.25,1.333,0.829,0.829,0.471,icmp|,icmp
2016-10-25 09:24:23.209069,,,0x0800,192.168.1.240,8.8.8.8,17,38697,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2017-03-19 00:08:02.857533,,,0x0800,192.168.1.239,192.168.1.1,17,36126,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-30 10:50:43.55863,,,0x0800,192.168.1.240,204.9.54.119,17,54271,123,10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,203.0,0.0,0.0,203.0,0.0,0.0,0.0,ntp|,ntp
2016-11-01 01:50:54.883218,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,8926,10,10,640,640,64.0,64.0,64,64,0.0,0.0,38.0,4.222,4.222,2.0,2.485,2.485,2.714,icmp|,icmp
2016-10-03 21:36:23.659023,,,0x0800,192.168.1.240,198.38.16.1,17,57906,123,15,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 23:48:20.45746,,,0x0800,192.168.1.239,192.168.1.1,17,52222,53,1,1,1,38,276,38.0,276.0,38,276,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,dns|,dns
2016-10-14 18:58:29.099135,,,0x0800,192.168.1.240,8.8.8.8,17,41231,53,3,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-11-22 07:55:18.029945,,,0x0800,192.168.1.239,192.168.1.1,17,33326,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 04:49:44.956843,,,0x0800,192.168.1.240,192.168.1.1,17,54442,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-01 09:17:20.897958,,,0x0800,192.168.1.240,74.125.34.101,6,50611,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,75576.0,10796.571,0.0,10796.571,12632.795,0.0,12632.795,none,none
2016-11-07 21:27:49.843427,,,0x0800,192.168.1.240,72.21.192.213,17,32958,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,ntp|,ntp
2016-10-12 23:08:42.790041,,,0x0800,192.168.1.240,207.171.178.6,17,49048,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2016-10-18 12:39:16.593178,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,5017,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.75,4.5,1.667,1.785,1.658,2.0,icmp|,icmp
2016-11-04 11:09:57.787601,,,0x0800,192.168.1.240,192.168.1.1,17,46520,53,2,1,1,46,284,46.0,284.0,46,284,0.0,0.0,165.0,0.0,0.0,165.0,0.0,0.0,0.0,dns|,dns
2017-03-10 20:41:55.916568,,,0x0800,192.168.1.239,45.76.92.117,17,49216,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,327.0,0.0,0.0,327.0,0.0,0.0,0.0,ntp|,ntp
2017-03-24 13:36:36.896078,,,0x0800,192.168.1.239,216.229.0.49,17,35665,123,1,5,4,240,192,48.0,48.0,48,48,0.0,0.0,205313.0,51328.5,50946.667,25664.125,1296.281,1286.634,25494.602,ntp|,ntp
2017-03-07 11:42:49.095274,,,0x0800,192.168.1.239,192.168.1.1,17,54656,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 14:03:17.301002,,,0x0800,192.168.1.240,207.171.178.6,17,43731,123,11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-10-28 19:39:50.184078,,,0x0800,192.168.1.240,192.168.1.1,17,58418,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 13:35:53.872846,,,0x0800,192.168.1.240,192.168.1.1,17,33118,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,223.0,0.0,0.0,223.0,0.0,0.0,0.0,dns|,dns
2017-03-15 13:48:23.484001,,,0x0800,192.168.1.239,192.168.1.1,17,49553,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-24 17:09:17.961749,,,0x0800,192.168.1.240,8.8.8.8,17,51151,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-26 04:20:54.53151,,,0x0800,192.168.1.240,192.168.1.1,17,34062,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0,dns|,dns
2016-10-11 15:05:46.324826,,,0x0800,192.168.1.240,207.171.178.6,17,33246,123,1,2,2,96,96,48.0,48.0,48,48,0.0,0.0,54573.0,54431.0,54431.0,18191.0,0.0,0.0,25523.726,ntp|,ntp
2016-11-06 21:48:26.106858,,,0x0800,192.168.1.240,176.32.98.204,6,56291,443,1,216,234,13387,13935,61.977,59.551,1460,1460,112.693,136.247,4969932.0,23115.605,21329.768,11068.891,12226.224,13342.861,14104.707,tls|,tls
2016-11-05 00:00:46.568626,,,0x0800,192.168.1.240,192.168.1.1,17,33936,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,2.0,2.0,0.333,0.0,0.0,0.471,dns|,dns
2016-11-19 15:28:09.665189,,,0x0800,192.168.1.239,171.66.97.126,17,53420,123,56,1,1,48,48,48.0,48.0,48,48,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0,0.0,ntp|,ntp
2017-03-12 15:26:08.584812,,,0x0800,192.168.1.239,64.62.190.177,17,41456,123,36,1,1,48,48,48.0,48.0,48,48,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 15:33:47.705865,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,3453,10,10,640,640,64.0,64.0,64,64,0.0,0.0,33.0,3.889,3.778,1.737,0.994,1.03,1.942,icmp|,icmp
2016-10-05 20:39:42.06683,,,0x0800,192.168.1.240,138.236.128.36,17,59824,123,26,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,ntp|,ntp
2016-10-25 04:29:45.216,,,0x0800,192.168.1.240,8.8.8.8,17,55494,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-10-08 13:13:25.903757,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,2237,5,5,320,320,64.0,64.0,64,64,0.0,0.0,12.0,2.75,2.75,1.333,0.433,0.433,0.471,icmp|,icmp
2016-10-14 08:56:06.81237,,,0x0800,192.168.1.240,8.8.8.8,17,33278,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2017-03-03 15:13:06.65577,,,0x0800,192.168.1.239,192.168.1.1,17,40443,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 07:25:13.030984,,,0x0800,192.168.1.240,8.8.8.8,17,56218,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-10-20 20:08:27.841534,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,5686,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,3.75,3.75,1.667,1.299,1.299,1.247,icmp|,icmp
2017-01-20 09:08:32.827904,,,0x0800,192.168.1.240,192.168.1.1,17,43966,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 07:26:19.575187,,,0x0800,192.168.1.239,192.168.1.1,17,37083,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-20 06:16:18.769125,,,0x0800,192.168.1.240,239.255.255.250,17,50000,1900,380,4,0,454,0,113.5,0.0,121,0,7.5,0.0,310.0,103.333,0.0,103.333,3.3,0.0,3.3,ssdp|,ssdp
2016-10-26 14:43:32.535762,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,7336,5,5,320,320,64.0,64.0,64,64,0.0,0.0,301787.0,12.75,4.0,33531.889,16.315,1.0,94818.817,icmp|,icmp
2017-03-07 08:41:19.066136,,,0x0800,192.168.1.239,192.168.1.1,17,39546,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,4.0,4.0,4.0,1.333,0.0,0.0,1.886,dns|,dns
2016-10-20 13:05:53.936077,,,0x0800,192.168.1.240,54.239.26.180,6,55988,443,2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-16 23:28:16.346603,,,0x0800,192.168.1.240,8.8.8.8,17,58278,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2017-03-17 23:42:03.695842,,,0x0800,192.168.1.239,72.21.207.109,6,56851,443,2,2,0,74,0,37.0,0.0,37,0,0.0,0.0,554.0,554.0,0.0,554.0,0.0,0.0,0.0,none,none
2017-03-11 12:46:53.132091,,,0x0800,192.168.1.239,64.62.190.177,17,50534,123,16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 00:20:44.081786,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,5737,5,5,320,320,64.0,64.0,64,64,0.0,0.0,12.0,3.75,3.75,1.333,0.829,0.829,1.414,icmp|,icmp
2016-11-30 13:45:13.062158,,,0x0800,192.168.1.239,192.168.1.1,17,36998,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-20 02:46:40.885672,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,8572,10,10,640,640,64.0,64.0,64,64,0.0,0.0,30.0,3.444,3.444,1.579,0.685,0.685,1.726,icmp|,icmp
2016-11-10 01:04:27.813254,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,11231,5,5,320,320,64.0,64.0,64,64,0.0,0.0,18.0,4.75,4.75,2.0,1.785,1.785,1.633,icmp|,icmp
2016-12-02 23:30:20.320869,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,4999,5,5,320,320,64.0,64.0,64,64,0.0,0.0,19.0,5.25,5.25,2.111,2.278,2.278,2.47,icmp|,icmp
2016-10-11 05:32:04.851081,,,0x0800,192.168.1.240,8.8.8.8,17,43348,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-11-08 01:58:28.028765,,,0x0800,192.168.1.240,192.96.202.120,17,38418,123,1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,314386.0,52358.5,52358.5,24183.538,1517.124,1517.124,25883.59,ntp|,ntp
2016-10-09 06:55:52.075971,,,0x0800,192.168.1.240,8.8.8.8,17,38061,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,1.0,1.0,0.667,0.0,0.0,0.471,dns|,dns
2016-10-09 10:02:15.920032,,,0x0800,192.168.1.240,8.8.8.8,17,44717,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-12-02 23:26:55.856925,,,0x0800,192.168.1.239,108.61.194.85,17,36795,123,19,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-03-11 02:21:22.652273,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,6392,10,10,640,640,64.0,64.0,64,64,0.0,0.0,30.0,3.444,3.444,1.579,0.685,0.685,1.726,icmp|,icmp
2016-10-26 11:20:09.49672,,,0x0800,192.168.1.240,8.8.8.8,17,57007,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-08 05:16:22.292768,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,2140,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,4.25,4.25,1.778,1.639,1.639,1.227,icmp|,icmp
2017-01-21 14:43:08.226679,,,0x0800,192.168.1.240,192.168.1.1,17,38514,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-20 10:15:15.024787,,,0x0800,192.168.1.240,216.93.242.12,17,55422,123,16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,ntp|,ntp
2016-10-14 13:05:52.871425,,,0x0800,192.168.1.240,192.168.1.1,17,59885,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,0.0,dns|,dns
2016-10-28 19:52:39.145797,,,0x0800,192.168.1.240,74.125.34.101,6,53822,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,75058.0,10722.571,0.0,10722.571,12544.924,0.0,12544.924,none,none
2016-10-03 16:14:00.805167,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,828,5,5,320,320,64.0,64.0,64,64,0.0,0.0,25.0,7.0,7.0,2.778,4.743,4.743,4.289,icmp|,icmp
2016-10-25 09:28:11.243866,,,0x0800,192.168.1.240,132.163.4.101,17,44223,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,204.0,0.0,0.0,204.0,0.0,0.0,0.0,ntp|,ntp
2016-10-14 20:02:19.764081,,,0x0800,192.168.1.240,198.38.16.1,17,58952,123,40,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2016-11-07 03:00:15.956985,,,0x0800,192.168.1.240,207.171.178.6,17,49571,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 17:43:03.074778,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,11434,10,10,640,640,64.0,64.0,64,64,0.0,0.0,1037.0,115.333,115.333,54.579,312.085,312.085,222.387,icmp|,icmp
2016-11-06 21:43:18.456188,,,0x0800,192.168.1.240,192.168.1.1,17,43880,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 19:10:53.852634,,,0x0800,192.168.1.239,192.168.1.1,17,55310,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-21 16:05:44.034411,,,0x0800,192.168.1.240,192.168.1.1,17,35922,53,2,1,1,51,430,51.0,430.0,51,430,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2016-10-10 04:17:24.928428,,,0x0800,192.168.1.240,72.21.192.213,17,52989,123,1,3,3,144,144,48.0,48.0,48,48,0.0,0.0,104658.0,52222.0,52222.0,20931.6,1501.0,1501.0,25389.079,ntp|,ntp
2016-10-27 14:45:12.713425,,,0x0800,192.168.1.240,207.171.178.6,17,41666,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 16:46:56.271105,,,0x0800,192.168.1.239,192.168.1.1,17,46685,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 17:26:46.425048,,,0x0800,192.168.1.240,8.8.8.8,17,40840,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-11-11 01:46:44.367976,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,11532,10,10,640,640,64.0,64.0,64,64,0.0,0.0,39.0,4.444,4.444,2.053,2.061,2.061,2.502,icmp|,icmp
2016-10-21 08:53:18.718757,,,0x0800,192.168.1.240,8.8.8.8,17,50409,53,3,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2017-03-20 17:40:12.10144,,,0x0800,192.168.1.239,198.245.51.213,17,35525,123,1,6,6,288,288,48.0,48.0,48,48,0.0,0.0,263556.0,52667.6,52667.8,23959.636,1803.57,1803.749,26033.697,ntp|,ntp
2016-10-27 19:15:55.44159,,,0x0800,192.168.1.240,192.168.1.1,17,52937,53,1,1,1,51,430,51.0,430.0,51,430,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-22 11:46:15.952111,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,9265,10,10,640,640,64.0,64.0,64,64,0.0,0.0,26.0,3.0,3.0,1.368,1.247,1.247,1.596,icmp|,icmp
