time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-10 11:11:30.842954,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3585,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-10 13:09:10.179476,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,992,2,0,56,0,28.0,0.0,28,0,0.0,0.0,39007.0,39007.0,0.0,39007.0,0.0,0.0,0.0,icmp|,icmp
2016-10-09 08:09:53.245124,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,868,4,0,112,0,28.0,0.0,28,0,0.0,0.0,174788.0,58262.667,0.0,58262.667,27243.649,0.0,27243.649,icmp|,icmp
2016-12-26 15:52:30.149998,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6636,7,1,2100,308,300.0,308.0,300,308,0.0,0.0,44163597.0,6059.5,0.0,6309085.286,10050.779,0.0,15439199.815,dhcp|,dhcp
2016-11-07 16:08:53.040315,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,3223,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,65991188.0,10135.412,0.0,3666177.111,18417.022,0.0,15074256.724,dhcp|,dhcp
2016-10-07 02:24:02.069955,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,773,10,1,3000,308,300.0,308.0,300,308,0.0,0.0,15445061.0,4578.111,0.0,1544506.1,6048.614,0.0,4619787.53,dhcp|,dhcp
2016-12-27 16:40:14.176722,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6762,23,1,6900,308,300.0,308.0,300,308,0.0,0.0,46620662.0,12236.545,0.0,2026985.304,20758.972,0.0,9450031.14,dhcp|,dhcp
2017-01-16 12:15:50.19825,,,0x0800,163.172.77.29,192.168.1.112,6,25050,9194,1,5,5,84,548,16.8,109.6,24,261,8.908,111.647,9927.0,2047.0,2047.5,1103.0,6.124,3.202,713.547,lldp|,lldp
2017-03-29 12:14:49.229459,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14263,2,1,600,308,300.0,308.0,300,308,0.0,0.0,41153421.0,11.0,0.0,20576710.5,0.0,0.0,20576699.5,dhcp|,dhcp
2017-02-04 14:04:06.398481,,,0x0800,163.172.15.142,192.168.1.112,6,25050,9908,1,5,5,84,466,16.8,93.2,24,261,8.908,98.439,9925.0,2048.5,2047.75,1102.778,2.062,2.487,707.742,icmpv6|,icmpv6
2017-03-22 12:01:29.536216,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13262,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2512.0,1256.0,0.0,1256.0,647.0,0.0,647.0,dhcp|,dhcp
2017-01-01 03:37:47.105421,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,6035,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-07 13:24:20.557768,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,205,1,3,308,900,308.0,300.0,308,300,0.0,0.0,599607.0,0.0,3.5,199869.0,0.0,3.5,282652.501,dhcp|,dhcp
2016-11-15 02:01:53.123701,,,0x0800,62.210.93.122,192.168.1.112,6,25050,19376,1,5,5,84,509,16.8,101.8,24,261,8.908,104.293,1746.0,409.75,408.75,194.0,1.785,2.278,90.131,icmpv6|,icmpv6
2017-04-04 20:30:40.149927,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,15019,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,41280798.0,1226.667,0.0,10320199.5,1726.996,0.0,17872985.292,dhcp|,dhcp
2017-03-22 11:21:12.191899,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,1025,1,1,36,295,36.0,295.0,36,295,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,dns|,dns
2017-02-03 06:15:02.36176,,,0x0800,62.210.93.51,192.168.1.112,6,25050,9747,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9928.0,2051.25,2048.5,1103.111,6.18,2.062,706.042,icmpv6|,icmpv6
2016-11-06 14:25:26.026832,,,0x0800,163.172.19.171,192.168.1.112,6,25050,18328,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9930.0,2048.5,2047.25,1103.333,3.905,1.639,711.594,lldp|,lldp
2017-04-08 19:44:49.596834,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13420,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-09 14:28:00.51963,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,1081,37,0,11396,0,308.0,0.0,308,0,0.0,0.0,563891.0,15663.639,0.0,15663.639,22500.166,0.0,22500.166,dhcp|,dhcp
2017-03-30 16:49:15.165297,,,0x0800,62.210.251.83,192.168.1.112,6,25050,15507,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1262.0,315.5,315.25,140.222,1.118,1.299,152.529,icmpv6|,icmpv6
2016-11-09 23:22:30.060909,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,3508,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,64819230.0,10136.882,0.0,3601068.333,18391.154,0.0,14805800.455,dhcp|,dhcp
2017-02-03 12:56:45.564318,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,144,4,4,144,1288,36.0,322.0,36,322,0.0,0.0,2050.0,684.0,684.0,292.857,944.084,944.084,704.373,dns|,dns
2017-03-26 13:29:31.718547,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,1610,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-29 10:13:48.138428,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2019,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-09 13:46:06.066157,,,0x0800,62.210.93.122,192.168.1.112,6,25050,8347,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,1743.0,410.25,409.0,193.667,3.961,4.062,97.82,lldp|,lldp
2017-01-04 17:28:23.211082,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7757,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,52197669.0,5121.143,0.0,6524708.625,7316.154,0.0,17249208.486,dhcp|,dhcp
2016-12-27 09:11:42.180888,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6723,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,46380240.0,5111.143,0.0,5797530.0,6782.897,0.0,15325301.099,dhcp|,dhcp
2016-10-02 06:59:31.617028,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,178,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174773.0,10280.765,0.0,10280.765,18051.531,0.0,18051.531,dhcp|,dhcp
2016-11-12 03:11:00.923062,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,2040,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-24 02:54:11.143052,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,9982,38,1,11400,308,300.0,308.0,300,308,0.0,0.0,19399046.0,15179.703,0.0,510501.211,24199.584,0.0,3013017.734,dhcp|,dhcp
2016-12-27 20:20:12.912259,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,1854,3,3,108,870,36.0,290.0,36,290,0.0,0.0,908.0,454.5,454.0,181.6,453.5,454.0,363.2,dns|,dns
2016-10-31 03:18:19.122612,,,0x0800,62.210.93.92,192.168.1.112,6,25050,17532,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9924.0,2048.0,2047.5,1102.667,1.871,3.041,708.091,lldp|,lldp
2016-11-22 23:07:39.41839,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,87,4,4,144,1160,36.0,290.0,36,290,0.0,0.0,2047.0,683.333,683.333,292.429,964.965,964.965,716.301,dns|,dns
2017-01-23 11:43:30.781739,,,0x0800,163.172.77.31,192.168.1.112,6,25050,10013,1,5,5,84,425,16.8,85.0,24,261,8.908,95.444,9941.0,2053.25,2039.0,1104.556,62.159,58.417,718.373,icmpv6|,icmpv6
2017-02-03 07:02:31.159109,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,116,3,3,108,966,36.0,322.0,36,322,0.0,0.0,1578.0,789.5,789.5,315.6,210.5,210.5,408.711,dns|,dns
2017-03-18 13:19:17.083778,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12698,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41182890.0,5.0,0.0,13727630.0,5.0,0.0,19413793.454,dhcp|,dhcp
2017-04-13 11:37:21.155794,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,16250,3,0,924,0,308.0,0.0,308,0,0.0,0.0,3012.0,1506.0,0.0,1506.0,349.0,0.0,349.0,dhcp|,dhcp
2016-10-08 06:42:21.108351,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,900,3,3,108,870,36.0,290.0,36,290,0.0,0.0,902.0,451.0,451.0,180.4,451.0,451.0,360.8,dns|,dns
2017-04-10 16:24:04.709018,,,0x0800,62.210.251.83,192.168.1.112,6,25050,17072,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1195.0,299.0,298.5,132.778,1.581,1.118,144.206,icmpv6|,icmpv6
2017-04-11 05:20:33.59671,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3693,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 20:43:19.793878,,,0x0800,62.210.93.83,192.168.1.112,6,25050,13801,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1217.0,304.25,303.75,135.222,1.479,1.479,145.825,icmpv6|,icmpv6
2017-04-10 05:38:27.023451,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3552,1,1,36,311,36.0,311.0,36,311,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-01 14:20:46.388849,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,877,1,1,36,353,36.0,353.0,36,353,0.0,0.0,554.0,0.0,0.0,554.0,0.0,0.0,0.0,dns|,dns
2016-11-18 07:20:36.210904,,,0x0800,62.210.93.120,192.168.1.112,6,25050,19763,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1738.0,410.0,408.5,193.111,1.581,2.062,100.987,lldp|,lldp
2017-02-12 15:48:43.219731,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,777,4,4,144,1288,36.0,322.0,36,322,0.0,0.0,2049.0,683.333,683.333,292.714,965.672,965.672,717.001,dns|,dns
2016-12-01 16:05:47.594633,,,0x0800,62.210.92.227,192.168.1.112,6,25050,32192,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9931.0,2048.75,2047.25,1103.444,1.92,2.385,715.272,lldp|,lldp
2017-03-24 15:56:25.149037,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13571,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41149101.0,5.0,0.0,13716367.0,4.0,0.0,19397865.167,dhcp|,dhcp
2016-11-09 16:59:50.309181,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1751,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-13 17:02:56.714012,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,910,4,4,144,1288,36.0,322.0,36,322,0.0,0.0,2049.0,683.333,683.333,292.714,965.672,965.672,717.001,dns|,dns
2016-10-04 20:08:40.15613,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,422,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-21 12:18:27.732509,,,0x0800,163.172.15.142,192.168.1.112,6,25050,14179,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1288.0,322.0,321.75,143.111,11.747,11.84,148.198,lldp|,lldp
2017-01-02 18:16:11.069521,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7518,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,47213967.0,996.667,0.0,11803491.75,721.273,0.0,20442521.15,dhcp|,dhcp
2017-03-31 03:14:28.785246,,,0x0800,62.210.93.83,192.168.1.112,6,25050,15569,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1238.0,309.0,306.75,137.556,3.082,1.09,147.103,icmpv6|,icmpv6
2016-11-22 13:36:12.153942,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4910,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,1404833.0,10367.083,0.0,108064.077,21822.18,0.0,339081.121,dhcp|,dhcp
2017-01-08 09:24:53.211038,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8201,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,50498849.0,5105.571,0.0,6312356.125,7424.281,0.0,16687417.866,dhcp|,dhcp
2017-04-04 07:31:54.39906,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,12805,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-08 01:32:35.093056,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,871,3,1,108,353,36.0,353.0,36,353,0.0,0.0,555.0,73.0,0.0,185.0,71.0,0.0,168.667,dns|,dns
2016-10-26 19:30:32.146516,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,174,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1017.0,509.0,509.0,203.4,490.0,490.0,397.861,dns|,dns
2017-03-19 08:50:04.82086,,,0x0800,163.172.19.172,192.168.1.112,6,25050,13873,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1209.0,302.5,302.25,134.333,1.658,2.385,144.388,icmpv6|,icmpv6
2016-11-28 08:02:24.904244,,,0x0800,62.210.93.122,192.168.1.112,6,25050,31793,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9929.0,2051.0,2047.75,1103.222,12.021,13.349,712.446,lldp|,lldp
2017-04-10 01:25:41.908684,,,0x0800,195.154.133.202,192.168.1.112,6,25050,16983,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1207.0,300.25,301.0,134.111,1.479,2.55,143.912,icmpv6|,icmpv6
2017-02-12 13:49:11.950399,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,767,3,1,108,385,36.0,385.0,36,385,0.0,0.0,550.0,190.0,0.0,183.333,189.0,0.0,154.606,dns|,dns
2016-11-24 14:43:12.201055,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5158,11,1,3300,308,300.0,308.0,300,308,0.0,0.0,2298299.0,11949.2,0.0,208936.273,23674.853,0.0,623336.677,dhcp|,dhcp
2017-03-19 13:22:29.51164,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12842,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2516.0,1258.0,0.0,1258.0,416.0,0.0,416.0,dhcp|,dhcp
2016-10-31 14:11:06.672856,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2049,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-15 09:53:49.223061,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4003,3,3,108,966,36.0,322.0,36,322,0.0,0.0,910.0,455.5,455.5,182.0,455.5,455.5,364.0,dns|,dns
2016-10-05 06:38:29.137846,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,551,26,1,7800,308,300.0,308.0,300,308,0.0,0.0,16053911.0,14688.4,0.0,617458.115,23062.878,0.0,3013933.424,dhcp|,dhcp
2017-03-30 20:20:59.112074,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14454,3,1,900,308,300.0,308.0,300,308,0.0,0.0,40101225.0,7.0,0.0,13367075.0,6.0,0.0,18903888.855,dhcp|,dhcp
2016-11-22 20:37:31.183761,,,0x0800,163.172.77.29,192.168.1.112,6,25050,31137,1,5,5,84,466,16.8,93.2,24,261,8.908,98.439,9936.0,2047.5,2048.25,1104.0,1.5,1.09,718.226,icmpv6|,icmpv6
2017-01-28 09:42:44.704995,,,0x0800,62.210.93.92,192.168.1.112,6,25050,10584,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9934.0,2049.25,2048.25,1103.778,8.288,8.197,712.905,icmpv6|,icmpv6
2016-11-23 15:49:09.045801,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,167,3,2,108,643,36.0,321.5,36,353,0.0,31.5,1548.0,773.5,767.0,387.0,226.5,0.0,292.252,dns|,dns
2016-10-11 15:17:36.352439,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,1296,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1129.0,565.0,565.0,225.8,435.0,435.0,389.865,dns|,dns
2017-01-26 10:57:54.336533,,,0x0800,163.172.19.172,192.168.1.112,6,25050,10359,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9927.0,2074.5,2047.5,1103.0,45.462,72.13,710.769,icmpv6|,icmpv6
2017-04-10 15:53:53.64855,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,647,1,3,308,900,308.0,300.0,308,300,0.0,0.0,597403.0,0.0,6.5,199134.333,0.0,6.5,281609.283,dhcp|,dhcp
2016-11-09 22:11:58.869374,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1779,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-25 19:37:36.338121,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5353,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-24 09:56:11.305077,,,0x0800,195.154.151.86,192.168.1.112,6,25050,31320,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8904.0,1793.0,1791.25,989.333,505.645,505.366,698.49,icmpv6|,icmpv6
2017-03-31 06:46:15.091776,,,0x0800,62.210.93.83,192.168.1.112,6,25050,15590,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1294.0,323.25,323.25,143.778,12.637,10.917,150.689,lldp|,lldp
2017-04-09 12:26:31.78767,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,484,1,3,308,900,308.0,300.0,308,300,0.0,0.0,600434.0,0.0,5.5,200144.667,0.0,5.5,283039.524,dhcp|,dhcp
2017-03-24 15:56:22.196424,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13572,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2960.0,1480.0,0.0,1480.0,49.0,0.0,49.0,dhcp|,dhcp
2016-10-11 02:45:55.893531,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,1265,34,0,10472,0,308.0,0.0,308,0,0.0,0.0,471753.0,14295.545,0.0,14295.545,22997.458,0.0,22997.458,dhcp|,dhcp
2017-01-23 14:41:37.300861,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4966,3,3,108,966,36.0,322.0,36,322,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,dns|,dns
2017-02-03 06:02:02.57093,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,110,3,3,108,966,36.0,322.0,36,322,0.0,0.0,1206.0,604.0,604.0,241.2,395.0,395.0,386.88,dns|,dns
2016-10-03 10:32:35.365982,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,319,13,0,4004,0,308.0,0.0,308,0,0.0,0.0,77509.0,6459.083,0.0,6459.083,5979.464,0.0,5979.464,dhcp|,dhcp
2017-02-01 23:29:01.923598,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10688,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5057.0,1685.667,0.0,1685.667,225.043,0.0,225.043,dhcp|,dhcp
2016-10-28 06:00:07.039667,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1705,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272045.0,68011.25,0.0,68011.25,28986.256,0.0,28986.256,icmp|,icmp
2017-01-10 07:57:21.02431,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8440,23,1,6900,308,300.0,308.0,300,308,0.0,0.0,51760854.0,12238.591,0.0,2250471.913,20678.622,0.0,10498264.328,dhcp|,dhcp
2017-04-07 04:08:15.197337,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3116,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-05 20:38:05.167072,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11168,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,45724762.0,630.667,0.0,11431190.5,703.26,0.0,19798310.4,dhcp|,dhcp
2017-03-27 15:12:21.231546,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13995,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41157968.0,6.5,0.0,13719322.667,6.5,0.0,19402042.989,dhcp|,dhcp
2017-01-14 02:36:50.022577,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,3843,3,3,108,966,36.0,322.0,36,322,0.0,0.0,984.0,492.5,492.5,196.8,491.5,491.5,393.6,dns|,dns
2016-12-28 15:27:50.605869,,,0x0800,195.154.151.86,192.168.1.112,6,25050,6876,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9928.0,2048.5,2047.5,1103.111,3.841,4.272,709.162,icmpv6|,icmpv6
2017-01-02 08:56:28.133358,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7471,31,1,9300,308,300.0,308.0,300,308,0.0,0.0,47765778.0,15470.7,0.0,1540831.548,24398.266,0.0,8354779.926,dhcp|,dhcp
2016-12-30 05:56:51.349161,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2153,2,2,72,580,36.0,290.0,36,290,0.0,0.0,297.0,297.0,297.0,99.0,0.0,0.0,140.007,dns|,dns
2017-04-10 06:59:24.970481,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,594,1,3,308,900,308.0,300.0,308,300,0.0,0.0,600059.0,0.0,5.5,200019.667,0.0,5.5,282862.747,dhcp|,dhcp
2016-11-21 23:51:40.714361,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4847,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5481.0,1827.0,0.0,1827.0,195.964,0.0,195.964,dhcp|,dhcp
2017-04-06 16:40:23.439553,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3048,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-16 15:56:40.151545,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7487,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-05 05:23:24.287191,,,0x0800,62.210.104.183,192.168.1.112,6,25050,18162,1,5,5,84,550,16.8,110.0,24,261,8.908,112.07,9920.0,2048.75,2047.25,1102.222,69.298,70.098,706.3,icmpv6|,icmpv6
2017-01-09 23:23:00.173198,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8398,9,0,2772,0,308.0,0.0,308,0,0.0,0.0,40833.0,5104.125,0.0,5104.125,6801.449,0.0,6801.449,dhcp|,dhcp
2017-02-11 01:28:41.3705,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11321,44,0,13552,0,308.0,0.0,308,0,0.0,0.0,666357.0,15496.674,0.0,15496.674,22491.404,0.0,22491.404,dhcp|,dhcp
2017-04-04 16:38:01.474441,,,0x0800,62.210.93.120,192.168.1.112,6,25050,16219,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1258.0,315.0,314.5,139.778,3.162,2.598,150.711,icmpv6|,icmpv6
2017-01-02 17:35:41.486483,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7516,43,0,13244,0,308.0,0.0,308,0,0.0,0.0,651447.0,15510.643,0.0,15510.643,23547.08,0.0,23547.08,dhcp|,dhcp
2016-11-05 10:25:18.975004,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,2948,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5292.0,1764.0,0.0,1764.0,70.574,0.0,70.574,dhcp|,dhcp
2016-11-13 16:14:33.315787,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,2231,1,1,36,290,36.0,290.0,36,290,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,dns|,dns
2017-03-27 10:30:01.227064,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,1735,1,1,36,311,36.0,311.0,36,311,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,0.0,dns|,dns
2016-11-16 05:19:38.051031,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4265,9,0,2700,0,300.0,0.0,300,0,0.0,0.0,37570.0,4696.25,0.0,4696.25,6968.731,0.0,6968.731,dhcp|,dhcp
2016-11-30 17:52:01.996809,,,0x0800,195.154.151.86,192.168.1.112,6,25050,32077,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9929.0,2048.25,2047.25,1103.222,22.354,22.775,714.104,icmpv6|,icmpv6
2016-10-11 18:54:36.984907,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1124,4,0,112,0,28.0,0.0,28,0,0.0,0.0,177047.0,59015.667,0.0,59015.667,26879.717,0.0,26879.717,icmp|,icmp
2017-02-09 19:09:08.12645,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11283,9,0,2772,0,308.0,0.0,308,0,0.0,0.0,42296.0,5287.0,0.0,5287.0,6497.249,0.0,6497.249,dhcp|,dhcp
2017-02-12 06:32:39.050462,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9492,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272026.0,68006.5,0.0,68006.5,29023.0,0.0,29023.0,icmp|,icmp
2016-10-25 23:16:57.044841,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1480,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272019.0,68004.75,0.0,68004.75,29018.75,0.0,29018.75,icmp|,icmp
2016-11-21 03:35:51.553753,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3878,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-04 10:13:44.570493,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2725,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 23:24:48.692785,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5457,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5124.0,1708.0,0.0,1708.0,132.26,0.0,132.26,dhcp|,dhcp
2016-11-08 21:27:06.159961,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1646,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
