time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 15:39:03.565972,,,0x0800,192.168.1.165,192.168.1.1,6,58783,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-10 21:19:26.507352,,,0x0800,192.168.1.165,192.168.1.1,6,42757,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 19:12:47.433092,,,0x0800,192.168.1.165,54.163.62.191,6,54068,3478,64,1,1,148,80,148.0,80.0,148,80,0.0,0.0,2008.0,0.0,0.0,2008.0,0.0,0.0,0.0,stun|,stun
2017-03-02 11:13:08.080405,,,0x0800,192.168.1.193,192.168.1.165,6,3624,49154,2,2,1,327,168,163.5,168.0,187,168,23.5,0.0,10.0,4.0,0.0,5.0,0.0,0.0,1.0,http|,http
2017-03-16 09:22:08.945377,,,0x0800,192.168.1.165,8.8.8.8,17,44086,53,1,1,1,51,135,51.0,135.0,51,135,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-03-12 20:33:57.305502,,,0x0800,192.168.1.165,192.168.1.1,17,34507,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-03-03 05:16:24.10128,,,0x0800,192.168.1.193,192.168.1.165,6,4917,49154,4,2,1,320,168,160.0,168.0,188,168,28.0,0.0,17.0,16.0,0.0,8.5,0.0,0.0,7.5,http|,http
2017-03-07 05:40:58.982349,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,1198,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 23:15:38.184607,,,0x0800,192.168.1.165,192.168.1.193,6,45266,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-02 20:32:01.991919,,,0x0800,192.168.1.165,192.168.1.193,6,47637,49152,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,8.0,3.0,0.0,2.667,1.0,0.0,0.943,http|,http
2017-03-02 12:40:11.143082,,,0x0800,192.168.1.165,192.168.1.193,6,58934,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2017-03-02 19:40:33.599462,,,0x0800,192.168.1.193,192.168.1.165,6,3526,49154,3,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,6.0,0.0,1.0,1.2,0.0,1.225,1.166,http|,http
2017-03-12 03:32:54.013237,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,3407,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 02:29:09.369786,,,0x0800,192.168.1.165,192.168.1.1,17,34515,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2017-03-03 06:27:46.663976,,,0x0800,192.168.1.193,192.168.1.165,6,4620,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,30.0,0.0,6.0,6.0,0.0,9.247,8.27,http|,http
2017-03-02 08:44:27.778018,,,0x0800,192.168.1.165,192.168.1.193,6,57619,49153,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,9.0,0.0,0.333,2.25,0.0,0.471,3.345,http|,http
2017-03-02 10:59:04.288456,,,0x0800,192.168.1.165,192.168.1.223,6,35135,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,9.0,0.0,2.0,2.25,0.0,2.16,1.92,http|,http
2017-03-06 23:39:40.197619,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2407,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 12:23:06.966432,,,0x0800,192.168.1.165,192.168.1.1,17,53202,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,187.0,0.0,0.0,187.0,0.0,0.0,0.0,dns|,dns
2017-03-03 09:33:49.744196,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,589,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 15:58:32.730177,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,356,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-12 09:38:32.918783,,,0x0800,192.168.1.165,192.168.1.1,6,47760,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-12 19:14:18.014564,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,2492,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-07 11:08:58.083567,,,0x0800,192.168.1.193,192.168.1.165,6,3904,49154,8,2,1,320,168,160.0,168.0,188,168,28.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,http|,http
2017-03-03 03:17:56.383391,,,0x0800,192.168.1.193,192.168.1.165,6,3837,49154,4,2,1,320,168,160.0,168.0,188,168,28.0,0.0,7.0,1.0,0.0,3.5,0.0,0.0,2.5,http|,http
2017-03-02 08:18:41.364582,,,0x0800,192.168.1.165,192.168.1.223,6,55251,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2017-03-02 12:27:36.901093,,,0x0800,192.168.1.193,192.168.1.165,6,4424,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,8.0,0.0,1.5,1.6,0.0,1.658,1.497,http|,http
2017-03-02 11:52:20.247776,,,0x0800,192.168.1.165,54.90.235.24,6,38471,3478,38,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-03 09:04:40.141399,,,0x0800,192.168.1.165,239.255.255.250,17,40611,1900,1,1,0,420,0,420.0,0.0,420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 09:21:08.965768,,,0x0800,192.168.1.165,50.19.255.135,6,33320,8443,2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 20:14:04.761497,,,0x0800,192.168.1.165,192.168.1.1,17,34497,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-03-02 20:08:41.949573,,,0x0800,192.168.1.165,192.168.1.1,17,39516,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-02-22 06:14:20.37885,,,0x0800,192.168.1.165,192.168.1.249,6,45433,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 22:41:03.06788,,,0x0800,192.168.1.165,192.168.1.248,6,43430,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 20:03:33.618105,,,0x0800,192.168.1.165,192.168.1.193,6,43509,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,6.0,0.0,0.667,1.5,0.0,0.943,1.658,http|,http
2017-03-07 08:17:57.152219,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2547,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:25:05.411169,,,0x0800,192.168.1.193,192.168.1.165,6,4501,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,31.0,0.0,5.5,6.2,0.0,9.526,8.635,http|,http
2017-03-15 12:21:43.529222,,,0x0800,192.168.1.165,192.168.1.248,6,40465,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2017-03-02 13:36:02.376441,,,0x0800,192.168.1.165,54.90.235.24,6,38471,3478,61,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-02 10:52:03.053408,,,0x0800,192.168.1.193,192.168.1.165,6,3473,49154,1,2,1,319,168,159.5,168.0,187,168,27.5,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-03 07:05:14.24773,,,0x0800,192.168.1.193,192.168.1.165,6,4191,49154,6,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-04 23:57:04.114754,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1341,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 14:08:56.716731,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,117,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-14 20:32:14.533751,,,0x0800,192.168.1.165,192.168.1.1,6,38782,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-13 10:55:30.714619,,,0x0800,192.168.1.165,192.168.1.1,6,55894,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 08:58:07.701797,,,0x0800,192.168.1.165,192.168.1.1,6,45535,5000,1,1,1,638,789,638.0,789.0,638,789,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 08:10:29.087363,,,0x0800,192.168.1.165,192.168.1.1,6,58039,5000,1,1,1,638,791,638.0,791.0,638,791,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-05 06:43:59.355505,,,0x0800,192.168.1.165,192.168.1.248,6,35670,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 15:17:08.674906,,,0x0800,192.168.1.193,192.168.1.165,6,4230,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,12.0,8.0,0.0,6.0,0.0,0.0,2.0,http|,http
2017-03-11 21:43:19.183858,,,0x0800,192.168.1.165,54.163.61.228,6,55010,3478,166,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-05 13:03:02.695872,,,0x0800,192.168.1.165,192.168.1.1,17,44608,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-03-11 06:31:13.473977,,,0x0800,192.168.1.165,239.255.255.250,17,34568,1900,1,1,0,137,0,137.0,0.0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-14 23:43:29.128555,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,122,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 04:35:43.267942,,,0x0800,192.168.1.165,54.196.70.185,6,34285,3478,259,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-02 08:27:21.041033,,,0x0800,192.168.1.193,192.168.1.165,6,4675,49153,1,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-07 08:44:30.99864,,,0x0800,192.168.1.165,192.168.1.1,17,58084,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 03:22:17.17233,,,0x0800,192.168.1.165,192.168.1.248,6,36127,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,http|,http
2017-03-05 08:08:43.634821,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1576,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 04:57:42.379662,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1020,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 02:49:10.162603,,,0x0800,192.168.1.165,192.168.1.1,17,47906,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 02:24:28.658275,,,0x0800,192.168.1.165,192.168.1.248,6,33105,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-02-22 02:03:57.012748,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,195,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 15:40:09.657247,,,0x0800,192.168.1.193,192.168.1.165,6,3542,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,8.0,7.0,0.0,4.0,0.0,0.0,3.0,http|,http
2017-03-04 10:28:12.636203,,,0x0800,192.168.1.165,192.168.1.248,6,59548,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-03-03 01:48:05.95339,,,0x0800,192.168.1.193,192.168.1.165,6,3645,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,35.0,0.0,6.75,7.0,0.0,11.121,9.96,http|,http
2017-03-07 11:30:39.537872,,,0x0800,192.168.1.193,192.168.1.165,6,4672,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-02 13:15:24.553116,,,0x0800,192.168.1.165,192.168.1.193,6,36881,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2017-03-03 04:30:22.345968,,,0x0800,192.168.1.193,192.168.1.165,17,3093,50184,300,2,0,616,0,308.0,0.0,308,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 05:39:14.876406,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,495,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 02:47:41.694857,,,0x0800,192.168.1.165,192.168.1.223,6,46412,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2017-03-04 11:45:45.734556,,,0x0800,192.168.1.165,192.168.1.1,6,50488,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 19:53:32.152691,,,0x0800,192.168.1.165,192.168.1.193,6,44967,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2017-03-16 02:09:27.613227,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,1275,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-21 19:54:58.446984,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,35,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:07:03.876697,,,0x0800,192.168.1.193,192.168.1.165,6,4513,49154,1,2,1,320,168,160.0,168.0,188,168,28.0,0.0,16.0,13.0,0.0,8.0,0.0,0.0,5.0,http|,http
2017-03-03 23:56:56.395885,,,0x0800,192.168.1.165,192.168.1.248,6,52596,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 23:26:07.192673,,,0x0800,192.168.1.165,192.168.1.1,6,38298,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 14:53:40.46418,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,715,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 01:47:28.826687,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,569,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-04 04:50:50.521353,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1017,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-16 05:56:29.798778,,,0x0800,192.168.1.165,54.92.216.67,6,34887,3478,277,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-06 07:34:31.082791,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2016,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 22:40:57.490359,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1801,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 07:30:49.153985,,,0x0800,192.168.1.165,192.168.1.1,6,39849,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-11 05:35:45.244705,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2992,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 22:17:37.922355,,,0x0800,192.168.1.165,192.168.1.193,6,35718,49152,2,2,1,338,193,169.0,193.0,205,193,36.0,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-04 11:55:29.373206,,,0x0800,192.168.1.165,54.163.62.191,6,54068,3478,38,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-11 05:02:39.304948,,,0x0800,192.168.1.165,192.168.1.1,17,49943,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-03-11 14:54:14.921922,,,0x0800,192.168.1.165,192.168.1.1,6,46475,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-11 02:45:18.583923,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2925,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 21:59:16.635212,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,884,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 14:07:34.453269,,,0x0800,192.168.1.165,54.90.235.24,6,38471,3478,68,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-06 17:21:57.737011,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2253,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 12:36:38.09969,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,422,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 03:19:26.966689,,,0x0800,192.168.1.165,192.168.1.1,17,48216,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-14 22:52:08.067478,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,103,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 08:35:38.850695,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,824,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 08:36:56.67872,,,0x0800,192.168.1.193,192.168.1.165,6,3514,49153,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,18.0,0.0,3.5,3.6,0.0,6.062,5.426,http|,http
2017-03-03 07:15:52.381082,,,0x0800,192.168.1.193,192.168.1.165,17,3093,50184,367,2,0,616,0,308.0,0.0,308,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 20:53:10.238497,,,0x0800,192.168.1.165,192.168.1.1,17,39090,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 00:39:38.132714,,,0x0800,192.168.1.165,192.168.1.193,6,47400,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-02 18:18:50.008263,,,0x0800,192.168.1.165,192.168.1.193,6,57630,49152,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,22.0,10.0,0.0,7.333,4.0,0.0,4.989,http|,http
2017-03-11 14:26:30.826796,,,0x0800,192.168.1.165,192.168.1.1,6,39465,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 09:14:39.989112,,,0x0800,192.168.1.193,192.168.1.165,6,4458,49154,1,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-05 21:37:19.890474,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1725,2,0,678,0,339.0,0.0,339,0,0.0,0.0,139.0,139.0,0.0,139.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 08:54:40.146996,,,0x0800,192.168.1.165,239.255.255.250,17,39991,1900,1,1,0,416,0,416.0,0.0,416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 10:42:13.965521,,,0x0800,192.168.1.165,192.168.1.193,6,57379,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,7.0,5.0,0.0,3.5,0.0,0.0,1.5,http|,http
2017-03-04 12:58:23.458113,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1242,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 23:43:15.596802,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,1215,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 16:44:58.254785,,,0x0800,192.168.1.165,192.168.1.193,6,54242,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2017-03-03 09:12:26.071761,,,0x0800,192.168.1.165,192.168.1.248,6,58883,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 09:05:29.933326,,,0x0800,192.168.1.193,192.168.1.165,6,3150,49154,1,2,1,319,168,159.5,168.0,187,168,27.5,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-03 16:04:32.495393,,,0x0800,192.168.1.165,192.168.1.248,6,49845,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 01:35:38.820655,,,0x0800,192.168.1.193,192.168.1.165,6,4638,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,15.0,0.0,2.0,3.0,0.0,2.345,2.898,http|,http
2017-03-11 11:15:37.974681,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,3036,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 03:47:35.822266,,,0x0800,192.168.1.165,192.168.1.1,6,36400,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 08:57:01.333517,,,0x0800,192.168.1.165,54.80.248.72,6,50300,3478,11,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2017-03-06 21:02:56.953365,,,0x0800,192.168.1.165,192.168.1.248,6,33313,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2017-03-02 11:28:29.689789,,,0x0800,192.168.1.193,192.168.1.165,6,3342,49154,3,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,17.0,0.0,3.25,3.4,0.0,4.548,4.079,http|,http
2017-03-03 09:37:48.829512,,,0x0800,192.168.1.165,192.168.1.193,6,49780,49152,2,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-05 11:29:03.721884,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1657,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
