time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-02 18:50:44.27344,,,0x0800,192.168.1.193,192.168.1.223,6,3606,49152,2,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2017-01-14 08:42:41.915521,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,45215,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-14 11:03:48.091436,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,5700,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-06 15:23:02.762412,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,41328,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 03:17:17.73272,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,32647,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 23:38:22.466848,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,27881,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-27 23:34:55.992192,,,0x0800,192.168.1.223,192.168.1.193,17,3129,3080,592,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,319.0,106.333,0.0,106.333,2.055,0.0,2.055,ssdp|,ssdp
2017-01-25 21:30:19.709907,,,0x0800,192.168.1.193,192.168.1.223,6,3803,49152,46,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,16.0,0.0,3.333,4.0,0.0,4.714,4.243,http|,http
2016-11-27 16:30:27.224802,,,0x0800,192.168.1.223,192.168.1.193,6,4529,49153,5,2,1,392,193,196.0,193.0,205,193,9.0,0.0,7.0,3.0,0.0,3.5,0.0,0.0,0.5,http|,http
2017-01-01 10:49:03.221929,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,38114,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-09 23:26:05.126165,,,0x0800,192.168.1.223,192.168.1.193,17,3196,3147,218,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,116.0,38.667,0.0,38.667,45.147,0.0,45.147,ssdp|,ssdp
2016-10-07 08:16:53.383019,,,0x0800,192.168.1.223,174.129.217.97,6,3893,3478,201,1,1,148,80,148.0,80.0,148,80,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,stun|,stun
2017-01-27 12:34:24.833636,,,0x0800,192.168.1.223,174.129.217.97,6,3508,3478,123,1,1,148,80,148.0,80.0,148,80,0.0,0.0,214.0,0.0,0.0,214.0,0.0,0.0,0.0,stun|,stun
2016-10-28 18:34:26.390971,,,0x0800,192.168.1.193,192.168.1.223,6,3904,49153,13,1,1,152,238,152.0,238.0,152,238,0.0,0.0,127.0,0.0,0.0,127.0,0.0,0.0,0.0,http|,http
2017-01-20 11:25:01.631885,,,0x0800,192.168.1.223,192.168.1.193,17,3086,3080,507,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,309.0,103.0,0.0,103.0,2.828,0.0,2.828,ssdp|,ssdp
2017-01-23 06:12:51.285644,,,0x0800,192.168.1.193,192.168.1.223,6,3716,49152,39,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2016-10-17 03:19:11.139489,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,8258,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-09 19:40:31.375768,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,43219,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-01 09:56:44.001038,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,38092,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-26 22:14:40.100653,,,0x0800,192.168.1.223,192.168.1.193,6,4355,49153,9,2,1,319,193,159.5,193.0,187,193,27.5,0.0,95.0,4.0,0.0,47.5,0.0,0.0,43.5,http|,http
2016-10-01 06:11:32.099596,,,0x0800,192.168.1.193,192.168.1.223,6,4363,49153,3,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2017-01-13 23:39:07.273293,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,46117,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 23:21:50.868403,,,0x0800,192.168.1.193,192.168.1.223,6,3697,49152,24,1,1,152,238,152.0,238.0,152,238,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,0.0,http|,http
2016-10-24 11:23:01.442314,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,12504,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 15:19:42.056927,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,20739,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 11:37:53.463575,,,0x0800,192.168.1.193,192.168.1.223,6,3957,49153,11,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,28.0,0.0,3.0,7.0,0.0,2.16,7.176,http|,http
2017-01-26 01:10:38.969349,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,48311,2,0,16,0,8.0,0.0,8,0,0.0,0.0,116549.0,116549.0,0.0,116549.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 04:16:15.44877,,,0x0800,192.168.1.193,192.168.1.223,6,4022,49153,25,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,14.0,0.0,2.333,3.5,0.0,3.3,3.5,http|,http
2016-11-20 10:02:26.053339,,,0x0800,192.168.1.193,192.168.1.223,6,4115,49154,3,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,11.0,0.0,0.0,2.75,0.0,0.0,4.763,http|,http
2016-10-23 21:54:00.318431,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,12281,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-25 00:04:07.711668,,,0x0800,192.168.1.223,174.129.217.97,6,4245,3478,75,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-10-30 00:15:50.012094,,,0x0800,192.168.1.193,192.168.1.223,6,4403,49153,20,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-10-30 00:57:22.43056,,,0x0800,192.168.1.193,192.168.1.223,6,3211,49153,22,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,23.0,0.0,4.333,5.75,0.0,6.128,5.847,http|,http
2016-11-09 06:51:08.566997,,,0x0800,192.168.1.193,192.168.1.223,6,4991,49152,22,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-23 12:55:14.121301,,,0x0800,192.168.1.193,192.168.1.223,6,3862,49153,15,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-18 20:19:56.175335,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,9306,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-10 14:13:46.810897,,,0x0800,192.168.1.193,192.168.1.223,6,4089,49153,14,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,17.0,0.0,2.667,4.25,0.0,3.771,4.265,http|,http
2016-11-09 02:29:39.031789,,,0x0800,192.168.1.223,174.129.217.97,6,3106,3478,74,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-10-01 03:35:49.276484,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,113,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 20:09:48.283411,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,19113,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 07:07:18.575653,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,8224,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-24 23:34:26.35153,,,0x0800,192.168.1.193,192.168.1.223,6,3867,49152,45,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2016-10-14 20:44:48.112642,,,0x0800,192.168.1.193,192.168.1.223,6,3666,49152,13,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-10-07 13:29:54.511312,,,0x0800,192.168.1.223,192.168.1.193,6,4463,49153,2,2,1,319,193,159.5,193.0,187,193,27.5,0.0,12.0,4.0,0.0,6.0,0.0,0.0,2.0,http|,http
2016-09-30 20:38:40.500522,,,0x0800,192.168.1.193,192.168.1.223,6,3196,49153,1,1,1,198,193,198.0,193.0,198,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2017-01-22 16:57:10.155072,,,0x0800,192.168.1.193,192.168.1.223,6,3639,49152,40,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-11-16 08:26:28.615868,,,0x0800,192.168.1.193,192.168.1.223,6,4427,49152,25,1,1,196,193,196.0,193.0,196,193,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,http|,http
2016-10-19 09:49:01.675187,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,10675,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 19:41:33.482065,,,0x0800,192.168.1.223,192.168.1.193,17,3150,3080,20,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,316.0,105.333,0.0,105.333,0.943,0.0,0.943,ssdp|,ssdp
2016-10-04 06:00:42.809239,,,0x0800,192.168.1.193,192.168.1.223,6,3512,49152,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2017-01-23 05:22:34.252931,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,46623,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-07 09:09:15.727043,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,2760,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 15:17:48.183654,,,0x0800,192.168.1.193,192.168.1.223,6,4656,49152,28,1,1,198,193,198.0,193.0,198,193,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-26 19:14:44.171256,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,31164,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-24 20:01:05.113276,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,11823,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-27 08:35:33.907164,,,0x0800,192.168.1.193,192.168.1.223,6,3531,49153,28,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,11.0,0.0,2.333,2.75,0.0,3.3,2.947,http|,http
2017-01-23 15:37:07.051313,,,0x0800,192.168.1.223,192.168.1.193,17,3106,3080,94,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,310.0,103.333,0.0,103.333,1.247,0.0,1.247,ssdp|,ssdp
2016-10-15 13:29:57.144887,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,7202,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-16 13:49:11.166523,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,7924,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 07:35:52.84192,,,0x0800,192.168.1.193,192.168.1.223,6,3131,49153,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-01-26 01:10:47.455655,,,0x0800,192.168.1.223,174.129.217.97,6,4784,3478,290,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-10-02 06:38:15.593583,,,0x0800,192.168.1.193,192.168.1.223,6,4517,49152,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-11-20 16:04:30.250012,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,25581,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-15 22:32:10.554665,,,0x0800,192.168.1.193,192.168.1.223,6,3794,49152,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,16.0,0.0,0.0,4.0,0.0,0.0,6.928,http|,http
2016-11-08 06:55:26.892465,,,0x0800,192.168.1.193,192.168.1.223,6,4662,49152,21,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,27.0,0.0,4.667,6.75,0.0,6.6,6.759,http|,http
2016-10-18 09:21:18.13713,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,7988,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-15 21:02:36.908298,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,24320,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-07 20:04:55.423498,,,0x0800,192.168.1.223,192.168.1.193,6,3656,49153,3,2,1,412,193,206.0,193.0,225,193,19.0,0.0,20.0,14.0,0.0,10.0,0.0,0.0,4.0,http|,http
2016-11-27 12:31:41.965585,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,31587,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-25 11:08:05.599978,,,0x0800,192.168.1.193,192.168.1.223,6,3217,49153,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-05 07:06:07.832628,,,0x0800,192.168.1.223,174.129.217.97,6,3556,3478,11,1,1,148,80,148.0,80.0,148,80,0.0,0.0,204.0,0.0,0.0,204.0,0.0,0.0,0.0,stun|,stun
2016-10-03 11:56:22.410586,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,948,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-25 19:02:19.424689,,,0x0800,192.168.1.193,192.168.1.223,6,4623,49153,9,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-04 14:29:03.195492,,,0x0800,192.168.1.193,192.168.1.223,6,3224,49152,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.667,2.25,0.0,0.943,2.861,http|,http
2016-12-03 23:30:46.992546,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,33322,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-15 15:38:56.188745,,,0x0800,192.168.1.193,192.168.1.223,6,3278,49152,29,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-28 16:50:55.107179,,,0x0800,192.168.1.193,192.168.1.223,6,4900,49153,24,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-11-01 12:16:45.788238,,,0x0800,192.168.1.193,192.168.1.223,6,4683,49152,17,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,48.0,0.0,3.667,12.0,0.0,5.185,15.116,http|,http
2017-01-22 12:22:06.466725,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,51103,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 20:24:19.469631,,,0x0800,192.168.1.223,174.129.217.97,6,4766,3478,3,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-12-31 19:43:51.713876,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,37750,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119529.0,119529.0,0.0,119529.0,0.0,0.0,0.0,icmp|,icmp
2016-10-02 21:08:14.565584,,,0x0800,192.168.1.193,192.168.1.223,6,4104,49152,2,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-17 22:57:29.292936,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,47368,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-11 14:00:09.841841,,,0x0800,192.168.1.223,192.168.1.193,17,3141,3080,152,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,308.0,102.667,0.0,102.667,1.7,0.0,1.7,ssdp|,ssdp
2016-11-15 01:35:09.476585,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,23859,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 10:35:15.320587,,,0x0800,192.168.1.225,192.168.1.223,6,64205,49153,1,1,2,633,506,633.0,253.0,633,289,0.0,36.0,6.0,0.0,0.0,3.0,0.0,0.0,3.0,http|,http
2016-11-24 10:06:20.532798,,,0x0800,192.168.1.193,192.168.1.223,6,3151,49153,31,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,33.0,0.0,6.667,8.25,0.0,9.428,8.613,http|,http
2016-11-20 05:57:43.197131,,,0x0800,192.168.1.223,192.168.1.193,17,3370,3306,294,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,308.0,102.667,0.0,102.667,1.7,0.0,1.7,ssdp|,ssdp
2016-11-22 09:04:09.114327,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,27425,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 17:49:57.292963,,,0x0800,192.168.1.193,192.168.1.223,6,4636,49153,34,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-10-15 00:17:43.886059,,,0x0800,192.168.1.193,192.168.1.223,6,4280,49152,10,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2016-12-29 12:10:50.239004,,,0x0800,192.168.1.223,174.129.217.97,6,3735,3478,304,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-10-04 02:25:58.394374,,,0x0800,192.168.1.223,192.168.1.193,17,4827,3080,2,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,319.0,106.333,0.0,106.333,2.494,0.0,2.494,ssdp|,ssdp
2016-09-30 21:23:26.783663,,,0x0800,192.168.1.193,192.168.1.223,6,3545,49153,1,1,1,154,238,154.0,238.0,154,238,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,http|,http
2016-11-23 09:06:58.994581,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,29178,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-02 18:14:36.9452,,,0x0800,192.168.1.223,192.168.1.193,6,3556,49153,8,2,1,412,193,206.0,193.0,225,193,19.0,0.0,24.0,7.0,0.0,12.0,0.0,0.0,5.0,http|,http
2016-11-08 04:49:52.424773,,,0x0800,192.168.1.193,192.168.1.223,6,3528,49152,20,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,11.0,0.0,0.0,2.75,0.0,0.0,4.763,http|,http
2016-10-23 07:59:54.020835,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,13024,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 06:30:17.802035,,,0x0800,192.168.1.193,192.168.1.223,6,3292,49152,30,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,12.0,0.0,0.667,3.0,0.0,0.943,4.123,http|,http
2017-03-03 03:31:03.266199,,,0x0800,192.168.1.223,192.168.1.165,17,3223,50184,1,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,314.0,104.667,0.0,104.667,1.247,0.0,1.247,ssdp|,ssdp
2016-10-27 18:55:07.696489,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,14552,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 15:18:35.414549,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,22709,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-05 00:22:31.118986,,,0x0800,192.168.1.193,192.168.1.223,6,3212,49153,18,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-06 03:01:57.923927,,,0x0800,192.168.1.193,192.168.1.223,6,3212,49152,6,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-07 21:32:01.139258,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,19388,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-14 23:09:21.05222,,,0x0800,192.168.1.223,192.168.1.193,17,3153,3080,58,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,316.0,105.333,0.0,105.333,0.471,0.0,0.471,ssdp|,ssdp
2017-03-23 14:53:52.983763,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,54273,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 10:19:05.280059,,,0x0800,192.168.1.193,192.168.1.223,6,3134,49153,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-12-02 23:17:23.481159,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,33707,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 09:39:37.23057,,,0x0800,192.168.1.223,192.168.1.193,6,4800,49153,11,2,1,319,193,159.5,193.0,187,193,27.5,0.0,78.0,5.0,0.0,39.0,0.0,0.0,34.0,http|,http
2016-11-27 03:51:09.983378,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,31379,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119493.0,119493.0,0.0,119493.0,0.0,0.0,0.0,none,none
2016-10-17 07:10:13.740317,,,0x0800,192.168.1.193,192.168.1.223,6,4795,49153,11,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2017-01-19 12:45:46.096621,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,48291,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 00:52:36.903336,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,9561,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
