time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-12-01 15:06:22.614106,,,0x0800,192.168.1.118,192.168.1.1,17,30693,53,9,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-09 09:00:35.534704,,,0x0800,192.168.1.118,192.168.1.1,17,30604,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-29 13:36:24.353851,,,0x0800,192.168.1.118,192.168.1.1,17,30048,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-20 22:28:07.281417,,,0x0800,192.168.1.118,8.8.8.8,17,30355,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-04-04 15:41:47.563724,,,0x0800,192.168.1.118,192.168.1.1,17,68,67,348,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-04 22:13:03.642682,,,0x0800,192.168.1.118,192.168.1.1,17,31358,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-14 02:15:28.574823,,,0x0800,192.168.1.118,130.102.2.123,17,48999,123,175,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2016-12-04 11:58:50.220193,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,8509,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11232.0,2246.4,0.0,2246.4,922.46,0.0,922.46,none,none
2016-11-01 06:58:47.205687,,,0x0800,192.168.1.118,8.8.8.8,17,31266,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-12 19:27:44.805905,,,0x0800,192.168.1.118,192.168.1.1,17,31655,53,4,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-01 14:26:03.005521,,,0x0800,192.168.1.118,192.168.1.1,17,30272,53,14,1,1,30,94,30.0,94.0,30,94,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-04 13:28:03.966567,,,0x0800,192.168.1.118,192.168.1.1,17,31249,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-04 23:08:00.011994,,,0x0800,146.148.44.137,192.168.1.118,6,56700,42370,153,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.898,0.0,0.898,none,none
2016-10-05 12:36:32.83584,,,0x0800,192.168.1.118,121.0.0.41,17,48999,123,14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-10-16 23:11:54.74734,,,0x0800,192.168.1.118,8.8.8.8,17,30042,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-03-26 01:21:09.196263,,,0x0800,192.168.1.118,192.168.1.1,17,30425,53,14,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-17 19:41:21.346426,,,0x0800,146.148.44.137,192.168.1.118,6,56700,27076,19,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12027.0,2004.5,0.0,2004.5,10.516,0.0,10.516,none,none
2016-10-13 20:09:09.945946,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,1834,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9994.0,1998.8,0.0,1998.8,1264.913,0.0,1264.913,none,none
2016-10-07 01:07:28.749988,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,906,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9997.0,1999.4,0.0,1999.4,1263.648,0.0,1263.648,none,none
2016-11-06 18:03:42.164357,,,0x0800,192.168.1.118,8.8.8.8,17,32950,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-25 20:46:04.36282,,,0x0800,192.168.1.118,192.168.1.1,17,30359,53,14,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-02 21:06:01.832931,,,0x0800,192.168.1.118,8.8.8.8,17,30680,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-09 07:03:25.721823,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,10789,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11994.0,2398.8,0.0,2398.8,799.602,0.0,799.602,none,none
2016-11-23 15:30:43.20337,,,0x0800,192.168.1.118,73.95.83.76,17,48999,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,182.0,0.0,0.0,182.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 15:44:35.643328,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,6313,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11995.0,2399.0,0.0,2399.0,800.001,0.0,800.001,none,none
2016-11-17 21:15:25.1042,,,0x0800,192.168.1.118,163.44.112.36,17,48999,123,17,1,1,48,48,48.0,48.0,48,48,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,ntp|,ntp
2016-10-20 11:37:30.215247,,,0x0800,146.148.44.137,192.168.1.118,6,56700,48985,162,1,0,69,0,69.0,0.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-04 11:51:20.219476,,,0x0800,192.168.1.118,192.168.1.1,17,31573,53,6,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-22 20:00:43.88608,,,0x0800,192.168.1.118,8.8.8.8,17,30155,53,9,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-04 09:58:44.306779,,,0x0800,192.168.1.118,192.168.1.1,17,32226,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 18:06:50.68052,,,0x0800,192.168.1.118,8.8.8.8,17,31578,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-26 18:30:40.508677,,,0x0800,192.168.1.118,192.189.54.33,17,48999,123,213,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2016-10-30 06:26:18.524611,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3810,1,0,88,0,88.0,0.0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-18 10:41:53.484993,,,0x0800,192.168.1.118,8.8.8.8,17,30499,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-04-11 06:00:03.865801,,,0x0800,146.148.44.137,192.168.1.118,6,56700,44928,4,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,48.209,0.0,48.209,none,none
2017-03-27 13:56:02.822882,,,0x0800,192.168.1.118,8.8.8.8,17,30926,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,dns|,dns
2016-11-12 23:07:44.669197,,,0x0800,192.168.1.118,8.8.8.8,17,31700,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-10-24 04:17:14.195824,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3326,1,0,88,0,88.0,0.0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 11:11:08.963206,,,0x0800,192.168.1.118,216.218.254.202,17,48999,123,37,1,1,48,48,48.0,48.0,48,48,0.0,0.0,56999566.0,0.0,0.0,56999566.0,0.0,0.0,0.0,ntp|,ntp
2016-10-20 21:21:51.408055,,,0x0800,192.168.1.118,85.25.109.162,17,48999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,ntp|,ntp
2017-03-27 09:26:20.047604,,,0x0800,146.148.44.137,192.168.1.118,6,56700,10681,42,1,0,69,0,69.0,0.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 13:48:30.071373,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,398,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9995.0,1999.0,0.0,1999.0,1263.649,0.0,1263.649,none,none
2016-11-16 03:30:26.689891,,,0x0800,192.168.1.118,46.254.216.9,17,48999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,337.0,0.0,0.0,337.0,0.0,0.0,0.0,ntp|,ntp
2016-11-05 14:58:43.206601,,,0x0800,192.168.1.118,8.8.8.8,17,32601,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-24 20:25:42.147207,,,0x0800,192.168.1.118,8.8.8.8,17,30770,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-30 00:03:49.338825,,,0x0800,192.168.1.118,103.226.213.30,17,48999,123,282,1,1,48,48,48.0,48.0,48,48,0.0,0.0,21300054.0,0.0,0.0,21300054.0,0.0,0.0,0.0,ntp|,ntp
2017-03-26 16:11:08.644046,,,0x0800,192.168.1.118,192.168.1.1,17,30624,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 22:32:09.860217,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,1848,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9994.0,1998.8,0.0,1998.8,1264.913,0.0,1264.913,none,none
2017-03-28 10:01:02.364347,,,0x0800,192.168.1.118,27.124.125.250,17,48999,123,526,1,1,48,48,48.0,48.0,48,48,0.0,0.0,300298.0,0.0,0.0,300298.0,0.0,0.0,0.0,ntp|,ntp
2016-11-01 20:18:46.689989,,,0x0800,192.168.1.118,110.21.101.199,17,48999,123,67,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4199988.0,0.0,0.0,4199988.0,0.0,0.0,0.0,ntp|,ntp
2017-03-26 03:11:04.126818,,,0x0800,192.168.1.118,103.76.40.156,17,48999,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-10-09 03:19:38.913487,,,0x0800,146.148.44.137,192.168.1.118,6,56700,28987,249,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12001.0,2000.167,0.0,2000.167,0.687,0.0,0.687,none,none
2016-10-17 05:21:59.860916,,,0x0800,192.168.1.118,192.168.1.1,17,30118,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-30 13:52:35.803059,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3854,1,0,88,0,88.0,0.0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 19:41:32.560937,,,0x0800,192.168.1.118,192.168.1.1,17,30179,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-10 09:10:34.704415,,,0x0800,192.168.1.118,8.8.8.8,17,30907,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-09 16:46:02.264741,,,0x0800,192.168.1.118,27.124.125.252,17,48999,123,675,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-03-05 08:16:09.071547,,,0x0800,192.168.1.118,192.168.1.1,17,30511,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-11 19:06:05.154497,,,0x0800,192.168.1.118,192.168.1.1,17,31282,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 17:48:06.545071,,,0x0800,192.168.1.118,8.8.8.8,17,30599,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-17 13:55:50.470153,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,2380,6,0,366,0,61.0,0.0,100,0,24.021,0.0,10009.0,2001.8,0.0,2001.8,1267.771,0.0,1267.771,none,none
2016-11-13 13:01:57.774377,,,0x0800,192.168.1.118,192.168.1.1,17,30100,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 14:19:40.989335,,,0x0800,146.148.44.137,192.168.1.118,6,56700,11418,177,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-11-11 11:20:13.23451,,,0x0800,146.148.44.137,192.168.1.118,6,56700,22705,301,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-12-03 02:01:21.410698,,,0x0800,192.168.1.118,209.133.217.165,17,48999,123,51,1,1,48,48,48.0,48.0,48,48,0.0,0.0,7870188923.0,0.0,0.0,7870188923.0,0.0,0.0,0.0,ntp|,ntp
2016-10-28 16:18:50.559032,,,0x0800,192.168.1.118,192.168.1.1,17,30157,53,5,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-03 09:32:48.548025,,,0x0800,192.168.1.118,192.168.1.1,17,30335,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-01 22:33:06.24244,,,0x0800,192.168.1.118,209.242.224.117,17,48999,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,188.0,0.0,0.0,188.0,0.0,0.0,0.0,ntp|,ntp
2017-03-25 15:16:04.56736,,,0x0800,192.168.1.118,8.8.8.8,17,30286,53,13,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-03-31 09:05:59.418891,,,0x0800,192.168.1.118,192.168.1.1,17,32158,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-16 04:30:26.64408,,,0x0800,192.168.1.118,8.8.8.8,17,30754,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,dns|,dns
2016-10-28 17:13:50.52733,,,0x0800,192.168.1.118,93.94.224.67,17,48999,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,ntp|,ntp
2017-03-07 02:26:07.470287,,,0x0800,192.168.1.118,199.188.48.60,17,48999,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,201.0,0.0,0.0,201.0,0.0,0.0,0.0,ntp|,ntp
2016-10-23 04:25:18.721062,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3186,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9995.0,1999.0,0.0,1999.0,1263.334,0.0,1263.334,none,none
2017-04-01 03:11:03.436667,,,0x0800,192.168.1.118,8.8.8.8,17,30116,53,16,1,1,30,94,30.0,94.0,30,94,0.0,0.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,dns|,dns
2016-10-01 19:38:06.34828,,,0x0800,192.168.1.118,103.226.213.30,17,48999,123,8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 05:26:01.081506,,,0x0800,192.168.1.118,27.124.125.252,17,48999,123,700,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2016-10-14 01:00:31.564029,,,0x0800,192.168.1.118,192.168.1.1,17,32025,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-02 11:08:05.788083,,,0x0800,192.168.1.118,96.126.100.203,17,48999,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,ntp|,ntp
2016-10-29 06:23:50.005085,,,0x0800,192.168.1.118,8.8.8.8,17,30334,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-23 17:51:48.98073,,,0x0800,192.168.1.118,8.8.8.8,17,32187,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-19 14:31:52.483023,,,0x0800,192.168.1.118,192.168.1.1,17,30862,53,3,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-30 03:54:52.391252,,,0x0800,146.148.44.137,192.168.1.118,6,56700,15490,288,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12032.0,2005.333,0.0,2005.333,12.378,0.0,12.378,none,none
2016-11-19 02:10:35.209545,,,0x0800,146.148.44.137,192.168.1.118,6,56700,9337,149,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12005.0,2000.833,0.0,2000.833,1.951,0.0,1.951,none,none
2016-11-02 17:28:45.859812,,,0x0800,192.168.1.118,192.168.1.1,17,31720,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-01 13:03:46.971801,,,0x0800,192.168.1.118,192.168.1.1,17,31356,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-26 13:31:08.743695,,,0x0800,192.168.1.118,192.168.1.1,17,30588,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-30 02:38:49.23402,,,0x0800,192.168.1.118,192.168.1.1,17,30591,53,5,1,1,30,512,30.0,512.0,30,512,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,dns|,dns
2017-03-05 12:31:08.99219,,,0x0800,192.168.1.118,198.211.106.151,17,48999,123,81,1,1,48,48,48.0,48.0,48,48,0.0,0.0,71399479.0,0.0,0.0,71399479.0,0.0,0.0,0.0,ntp|,ntp
2017-03-26 15:16:03.827241,,,0x0800,192.168.1.118,129.250.35.250,17,48999,123,581,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-04-06 19:41:03.19623,,,0x0800,192.168.1.118,8.8.8.8,17,31948,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,dns|,dns
2016-10-01 01:54:22.220844,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,37,6,0,366,0,61.0,0.0,100,0,24.021,0.0,10024.0,2004.8,0.0,2004.8,1264.635,0.0,1264.635,none,none
2016-10-03 10:03:04.962308,,,0x0800,192.168.1.118,192.168.1.1,17,30899,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,dns|,dns
2016-12-04 15:46:20.087068,,,0x0800,192.168.1.118,208.53.158.34,17,48999,123,74,1,1,48,48,48.0,48.0,48,48,0.0,0.0,191.0,0.0,0.0,191.0,0.0,0.0,0.0,ntp|,ntp
2016-11-05 16:13:43.160134,,,0x0800,192.168.1.118,8.8.8.8,17,32617,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-08 08:00:36.420982,,,0x0800,192.168.1.118,192.168.1.1,17,30289,53,3,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-08 16:40:36.113592,,,0x0800,192.168.1.118,192.168.1.1,17,30398,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-17 14:36:54.204369,,,0x0800,192.168.1.118,192.168.1.1,17,30242,53,4,1,1,30,484,30.0,484.0,30,484,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-10-31 08:53:48.081047,,,0x0800,192.168.1.118,108.61.56.35,17,48999,123,36,1,1,48,48,48.0,48.0,48,48,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 10:26:22.775064,,,0x0800,192.168.1.118,192.168.1.1,17,30636,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-14 12:40:28.177586,,,0x0800,192.168.1.118,38.229.71.1,17,48999,123,66,1,1,48,48,48.0,48.0,48,48,0.0,0.0,55199601.0,0.0,0.0,55199601.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 21:03:07.337443,,,0x0800,192.168.1.118,8.8.8.8,17,30338,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-03-02 23:57:48.913492,,,0x0800,192.168.1.118,52.6.160.3,17,48999,123,36,1,1,48,48,48.0,48.0,48,48,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,ntp|,ntp
2016-10-23 08:56:05.904985,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3211,3,0,264,0,88.0,0.0,88,0,0.0,0.0,248.0,124.0,0.0,124.0,120.0,0.0,120.0,none,none
2017-03-27 12:36:08.024657,,,0x0800,192.168.1.118,180.181.116.31,17,48999,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,ntp|,ntp
2017-04-03 02:20:47.842001,,,0x0800,146.148.44.137,192.168.1.118,6,56700,5924,40,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.898,0.0,0.898,none,none
2016-10-03 22:38:04.507928,,,0x0800,192.168.1.118,59.125.122.217,17,48999,123,54,1,1,48,48,48.0,48.0,48,48,0.0,0.0,260.0,0.0,0.0,260.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 19:56:05.829005,,,0x0800,192.168.1.118,27.124.125.252,17,48999,123,526,1,1,48,48,48.0,48.0,48,48,0.0,0.0,335.0,0.0,0.0,335.0,0.0,0.0,0.0,ntp|,ntp
2016-11-04 11:38:44.249013,,,0x0800,192.168.1.118,173.71.69.90,17,48999,123,21,1,1,48,48,48.0,48.0,48,48,0.0,0.0,339.0,0.0,0.0,339.0,0.0,0.0,0.0,ntp|,ntp
2016-11-12 02:37:45.431747,,,0x0800,192.168.1.118,192.168.1.1,17,31439,53,5,1,1,30,484,30.0,484.0,30,484,0.0,0.0,541959215.0,0.0,0.0,541959215.0,0.0,0.0,0.0,dns|,dns
2016-10-31 20:10:52.014792,,,0x0800,146.148.44.137,192.168.1.118,6,56700,41260,204,1,0,69,0,69.0,0.0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 10:32:37.28082,,,0x0800,146.148.44.137,192.168.1.118,6,56700,10166,12,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2017-04-08 08:21:03.356188,,,0x0800,192.168.1.118,192.168.1.1,17,30169,53,16,1,1,30,94,30.0,94.0,30,94,0.0,0.0,390.0,0.0,0.0,390.0,0.0,0.0,0.0,dns|,dns
2016-10-13 04:15:32.324442,,,0x0800,192.168.1.118,59.125.122.217,17,48999,123,212,1,1,48,48,48.0,48.0,48,48,0.0,0.0,246.0,0.0,0.0,246.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 02:05:58.94243,,,0x0800,192.168.1.118,8.8.8.8,17,31702,53,9,1,1,30,94,30.0,94.0,30,94,0.0,0.0,399.0,0.0,0.0,399.0,0.0,0.0,0.0,dns|,dns
2016-11-26 09:05:40.834797,,,0x0800,192.168.1.118,192.168.1.1,17,31246,53,6,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-17 06:01:54.513734,,,0x0800,192.168.1.118,192.168.1.1,17,30126,53,4,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-10 12:15:34.609484,,,0x0800,192.168.1.118,52.6.160.3,17,48999,123,14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,ntp|,ntp
2016-10-29 03:23:50.122416,,,0x0800,192.168.1.118,8.8.8.8,17,30296,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-07 00:26:31.527851,,,0x0800,192.168.1.118,8.8.8.8,17,30549,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-04-10 03:36:01.695964,,,0x0800,192.168.1.118,8.8.8.8,17,30748,53,13,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-25 03:35:41.889802,,,0x0800,192.168.1.118,8.8.8.8,17,30861,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
