time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-01 18:46:18.259494,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,19307,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 15:38:29.549192,,,0x0800,192.168.1.193,192.168.1.248,6,4215,49152,14,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-04-07 00:35:56.783353,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,50582,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 03:23:44.899984,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,53710,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 16:01:06.444684,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,11255,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 22:38:27.957754,,,0x0800,192.168.1.193,192.168.1.248,6,4786,49152,23,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-24 21:58:27.503386,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,46813,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-06 11:50:34.670444,,,0x0800,192.168.1.249,192.168.1.1,17,57319,53,1,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-01 08:00:25.239811,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,17765,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118216.0,118216.0,0.0,118216.0,0.0,0.0,0.0,none,none
2016-11-27 16:11:15.792157,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,33281,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-16 00:02:28.543718,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,9894,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-15 22:48:50.233771,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,8962,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-29 05:22:23.538264,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,7542,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-08 17:30:05.555432,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,22959,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118981.0,118981.0,0.0,118981.0,0.0,0.0,0.0,none,none
2017-03-25 17:29:12.273989,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,47089,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 07:35:48.959341,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,311,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-08 19:08:17.649436,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,13420,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119761.0,119761.0,0.0,119761.0,0.0,0.0,0.0,icmp|,icmp
2017-03-29 01:05:18.886244,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,53042,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 05:33:55.328259,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,11764,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 00:09:37.073052,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,20206,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-28 05:58:51.504114,,,0x0800,192.168.1.248,192.168.1.1,17,52979,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-26 08:36:55.936457,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,35679,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-25 22:15:43.792926,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,5530,2,0,16,0,8.0,0.0,8,0,0.0,0.0,118261.0,118261.0,0.0,118261.0,0.0,0.0,0.0,icmp|,icmp
2017-03-12 17:27:43.770143,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,44742,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118371.0,118371.0,0.0,118371.0,0.0,0.0,0.0,none,none
2016-10-18 20:32:24.210187,,,0x0800,192.168.1.248,202.147.104.60,17,35963,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2016-10-15 00:06:03.527295,,,0x0800,192.168.1.193,192.168.1.249,6,4013,49152,7,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,http|,http
2017-02-15 11:31:54.41416,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,9712,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-07 10:43:52.714901,,,0x0800,192.168.1.249,192.168.1.1,17,34313,53,2,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-17 12:52:39.493616,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,37638,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 10:45:10.298569,,,0x0800,192.168.1.249,192.168.1.1,17,38043,53,1,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 14:08:59.095406,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,32018,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-25 23:16:17.342217,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,5591,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-11 02:24:27.013254,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,8566,2,0,16,0,8.0,0.0,8,0,0.0,0.0,116921.0,116921.0,0.0,116921.0,0.0,0.0,0.0,icmp|,icmp
2016-11-05 05:52:41.926439,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,11246,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-26 19:52:26.007364,,,0x0800,192.168.1.193,192.168.1.248,6,3369,49152,15,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-05 08:53:49.47049,,,0x0800,192.168.1.249,173.223.175.181,6,45961,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,221.0,0.0,0.0,221.0,0.0,0.0,0.0,http|,http
2017-02-15 03:56:32.836517,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,2093,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 09:21:12.886777,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,30049,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 19:05:31.369124,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,15222,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-10 13:36:01.504091,,,0x0800,192.168.1.193,192.168.1.249,6,3601,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-14 02:27:49.763297,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,7856,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 05:47:53.345746,,,0x0800,192.168.1.248,192.168.1.1,17,60026,53,1,2,2,64,472,32.0,236.0,32,238,0.0,2.0,279.0,0.0,0.0,93.0,0.0,0.0,131.522,dns|,dns
2017-02-21 21:05:46.328173,,,0x0800,192.168.1.249,192.168.1.165,17,1900,56400,64,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-27 11:06:24.917552,,,0x0800,192.168.1.193,192.168.1.248,6,3223,49152,8,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-16 06:20:26.731668,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,45948,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119901.0,119901.0,0.0,119901.0,0.0,0.0,0.0,none,none
2017-03-03 05:39:56.262111,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,39618,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 06:39:59.701224,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,259,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-18 03:01:43.868964,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,17856,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-31 19:23:31.818067,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,18714,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 06:04:02.212992,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,15493,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-08 19:31:00.537699,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,2761,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-25 22:03:09.048817,,,0x0800,192.168.1.248,104.74.57.233,6,60855,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,http|,http
2016-10-31 02:31:22.4471,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,8729,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-05 12:35:11.33281,,,0x0800,192.168.1.249,173.223.175.181,6,46820,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0.0,http|,http
2016-10-13 10:22:51.195998,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,5362,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-10 00:25:41.770123,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,14137,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-14 19:05:30.327756,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,35928,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 13:07:12.027666,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,34146,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-19 18:33:15.070334,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,27192,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118031.0,118031.0,0.0,118031.0,0.0,0.0,0.0,none,none
2017-02-22 03:15:34.890738,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,15637,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-13 02:56:21.993765,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,28996,2,0,16,0,8.0,0.0,8,0,0.0,0.0,116981.0,116981.0,0.0,116981.0,0.0,0.0,0.0,icmp|,icmp
2017-02-11 23:08:44.271134,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff05:0:0:0:0:0:0:c,0,*,*,755,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 22:36:57.738408,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,25512,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 00:42:20.574767,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,12941,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-21 16:36:36.177922,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3306,2641,2,0,678,0,339.0,0.0,339,0,0.0,0.0,99.0,99.0,0.0,99.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-08 13:06:14.829475,,,0x0800,192.168.1.193,192.168.1.249,6,3549,49152,6,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-28 13:51:40.925776,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,24229,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117291.0,117291.0,0.0,117291.0,0.0,0.0,0.0,icmp|,icmp
2016-11-02 18:28:03.459702,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,18636,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 16:18:03.765567,,,0x0800,192.168.1.249,192.168.1.1,17,51164,53,1,1,1,41,142,41.0,142.0,41,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 02:05:47.393711,,,0x0800,192.168.1.193,192.168.1.249,6,3442,49152,12,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-09-30 21:10:31.91387,,,0x0800,192.168.1.193,192.168.1.249,6,4389,49152,1,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2017-02-18 11:23:14.54275,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff05:0:0:0:0:0:0:c,0,*,*,4146,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-24 10:18:13.481602,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,12928,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-28 15:08:46.290515,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,36224,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-05 12:02:57.890375,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,50099,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-23 09:56:58.4071,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,13556,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-06 13:03:08.657298,,,0x0800,192.168.1.249,192.168.1.1,17,48417,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,dns|,dns
2016-11-14 18:57:49.164247,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,16439,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-11 00:04:42.741534,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,16154,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 07:56:39.597402,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,8222,2,0,678,0,339.0,0.0,339,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-26 04:40:51.300254,,,0x0800,192.168.1.193,192.168.1.248,6,4242,49152,24,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-21 12:26:31.128558,,,0x0800,192.168.1.248,192.168.1.1,17,38543,53,1,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 02:48:46.257199,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,50053,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 20:20:21.636218,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,14415,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-09 14:17:53.586941,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,5317,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-05 02:15:10.966434,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,26257,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-28 13:28:13.580144,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,4364,2,0,678,0,339.0,0.0,339,0,0.0,0.0,101.0,101.0,0.0,101.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-12 21:47:17.769098,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,11808,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-04 10:42:18.144648,,,0x0800,23.12.64.41,192.168.1.249,6,80,41728,1,1,0,313,0,313.0,0.0,313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 03:16:47.623036,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,47675,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119081.0,119081.0,0.0,119081.0,0.0,0.0,0.0,none,none
2017-03-31 22:04:06.167854,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,37347,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-08 07:22:42.373975,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,511,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-11 07:30:19.955323,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,4293,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-10 09:05:38.245683,,,0x0800,192.168.1.193,192.168.1.248,6,4031,49152,16,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2017-03-29 20:34:02.023238,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff05:0:0:0:0:0:0:c,0,*,*,6811,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 21:39:52.005606,,,0x0800,192.168.1.165,192.168.1.248,6,35772,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-06 12:34:31.525725,,,0x0800,192.168.1.193,192.168.1.248,6,4310,49152,8,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-07 15:26:11.339642,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,12700,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-06 18:59:13.510716,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,3413,2,0,678,0,339.0,0.0,339,0,0.0,0.0,101.0,101.0,0.0,101.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-04 16:10:58.16656,,,0x0800,192.168.1.193,192.168.1.249,6,3415,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-11 10:00:46.598608,,,0x0800,192.168.1.249,192.168.1.1,17,39414,53,1,1,1,41,142,41.0,142.0,41,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 12:03:23.777686,,,0x0800,192.168.1.249,173.223.175.181,6,48979,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,223.0,0.0,0.0,223.0,0.0,0.0,0.0,http|,http
2017-03-19 19:46:40.620388,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,28148,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-15 19:21:12.78732,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,7637,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 11:23:22.374407,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,21099,2,0,16,0,8.0,0.0,8,0,0.0,0.0,116244.0,116244.0,0.0,116244.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 22:08:37.40935,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,300,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-10 22:34:45.081879,,,0x0800,192.168.1.193,192.168.1.248,6,4718,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-19 17:58:59.25664,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,48045,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-07 03:00:02.940204,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,20691,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 10:13:52.488076,,,0x0800,192.168.1.193,192.168.1.248,6,3588,49152,1,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2016-10-16 06:54:00.460665,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,9159,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-26 14:15:46.950335,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,32627,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 13:08:19.247898,,,0x0800,192.168.1.193,192.168.1.248,6,3842,49152,16,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
