time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-22 18:11:07.932341,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,731,3,3,826,764,275.333,254.667,818,760,383.723,357.325,171197.0,85448.0,85449.0,34239.4,12657.0,12656.0,42330.147,sip|,sip
2017-01-19 12:29:28.755381,,,0x0800,192.168.1.120,188.165.38.151,6,48205,443,1,7,5,4246,2577,606.571,515.4,1448,1448,388.741,544.648,8223.0,1321.5,1982.0,747.545,1338.936,1195.037,993.366,tls|,tls
2017-01-28 12:42:19.704196,,,0x0800,192.168.1.120,46.105.38.79,6,50751,5228,308,2,2,721,688,360.5,344.0,717,686,356.5,342.0,43518.0,43234.0,43236.0,14506.0,0.0,0.0,20112.945,sip|,sip
2016-10-12 06:57:08.08215,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,497,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-10-16 05:31:20.024188,,,0x0800,192.168.1.120,46.105.38.79,6,37469,5228,107,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42297.0,41994.0,41996.0,14099.0,0.0,0.0,19510.49,sip|,sip
2017-01-20 17:44:24.996799,,,0x0800,192.168.1.120,188.165.38.151,6,48397,443,1,6,5,3668,2577,611.333,515.4,1448,1448,419.699,544.648,8254.0,1591.0,1988.0,825.4,1320.371,1198.799,1018.1,tls|,tls
2017-01-23 00:47:32.644112,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,25,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42386.0,42064.0,42079.0,14128.667,0.0,0.0,19535.476,sip|,sip
2016-10-04 20:00:22.345353,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2224,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42069.0,41767.0,41769.0,14023.0,0.0,0.0,19405.839,sip|,sip
2016-11-12 07:36:11.233438,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,592,2,2,722,688,361.0,344.0,718,686,357.0,342.0,54913.0,54613.0,54615.0,18304.333,0.0,0.0,25463.387,sip|,sip
2016-12-04 03:52:22.450287,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,85,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43050.0,42752.0,42754.0,14350.0,0.0,0.0,19872.529,sip|,sip
2017-01-25 18:10:21.392741,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,285,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-04-07 13:42:32.977363,,,0x0800,192.168.1.120,192.168.1.1,17,34830,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-26 14:50:09.650159,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,774,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-11-23 06:23:40.288313,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,373,3,3,727,691,242.333,230.333,719,687,337.054,322.912,171610.0,85657.0,85657.0,34322.0,16328.0,16326.0,42931.548,sip|,sip
2017-03-16 13:00:52.761174,,,0x0800,192.168.1.120,192.168.1.1,17,51434,53,1,1,1,31,66,31.0,66.0,31,66,0.0,0.0,440.0,0.0,0.0,440.0,0.0,0.0,0.0,dns|,dns
2016-10-05 19:11:10.239323,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,854,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-16 06:46:15.844309,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,643,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-09 03:04:07.232947,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,643,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-22 11:15:18.782535,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3755,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-09 06:01:57.195326,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,437,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-27 19:08:43.837296,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,443,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 08:45:25.687954,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2527,2,2,723,689,361.5,344.5,719,687,357.5,342.5,45629.0,45325.0,45327.0,15209.667,0.0,0.0,21079.796,sip|,sip
2016-10-13 03:17:10.471148,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,725,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-10-16 23:03:54.489175,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,41,5,5,1650,1526,330.0,305.2,819,760,399.267,371.343,356848.0,89136.25,89137.0,39649.778,20495.653,20494.564,46063.282,sip|,sip
2016-12-01 22:32:16.269327,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,325,2,2,723,689,361.5,344.5,719,687,357.5,342.5,44115.0,43817.0,43818.0,14705.0,0.0,0.0,20374.575,sip|,sip
2016-10-16 09:51:59.293014,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1571,1,1,33,242,33.0,242.0,33,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-17 11:22:55.992675,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1741,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-23 01:27:31.263685,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,41,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43656.0,43326.0,43342.0,14552.0,0.0,0.0,20124.26,sip|,sip
2017-03-24 02:33:44.260468,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,420,3,3,826,758,275.333,252.667,818,754,383.723,354.496,135296.0,67498.0,67499.0,27059.2,29511.0,29510.0,37715.471,sip|,sip
2017-01-20 16:57:08.245438,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,733,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-01-20 04:10:08.110537,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,161,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-08 23:16:13.611023,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,552,2,2,823,762,411.5,381.0,819,760,407.5,379.0,45041.0,44741.0,44743.0,15013.667,0.0,0.0,20808.267,sip|,sip
2017-01-20 03:19:25.228112,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,433,2,2,822,762,411.0,381.0,818,760,407.0,379.0,41322.0,41020.0,41023.0,13774.0,0.0,0.0,19054.406,sip|,sip
2016-11-15 22:40:59.29899,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,505,3,3,827,764,275.667,254.667,819,760,384.195,357.325,176933.0,88318.0,88317.5,35386.6,28330.0,28328.5,46558.052,sip|,sip
2016-11-07 05:26:07.286544,,,0x0800,192.168.1.1,192.168.1.120,17,67,68,123,1,1,300,300,300.0,300.0,300,300,0.0,0.0,37067591.0,0.0,0.0,37067591.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-28 13:36:43.780421,,,0x0800,192.168.1.120,46.105.38.79,6,50751,5228,329,2,2,721,688,360.5,344.0,717,686,356.5,342.0,80294.0,80010.0,80012.0,26764.667,0.0,0.0,37449.318,sip|,sip
2017-03-19 13:19:58.962812,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,803,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 17:50:17.011765,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1059,2,2,723,689,361.5,344.5,719,687,357.5,342.5,45776.0,45472.0,45474.0,15258.667,0.0,0.0,21149.092,sip|,sip
2016-10-02 08:43:21.45044,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,870,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-03-20 07:14:00.072851,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,931,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 06:28:11.394286,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1350,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-30 08:43:32.025081,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,73,2,2,823,762,411.5,381.0,819,760,407.5,379.0,43630.0,43327.0,43329.0,14543.333,0.0,0.0,20138.873,sip|,sip
2016-10-10 14:03:09.18822,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,295,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-10-13 01:52:06.989961,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,692,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-08 08:00:38.253041,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1738,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-17 11:07:10.188178,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,674,2,2,722,683,361.0,341.5,718,681,357.0,339.5,48242.0,47941.0,47944.0,16080.667,0.0,0.0,22317.233,sip|,sip
2016-10-20 11:21:58.931944,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2238,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 22:34:21.032909,,,0x0800,192.168.1.120,192.168.1.1,17,56345,53,130,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2017.0,2018.0,1776.0,672.333,0.0,0.0,786.588,dns|,dns
2016-10-02 20:38:16.960766,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1126,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-23 19:08:16.427898,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,644,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43387.0,43089.0,43091.0,14462.333,0.0,0.0,20031.392,sip|,sip
2016-10-01 05:45:18.250894,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,247,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43555.0,43251.0,43253.0,14518.333,0.0,0.0,20102.103,sip|,sip
2017-01-27 18:13:52.989863,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,437,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 19:28:58.981456,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,469,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-21 15:11:59.120365,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3591,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 11:27:20.564602,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,263,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43673.0,43375.0,43377.0,14557.667,0.0,0.0,20166.214,sip|,sip
2016-10-09 18:16:26.686505,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,980,2,2,823,762,411.5,381.0,819,760,407.5,379.0,42751.0,42450.0,42452.0,14250.333,0.0,0.0,19728.751,sip|,sip
2016-10-09 00:11:19.319887,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,574,2,2,823,762,411.5,381.0,819,760,407.5,379.0,42166.0,41866.0,41868.0,14055.333,0.0,0.0,19452.979,sip|,sip
2017-01-26 10:12:59.270339,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,209,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2019.0,2019.0,1815.0,673.0,0.0,0.0,811.799,dns|,dns
2016-10-02 02:53:13.500113,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,730,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-04 04:08:38.154087,,,0x0800,192.168.1.120,130.102.128.23,17,123,123,8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,ntp|,ntp
2017-01-23 04:20:06.364327,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,109,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-09 21:52:02.523303,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,540,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-12 04:00:05.379634,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,905,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-20 04:56:12.526118,,,0x0800,192.168.1.120,188.165.38.151,6,48292,443,1,7,6,4068,3088,581.143,514.667,1448,1448,392.669,528.81,8594.0,1382.333,1658.2,716.167,1400.615,1398.893,1014.983,tls|,tls
2016-10-11 23:24:16.872441,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,318,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43586.0,43288.0,43289.0,14528.667,0.0,0.0,20124.495,sip|,sip
2016-10-13 01:44:59.709223,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,992,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 23:04:17.921472,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,206,2,2,723,689,361.5,344.5,719,687,357.5,342.5,44227.0,43929.0,43931.0,14742.333,0.0,0.0,20427.372,sip|,sip
2017-01-19 16:07:17.36715,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,168,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-13 03:40:00.393841,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1005,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 00:16:24.2701,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,11,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42650.0,42346.0,42348.0,14216.667,0.0,0.0,19675.482,sip|,sip
2016-10-10 23:50:18.65318,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,530,2,2,722,688,361.0,344.0,718,686,357.0,342.0,41795.0,41490.0,41492.0,13931.667,0.0,0.0,19272.431,sip|,sip
2017-01-20 11:49:41.129029,,,0x0800,192.168.1.120,192.168.1.1,17,59084,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,0.0,dns|,dns
2016-10-19 22:55:01.023852,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2151,1,1,33,242,33.0,242.0,33,242,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,0.0,dns|,dns
2017-03-20 17:53:43.265672,,,0x0800,192.168.1.120,192.168.1.1,17,35940,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-20 23:22:22.877561,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,886,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-03-21 08:48:34.918982,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,1299,2,2,822,756,411.0,378.0,818,754,407.0,376.0,658.0,357.0,359.0,219.333,0.0,0.0,114.083,sip|,sip
2016-10-10 08:03:12.473948,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,151,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-12-03 17:58:58.92606,,,0x0800,192.168.1.120,192.168.1.1,17,47974,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 11:02:35.551974,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,881,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-18 17:37:11.165188,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,301,2,2,822,756,411.0,378.0,818,754,407.0,376.0,795.0,494.0,496.0,265.0,0.0,0.0,49.504,sip|,sip
2016-10-22 00:06:32.005583,,,0x0800,192.168.1.120,46.105.38.79,6,40076,5228,196,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-12-04 13:27:12.810093,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,309,2,2,822,762,411.0,381.0,818,760,407.0,379.0,46102.0,45804.0,45806.0,15367.333,0.0,0.0,21311.256,sip|,sip
2017-02-04 15:16:21.689533,,,0x0800,192.168.1.120,46.105.38.79,6,51634,5228,98,1,1,4,2,4.0,2.0,4,2,0.0,0.0,305.0,0.0,0.0,305.0,0.0,0.0,0.0,none,none
2017-01-22 01:32:48.266508,,,0x0800,192.168.1.120,192.168.1.1,17,53864,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,632.0,0.0,0.0,632.0,0.0,0.0,0.0,dns|,dns
2016-12-01 12:02:17.126931,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,75,2,2,723,689,361.5,344.5,719,687,357.5,342.5,41973.0,41674.0,41676.0,13991.0,0.0,0.0,19364.826,sip|,sip
2017-03-15 12:49:54.655448,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,126,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 22:24:00.620218,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,1,1,1,718,681,718.0,681.0,718,681,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,sip|,sip
2016-11-12 11:55:04.371568,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,683,2,2,722,688,361.0,344.0,718,686,357.0,342.0,57820.0,57516.0,57518.0,19273.333,0.0,0.0,26827.396,sip|,sip
2016-10-19 23:10:01.981113,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2153,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-20 00:27:57.569152,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3333,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 20:49:39.627613,,,0x0800,192.168.1.120,46.105.38.79,6,40076,5228,157,4,4,731,693,182.75,173.25,719,687,309.604,296.614,178577.0,59432.333,59426.333,25511.0,43628.113,43635.708,40787.068,sip|,sip
2016-11-10 08:53:58.633904,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,182,1,1,4,2,4.0,2.0,4,2,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,none,none
2016-10-15 16:02:29.898343,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1924,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-10-29 04:08:23.282025,,,0x0800,192.168.1.120,192.168.1.1,17,48005,53,1,1,1,39,248,39.0,248.0,39,248,0.0,0.0,227.0,0.0,0.0,227.0,0.0,0.0,0.0,dns|,dns
2017-03-15 17:48:03.384587,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,435,5,5,1448,1368,289.6,273.6,718,681,349.787,332.641,356746.0,89111.5,89112.25,39638.444,23466.255,23464.59,46681.327,sip|,sip
2017-03-18 13:36:17.818231,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,231,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-20 10:21:59.098718,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2231,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 04:02:08.372177,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,71,2,2,822,756,411.0,378.0,818,754,407.0,376.0,612.0,312.0,314.0,204.0,0.0,0.0,135.767,sip|,sip
2017-01-25 07:28:29.154264,,,0x0800,192.168.1.120,192.168.1.1,17,43586,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-24 09:15:08.647856,,,0x0800,192.168.1.120,188.165.38.151,6,48892,443,1,6,5,3669,2577,611.5,515.4,1448,1448,419.686,544.648,8243.0,1588.8,1985.5,824.3,1318.552,1197.621,1016.817,tls|,tls
2017-03-24 00:19:42.624892,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,393,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-04 08:40:19.693206,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1971,2,2,723,689,361.5,344.5,719,687,357.5,342.5,41613.0,41312.0,41314.0,13871.0,0.0,0.0,19190.878,sip|,sip
2016-10-15 02:39:13.892719,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1653,2,2,723,689,361.5,344.5,719,687,357.5,342.5,45936.0,45636.0,45638.0,15312.0,0.0,0.0,21231.588,sip|,sip
2016-11-19 02:18:52.631202,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,58,6,6,1654,1528,275.667,254.667,819,760,384.195,357.325,474899.0,94920.8,94921.2,43172.636,17855.419,17854.099,48485.341,sip|,sip
2017-02-04 17:24:09.295418,,,0x0800,192.168.1.120,192.168.1.1,17,43157,53,55,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-13 17:04:04.826967,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,1216,2,2,722,688,361.0,344.0,718,686,357.0,342.0,54456.0,54157.0,54159.0,18152.0,0.0,0.0,25247.955,sip|,sip
2016-11-09 11:39:59.97502,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1928,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-20 11:36:19.792641,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,706,2,2,823,762,411.5,381.0,819,760,407.5,379.0,42240.0,41941.0,41944.0,14080.0,0.0,0.0,19490.691,sip|,sip
2016-12-04 16:45:13.632124,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,388,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-11-12 13:14:27.256634,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,704,2,2,722,688,361.0,344.0,718,686,357.0,342.0,54967.0,54662.0,54665.0,18322.333,0.0,0.0,25482.479,sip|,sip
2016-10-19 07:05:00.888813,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,217,3,3,827,764,275.667,254.667,819,760,384.195,357.325,179094.0,89395.5,89396.5,35818.8,15669.5,15668.5,44612.785,sip|,sip
2017-01-22 02:48:14.633845,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,468,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43046.0,42745.0,42745.0,14348.667,0.0,0.0,19864.987,sip|,sip
2017-01-21 07:11:08.911648,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,123,3,3,826,764,275.333,254.667,818,760,383.723,357.325,172027.0,85863.0,85864.0,34405.4,12235.0,12234.0,42480.26,sip|,sip
2017-01-26 15:12:15.526683,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,783,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43231.0,42929.0,42931.0,14410.333,0.0,0.0,19953.611,sip|,sip
2016-11-18 20:56:01.504426,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,1369,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-09 23:54:13.612801,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,2,2,1,8,2,4.0,2.0,4,2,0.0,0.0,2285.0,2286.0,0.0,1142.5,0.0,0.0,839.5,none,none
2016-11-23 15:43:20.708405,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,563,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43669.0,43371.0,43373.0,14556.333,0.0,0.0,20164.328,sip|,sip
2016-10-15 03:47:08.430165,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1680,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-12-02 05:06:17.411403,,,0x0800,192.168.1.120,46.165.212.205,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,ntp|,ntp
2016-11-11 06:41:57.671408,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,131,6,6,1452,1380,242.0,230.0,718,686,336.583,322.441,357856.0,71511.8,71512.2,32532.364,39334.358,39333.149,44159.512,sip|,sip
