time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-23 19:13:27.403459,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,305,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-12-01 05:27:27.654922,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,762,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-29 12:18:26.444443,,,0x0800,192.168.1.177,192.168.1.1,17,37676,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 21:51:56.964716,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2151,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-04 09:29:47.966868,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3258,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 22:51:18.094869,,,0x0800,192.168.1.177,192.168.1.1,17,50945,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 20:57:57.570477,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1366,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-05 11:46:56.474375,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2090,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 10:58:18.623897,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,565,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-03 01:10:05.957839,,,0x0800,192.168.1.177,192.168.1.1,17,34957,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 13:42:56.653704,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,168,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-09-30 20:50:26.317856,,,0x0800,192.168.1.177,192.168.1.1,17,54817,53,1,1,1,40,115,40.0,115.0,40,115,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2017-04-05 08:35:10.951557,,,0x0800,192.168.1.177,192.168.1.1,17,43003,53,2,1,1,34,34,34.0,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 03:42:01.546758,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1757,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-03 13:15:37.759352,,,0x0800,192.168.1.177,192.168.1.1,17,53131,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 02:28:07.289942,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,192,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 17:59:54.382096,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,509,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-02 20:42:38.509891,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,637,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 12:04:03.446805,,,0x0800,192.168.1.177,192.168.1.1,17,45953,53,1,1,1,36,111,36.0,111.0,36,111,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-27 08:33:35.016339,,,0x0800,192.168.1.177,192.168.1.1,17,38516,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 23:14:21.001526,,,0x0800,192.168.1.177,192.168.1.1,17,33344,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,dns|,dns
2016-12-03 06:20:31.543264,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1532,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-04 16:46:36.748508,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,463,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-05 22:26:04.529338,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2428,2,0,424,0,212.0,0.0,215,0,3.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,smb|,smb
2016-11-30 02:40:04.493393,,,0x0800,192.168.1.177,192.168.1.1,17,45491,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,dns|,dns
2016-12-04 11:38:07.765966,,,0x0800,192.168.1.177,192.168.1.1,17,35054,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,dns|,dns
2016-11-26 12:27:13.064491,,,0x0800,192.168.1.177,192.168.1.1,17,54312,53,1,2,2,68,140,34.0,70.0,34,106,0.0,36.0,4999.0,4999.0,4717.0,1666.333,0.0,0.0,2160.217,dns|,dns
2016-11-29 10:44:22.383109,,,0x0800,192.168.1.177,176.31.232.79,6,57675,443,1,5,7,1500,4803,300.0,686.143,342,1448,53.092,605.449,70594.0,1571.0,11715.0,6417.636,1258.92,23861.114,18329.837,tls|,tls
2016-11-29 10:26:27.665836,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1073,2,0,424,0,212.0,0.0,215,0,3.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,smb|,smb
2017-03-05 04:10:01.411781,,,0x0800,192.168.1.177,192.168.1.1,17,33654,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,386.0,0.0,0.0,386.0,0.0,0.0,0.0,dns|,dns
2017-03-07 06:09:14.007469,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3012,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 08:02:24.655696,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,353,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 18:27:39.95813,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4061,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 23:16:57.654909,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2314,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-03 08:44:21.572635,,,0x0800,192.168.1.177,192.168.1.1,17,41623,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-06 02:01:53.818001,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2327,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 12:23:50.383184,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1321,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-02 03:34:09.691942,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,467,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 05:28:40.690295,,,0x0800,192.168.1.177,192.168.1.1,17,46868,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 11:15:40.169511,,,0x0800,192.168.1.177,192.168.1.1,17,39488,53,2,1,1,34,50,34.0,50.0,34,50,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-11-30 09:58:43.284818,,,0x0800,192.168.1.177,192.168.1.1,17,36714,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-04-04 22:06:34.082584,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3575,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 09:14:07.289583,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4432,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 23:12:31.01185,,,0x0800,192.168.1.177,192.168.1.1,17,42820,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 00:59:13.338018,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2300,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 11:26:13.094602,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,715,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-07 06:36:04.870637,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3024,3,0,96,0,32.0,0.0,32,0,0.0,0.0,187794.0,93897.0,0.0,93897.0,23260.0,0.0,23260.0,none,none
2017-03-03 03:19:51.986493,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,805,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 15:41:36.960381,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,579,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-03 06:58:16.012316,,,0x0800,192.168.1.177,192.168.1.243,17,137,137,5,6,3,372,150,62.0,50.0,62,50,0.0,0.0,1969570.0,530.0,103.0,246196.25,763.459,103.0,650294.892,nbns|,nbns
2017-04-05 09:45:00.406149,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3850,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119164.0,119164.0,0.0,119164.0,0.0,0.0,0.0,none,none
2016-11-28 21:50:25.589279,,,0x0800,192.168.1.177,239.255.255.250,2,*,*,13,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-06 06:15:30.596907,,,0x0800,192.168.1.177,192.168.1.1,17,52484,53,1,1,1,36,111,36.0,111.0,36,111,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-06 06:46:33.039721,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2438,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118226.0,118226.0,0.0,118226.0,0.0,0.0,0.0,none,none
2016-12-04 03:48:09.150307,,,0x0800,192.168.1.177,192.168.1.1,17,54032,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 13:48:29.804142,,,0x0800,192.168.1.177,192.168.1.1,17,40415,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 23:02:06.606943,,,0x0800,192.168.1.177,192.168.1.1,17,59709,53,1,1,1,40,115,40.0,115.0,40,115,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-11-25 09:02:16.159041,,,0x0800,192.168.1.177,192.168.1.1,17,34967,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 09:58:03.479089,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3100,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119865.0,119865.0,0.0,119865.0,0.0,0.0,0.0,none,none
2017-04-04 06:02:10.326755,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1324,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-03 17:32:13.470834,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1155,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 22:37:37.722115,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,687,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 03:07:41.668189,,,0x0800,192.168.1.177,192.168.1.1,17,46755,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-06 02:33:17.575777,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2340,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 06:17:59.652438,,,0x0800,192.168.1.177,192.168.1.1,17,37256,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-11-24 09:32:10.006365,,,0x0800,192.168.1.177,192.168.1.1,17,60252,53,1,2,2,68,140,34.0,70.0,34,106,0.0,36.0,4997.0,4997.0,4994.0,1665.667,0.0,0.0,2353.487,dns|,dns
2016-11-24 02:38:31.137843,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,552,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-01 00:23:39.500417,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,747,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-04 12:48:30.357856,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3341,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118827.0,118827.0,0.0,118827.0,0.0,0.0,0.0,none,none
2017-03-06 15:39:37.43837,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2652,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 09:36:18.776114,,,0x0800,192.168.1.177,192.168.1.1,17,40300,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-06 12:00:08.295784,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2102,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-02 14:26:22.776392,,,0x0800,192.168.1.177,176.31.232.79,6,60468,443,1,3,8,833,6251,277.667,781.375,342,1448,59.779,619.864,78171.0,6148.0,11123.429,7817.1,2091.0,22063.877,19115.274,tls|,tls
2016-10-01 23:00:48.543589,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,137,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-04 11:10:30.341698,,,0x0800,192.168.1.177,192.168.1.1,17,43609,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 10:04:03.932285,,,0x0800,192.168.1.177,192.168.1.1,17,38398,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,dns|,dns
2017-03-06 16:59:05.160022,,,0x0800,192.168.1.177,192.168.1.1,17,53379,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 15:28:18.965956,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,365,5,0,340,0,68.0,0.0,68,0,0.0,0.0,2.0,0.5,0.0,0.5,0.866,0.0,0.866,nbns|,nbns
2016-10-03 19:14:11.997746,,,0x0800,192.168.1.177,192.168.1.1,17,36868,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,dns|,dns
2017-03-04 21:54:03.038283,,,0x0800,192.168.1.177,192.168.1.1,17,49877,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 01:49:00.440371,,,0x0800,192.168.1.177,192.168.1.1,17,55833,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,387.0,0.0,0.0,387.0,0.0,0.0,0.0,dns|,dns
2017-03-06 12:12:15.136529,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2103,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-27 05:34:08.30315,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,549,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-06 08:05:11.369581,,,0x0800,192.168.1.177,176.31.232.79,6,39129,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66706.0,632.5,11066.667,7411.778,233.5,24121.546,20361.801,tls|,tls
2016-10-04 18:26:22.227359,,,0x0800,192.168.1.177,176.31.232.79,6,60544,443,1,4,9,1030,6837,257.5,759.667,342,1448,52.424,573.889,26599.0,6214.667,3286.125,2216.583,2336.86,3053.643,2336.331,tls|,tls
2017-03-05 07:17:08.747434,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1970,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 07:49:29.020555,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3215,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 16:09:35.07988,,,0x0800,192.168.1.177,192.168.1.1,17,51876,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 03:07:30.968174,,,0x0800,192.168.1.177,192.168.1.1,17,47623,53,2,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 08:36:19.85935,,,0x0800,192.168.1.177,192.168.1.1,17,52016,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 23:44:42.335748,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,73,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 10:58:09.893096,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3880,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118219.0,118219.0,0.0,118219.0,0.0,0.0,0.0,none,none
2017-03-03 06:43:59.519096,,,0x0800,192.168.1.177,176.31.232.79,6,56467,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66516.0,584.0,11034.833,7390.667,277.0,24134.747,20368.451,tls|,tls
2016-12-03 22:19:04.228936,,,0x0800,192.168.1.177,192.168.1.1,17,32845,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 19:54:41.06146,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1145,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-04 08:33:21.84518,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3236,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 13:32:47.595017,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,54,5,0,340,0,68.0,0.0,68,0,0.0,0.0,2.0,0.5,0.0,0.5,0.866,0.0,0.866,nbns|,nbns
2016-12-02 20:28:09.480635,,,0x0800,192.168.1.177,192.168.1.1,17,51591,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 17:56:17.255004,,,0x0800,192.168.1.177,192.168.1.1,17,42417,53,2,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-25 04:58:17.484045,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,405,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-04 23:22:39.389513,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1774,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118485.0,118485.0,0.0,118485.0,0.0,0.0,0.0,none,none
2017-04-06 02:28:30.162153,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4265,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 23:56:01.284749,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1789,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 23:05:29.265652,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,123,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 08:51:59.624412,,,0x0800,192.168.1.177,192.168.1.1,17,38351,53,2,1,1,34,34,34.0,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 10:20:16.040016,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,258,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-04-05 14:10:31.489125,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3954,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 23:38:18.083144,,,0x0800,192.168.1.177,192.168.1.1,17,55700,53,2,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 20:17:00.885957,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,285,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 04:05:44.931208,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2182,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-26 15:35:21.588257,,,0x0800,192.168.1.177,192.168.1.1,17,35292,53,2,1,1,34,128,34.0,128.0,34,128,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,dns|,dns
2016-11-28 22:46:13.832033,,,0x0800,192.168.1.177,192.168.1.248,6,37464,49152,1,1,1,152,1192,152.0,1192.0,152,1192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-04 19:33:06.129514,,,0x0800,192.168.1.177,176.31.232.79,6,56554,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66770.0,614.5,11076.667,7418.889,244.5,24115.869,20358.395,tls|,tls
