time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-12-01 18:17:02.63487,,,0x0800,192.168.1.159,192.168.1.1,17,55124,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-29 08:41:58.389055,,,0x0800,192.168.1.159,129.250.35.250,17,51278,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 23:26:22.60711,,,0x0800,192.168.1.192,192.168.1.159,6,42576,80,4,1,4,159,1531,159.0,382.75,159,660,0.0,252.713,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-28 23:34:50.581482,,,0x0800,192.168.1.192,192.168.1.159,6,36796,80,2,1,4,159,1533,159.0,383.25,159,1448,0.0,615.216,2.0,0.0,0.667,0.5,0.0,0.943,0.866,http|,http
2017-03-30 06:03:00.66911,,,0x0800,192.168.1.192,192.168.1.159,6,53819,80,1,1,5,159,1533,159.0,306.6,159,639,0.0,254.137,2.0,0.0,0.5,0.4,0.0,0.5,0.49,http|,http
2017-03-13 09:23:11.242689,,,0x0800,192.168.1.159,129.250.35.250,17,33174,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 11:19:01.411946,,,0x0800,192.168.1.192,192.168.1.159,6,59738,80,4,1,5,159,1533,159.0,306.6,159,571,0.0,225.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-24 05:13:32.963328,,,0x0800,192.168.1.193,192.168.1.159,6,4774,80,7,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,0.5,0.667,0.0,0.5,0.471,http|,http
2016-11-16 03:48:42.599451,,,0x0800,192.168.1.193,192.168.1.159,6,3558,80,2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-13 01:10:47.525701,,,0x0800,192.168.1.192,192.168.1.159,6,43259,80,2,1,6,159,1718,159.0,286.333,159,540,0.0,173.028,1.0,0.0,0.2,0.167,0.0,0.4,0.373,http|,http
2017-02-22 02:11:36.552317,,,0x0800,192.168.1.159,129.250.35.251,17,33662,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 21:01:17.700927,,,0x0800,192.168.1.192,192.168.1.159,6,44190,80,3,1,4,159,1531,159.0,382.75,159,915,0.0,367.096,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-03-21 05:04:49.401076,,,0x0800,192.168.1.159,129.250.35.251,17,50734,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 17:15:33.404369,,,0x0800,192.168.1.159,202.60.94.11,17,52863,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 23:22:37.710378,,,0x0800,192.168.1.159,54.252.165.245,17,34339,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 08:42:25.57816,,,0x0800,192.168.1.192,192.168.1.159,6,54868,80,1,1,4,159,1601,159.0,400.25,159,1448,0.0,605.277,11.0,0.0,3.667,2.75,0.0,3.859,3.7,http|,http
2016-11-15 21:43:20.763032,,,0x0800,192.168.1.159,192.168.1.1,17,46224,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-30 21:32:29.57235,,,0x0800,192.168.1.159,121.0.0.41,17,41511,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 15:04:06.946282,,,0x0800,192.168.1.159,192.168.1.1,17,35312,53,1,1,1,40,104,40.0,104.0,40,104,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,dns|,dns
2017-04-10 10:12:04.494851,,,0x0800,192.168.1.159,54.252.165.245,17,36721,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 15:50:58.600642,,,0x0800,192.168.1.192,192.168.1.159,6,57690,80,1,1,5,159,1533,159.0,306.6,159,639,0.0,254.959,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-03-20 23:20:22.775907,,,0x0800,192.168.1.159,192.168.1.1,17,56056,53,1,1,1,40,104,40.0,104.0,40,104,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,dns|,dns
2016-11-16 14:36:15.66918,,,0x0800,192.168.1.159,192.168.1.1,17,50336,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-31 10:39:25.543177,,,0x0800,192.168.1.159,192.168.1.1,17,44168,53,2,1,1,41,57,41.0,57.0,41,57,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-12-01 08:53:16.750016,,,0x0800,192.168.1.159,54.252.165.245,17,45817,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 00:33:14.785127,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3306,1078,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2611.0,237.364,0.0,237.364,334.253,0.0,334.253,ssdp|,ssdp
2017-02-26 11:46:36.277897,,,0x0800,192.168.1.159,130.211.93.93,6,59771,80,2,2,1,764,232,382.0,232.0,759,232,377.0,0.0,605.0,278.0,0.0,302.5,0.0,0.0,24.5,http|,http
2017-02-22 02:13:58.611755,,,0x0800,192.168.1.159,192.168.1.165,17,1900,56400,186,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1127.0,225.4,0.0,225.4,348.8,0.0,348.8,ssdp|,ssdp
2017-03-22 02:52:17.103952,,,0x0800,192.168.1.159,203.7.149.149,17,56552,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-02-21 22:46:46.208761,,,0x0800,192.168.1.165,192.168.1.159,6,55696,80,1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-16 04:13:52.260356,,,0x0800,192.168.1.159,129.250.35.251,17,33773,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 19:42:33.737975,,,0x0800,130.211.55.45,192.168.1.159,6,443,59030,136,4,4,221,237,55.25,59.25,113,117,33.342,33.342,5159251.0,79848.667,79850.0,737035.857,28449.884,55416.47,1610288.106,none,none
2016-11-17 21:30:17.639003,,,0x0800,192.168.1.193,192.168.1.159,6,4823,80,3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-19 03:33:50.869385,,,0x0800,192.168.1.159,202.60.94.15,17,59793,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 22:01:53.266584,,,0x0800,192.168.1.239,192.168.1.159,6,51865,80,1,1,3,103,1528,103.0,509.333,103,1448,0.0,664.003,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-02-13 18:03:26.718025,,,0x0800,192.168.1.159,220.237.117.161,17,32826,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,27.0,0.0,0.0,27.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 17:00:46.097788,,,0x0800,192.168.1.192,192.168.1.159,6,55917,80,4,1,4,159,1531,159.0,382.75,159,665,0.0,258.442,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-17 02:06:09.132327,,,0x0800,192.168.1.159,192.168.1.1,17,57856,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 18:00:52.845467,,,0x0800,192.168.1.159,27.124.125.251,17,36370,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 17:11:18.395976,,,0x0800,192.168.1.192,192.168.1.159,6,57805,80,2,1,5,159,1533,159.0,306.6,159,455,0.0,163.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-01 07:51:40.918556,,,0x0800,192.168.1.159,103.76.40.155,17,55937,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 22:59:07.332663,,,0x0800,192.168.1.192,192.168.1.159,6,50611,80,2,1,5,159,1533,159.0,306.6,159,525,0.0,176.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-20 21:06:12.333971,,,0x0800,192.168.1.159,192.168.1.1,17,38810,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-06 07:33:53.964988,,,0x0800,192.168.1.159,192.168.1.1,17,34204,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 06:22:53.1712,,,0x0800,192.168.1.159,129.250.35.250,17,52003,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,ntp|,ntp
2017-03-17 12:38:29.743131,,,0x0800,192.168.1.159,192.168.1.1,17,40827,53,1,1,1,40,152,40.0,152.0,40,152,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2017-03-21 19:40:31.092115,,,0x0800,192.168.1.159,121.0.0.41,17,55314,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-03-18 05:09:41.685007,,,0x0800,192.168.1.159,103.51.68.133,17,44424,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2017-02-27 12:54:25.472505,,,0x0800,192.168.1.159,130.211.93.93,6,60046,80,1,2,1,764,231,382.0,231.0,759,231,377.0,0.0,564.0,278.0,0.0,282.0,0.0,0.0,4.0,http|,http
2017-03-12 14:55:15.186128,,,0x0800,192.168.1.159,128.138.141.172,17,52605,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,172.0,0.0,0.0,172.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 00:40:43.356788,,,0x0800,192.168.1.159,129.250.35.251,17,52308,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-27 20:58:07.401972,,,0x0800,192.168.1.192,192.168.1.159,6,39136,80,1,1,6,159,1664,159.0,277.333,159,541,0.0,191.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-24 11:12:54.359485,,,0x0800,192.168.1.159,203.135.184.123,17,36486,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 17:13:20.102732,,,0x0800,192.168.1.159,130.211.93.93,6,57306,80,1,2,1,759,254,379.5,254.0,754,254,374.5,0.0,564.0,277.0,0.0,282.0,0.0,0.0,5.0,http|,http
2016-11-27 22:53:54.444053,,,0x0800,192.168.1.193,192.168.1.159,6,3776,80,17,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-05 19:54:16.101989,,,0x0800,192.168.1.159,27.124.125.251,17,55682,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2017-03-05 01:34:50.519618,,,0x0800,192.168.1.159,27.124.125.252,17,34541,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-02-19 01:56:54.562245,,,0x0800,192.168.1.159,27.124.125.250,17,40378,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 10:35:54.120734,,,0x0800,192.168.1.159,192.189.54.17,17,32803,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 08:14:43.970179,,,0x0800,192.168.1.159,192.168.1.1,17,51884,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 14:01:54.63863,,,0x0800,192.168.1.193,192.168.1.159,6,3504,80,13,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-12 04:41:09.219317,,,0x0800,192.168.1.192,192.168.1.159,6,42932,80,3,1,4,159,1531,159.0,382.75,159,944,0.0,379.014,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-04-09 13:44:37.401071,,,0x0800,192.168.1.192,192.168.1.159,6,36376,80,3,1,5,159,1531,159.0,306.2,159,570,0.0,193.661,1.0,0.0,0.0,0.2,0.0,0.0,0.4,http|,http
2017-04-11 12:53:44.158652,,,0x0800,192.168.1.192,192.168.1.159,6,60360,80,3,1,4,159,1533,159.0,383.25,159,944,0.0,375.305,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-30 05:36:29.892431,,,0x0800,192.168.1.192,192.168.1.159,6,53644,80,1,1,5,159,1533,159.0,306.6,159,541,0.0,244.001,2.0,0.0,0.5,0.4,0.0,0.5,0.49,http|,http
2017-04-08 14:09:06.694121,,,0x0800,192.168.1.159,27.124.125.252,17,43769,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-03-27 22:32:47.009741,,,0x0800,192.168.1.192,192.168.1.159,6,35029,80,1,1,5,159,1531,159.0,306.2,159,524,0.0,207.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-11 07:47:15.287038,,,0x0800,192.168.1.192,192.168.1.159,6,58341,80,3,1,5,159,1533,159.0,306.6,159,523,0.0,177.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-23 19:39:27.677545,,,0x0800,192.168.1.159,104.156.232.147,17,43664,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 01:01:16.732953,,,0x0800,192.168.1.193,192.168.1.159,6,4453,80,14,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-31 00:32:16.975714,,,0x0800,192.168.1.159,27.124.125.251,17,60989,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-03-01 20:55:43.305655,,,0x0800,192.168.1.159,129.250.35.251,17,35671,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0,ntp|,ntp
2017-03-20 02:53:22.138564,,,0x0800,192.168.1.159,129.250.35.250,17,60725,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 07:50:26.138173,,,0x0800,192.168.1.192,192.168.1.159,6,45890,80,2,1,4,159,1601,159.0,400.25,159,1448,0.0,605.277,9.0,0.0,3.0,2.25,0.0,2.944,2.861,http|,http
2016-11-27 04:14:12.965389,,,0x0800,192.168.1.193,192.168.1.159,6,4339,80,12,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-25 21:04:53.958839,,,0x0800,192.168.1.193,192.168.1.159,6,4106,80,7,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-13 02:25:44.467975,,,0x0800,192.168.1.159,27.124.125.251,17,39579,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 08:13:49.912245,,,0x0800,192.168.1.159,129.250.35.250,17,51399,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 15:36:31.449243,,,0x0800,192.168.1.159,192.189.54.17,17,33332,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-02-16 03:37:32.949183,,,0x0800,192.168.1.159,54.252.129.186,17,57406,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-15 14:39:50.857576,,,0x0800,192.168.1.159,27.124.125.250,17,50849,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 21:06:01.399229,,,0x0800,192.168.1.159,5.79.62.93,6,55213,80,1,2,1,1831,871,915.5,871.0,1232,871,316.5,0.0,598.0,283.0,0.0,299.0,0.0,0.0,16.0,http|,http
2017-02-14 22:19:20.0378,,,0x0800,192.168.1.159,192.168.1.1,17,53699,53,2,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-11 18:40:34.209589,,,0x0800,192.168.1.192,192.168.1.159,6,34412,80,3,1,5,159,1531,159.0,306.2,159,570,0.0,188.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-27 03:21:51.536057,,,0x0800,192.168.1.159,104.156.232.147,17,36520,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 12:47:19.748558,,,0x0800,192.168.1.193,192.168.1.159,6,3631,80,8,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,http|,http
2017-04-08 14:10:45.230541,,,0x0800,192.168.1.159,27.124.125.252,17,33867,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 02:27:24.831683,,,0x0800,192.168.1.193,192.168.1.159,6,3469,80,9,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-19 03:35:12.456299,,,0x0800,192.168.1.193,192.168.1.159,6,4424,80,5,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-22 08:56:14.136207,,,0x0800,192.168.1.239,192.168.1.159,6,36181,80,1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-21 19:27:41.35609,,,0x0800,192.168.1.159,192.189.54.33,17,51347,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 06:53:15.179333,,,0x0800,192.168.1.192,192.168.1.159,6,33665,80,2,1,3,159,1531,159.0,510.333,159,878,0.0,362.56,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-07 07:47:43.506451,,,0x0800,192.168.1.159,192.189.54.17,17,43829,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 11:05:37.334148,,,0x0800,192.168.1.159,5.79.62.93,6,48293,80,1,2,1,1735,871,867.5,871.0,1136,871,268.5,0.0,2435.0,269.0,0.0,1217.5,0.0,0.0,948.5,http|,http
2017-02-27 03:25:47.156717,,,0x0800,192.168.1.159,54.252.161.68,17,40733,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 03:20:49.252471,,,0x0800,192.168.1.193,192.168.1.159,6,3417,80,11,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-03 14:37:23.697707,,,0x0800,192.168.1.159,130.211.93.93,6,54754,80,1,2,1,764,231,382.0,231.0,759,231,377.0,0.0,562.0,279.0,0.0,281.0,0.0,0.0,2.0,http|,http
2017-03-12 22:37:22.869204,,,0x0800,192.168.1.159,13.55.50.68,17,33712,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 00:41:56.906952,,,0x0800,192.168.1.192,192.168.1.159,6,54796,80,3,1,5,159,1531,159.0,306.2,159,570,0.0,246.334,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-02-19 02:36:14.934847,,,0x0800,192.168.1.159,27.124.125.250,17,41910,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-15 15:02:03.898893,,,0x0800,192.168.1.159,129.250.35.250,17,53318,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0,ntp|,ntp
2017-02-28 11:02:43.08788,,,0x0800,192.168.1.159,203.114.73.24,17,46559,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-16 23:19:03.134936,,,0x0800,192.168.1.159,27.124.125.250,17,38975,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 22:22:46.869237,,,0x0800,192.168.1.193,192.168.1.159,6,4099,80,8,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-23 12:50:54.126233,,,0x0800,192.168.1.159,130.211.93.93,6,58466,80,1,2,1,759,254,379.5,254.0,754,254,374.5,0.0,562.0,278.0,0.0,281.0,0.0,0.0,3.0,http|,http
2017-03-29 11:07:12.889618,,,0x0800,192.168.1.192,192.168.1.159,6,41351,80,2,1,4,159,1533,159.0,383.25,159,682,0.0,238.18,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-04-09 10:32:51.651441,,,0x0800,192.168.1.192,192.168.1.159,6,35112,80,3,1,3,159,1531,159.0,510.333,159,974,0.0,391.256,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-28 18:23:51.570771,,,0x0800,192.168.1.192,192.168.1.159,6,42888,80,1,1,5,159,1533,159.0,306.6,159,473,0.0,166.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-05 05:45:38.595159,,,0x0800,192.168.1.159,13.55.50.68,17,54294,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 17:16:20.165343,,,0x0800,192.168.1.192,192.168.1.159,6,43781,80,2,1,5,159,1531,159.0,306.2,159,541,0.0,175.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-13 13:39:16.431186,,,0x0800,192.168.1.159,129.250.35.250,17,47574,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-17 15:25:54.142845,,,0x0800,192.168.1.159,13.55.50.68,17,34880,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-02-24 13:10:39.840874,,,0x0800,192.168.1.159,192.168.1.1,17,45629,53,1,1,1,33,247,33.0,247.0,33,247,0.0,0.0,240.0,0.0,0.0,240.0,0.0,0.0,0.0,dns|,dns
2017-04-12 07:31:47.146524,,,0x0800,192.168.1.192,192.168.1.159,6,44066,80,4,1,5,159,1925,159.0,385.0,159,642,0.0,205.417,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-04-07 20:17:35.673359,,,0x0800,192.168.1.192,192.168.1.159,6,43904,80,2,1,5,159,1531,159.0,306.2,159,582,0.0,190.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-18 20:05:46.701449,,,0x0800,192.168.1.193,192.168.1.159,6,3377,80,4,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-13 03:00:23.008244,,,0x0800,192.168.1.159,14.202.204.182,17,38495,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 22:48:01.404031,,,0x0800,192.168.1.192,192.168.1.159,6,36044,80,3,1,4,159,1531,159.0,382.75,159,570,0.0,219.782,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-02 08:48:42.686804,,,0x0800,192.168.1.159,5.79.62.93,6,54343,80,1,2,1,1752,871,876.0,871.0,1152,871,276.0,0.0,590.0,282.0,0.0,295.0,0.0,0.0,13.0,http|,http
2017-03-22 21:50:57.885489,,,0x0800,192.168.1.159,129.250.35.251,17,45121,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 06:07:33.234915,,,0x0800,192.168.1.192,192.168.1.159,6,43506,80,3,1,5,159,1531,159.0,306.2,159,502,0.0,191.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-31 01:30:24.241078,,,0x0800,192.168.1.159,27.124.125.250,17,45415,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 05:20:30.995396,,,0x0800,192.168.1.192,192.168.1.159,6,57369,80,4,1,5,159,1531,159.0,306.2,159,466,0.0,169.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
