time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 09:06:51.104579,,,0x0800,192.168.1.211,192.168.1.168,17,17543,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:58.667589,,,0x0800,192.168.1.211,192.168.1.168,17,51367,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.617451,,,0x0800,192.168.1.211,192.168.1.168,17,40018,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:29.096162,,,0x0800,192.168.1.211,192.168.1.168,17,9001,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:41.53976,,,0x0800,192.168.1.211,192.168.1.168,17,11323,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.13781,,,0x0800,192.168.1.211,192.168.1.168,17,37674,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:56.661234,,,0x0800,192.168.1.211,192.168.1.168,17,2448,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:45.90357,,,0x0800,192.168.1.211,192.168.1.168,17,30410,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:45.677316,,,0x0800,192.168.1.211,192.168.1.168,17,15435,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.614939,,,0x0800,192.168.1.211,192.168.1.168,17,57126,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:07.832192,,,0x0800,192.168.1.211,192.168.1.168,17,33841,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73619.0,73619.0,0.0,73619.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:08.544059,,,0x0800,192.168.1.211,192.168.1.168,17,37487,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74032.0,74032.0,0.0,74032.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:48.415584,,,0x0800,192.168.1.211,192.168.1.168,17,29681,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:04.315458,,,0x0800,192.168.1.211,192.168.1.168,17,22646,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74567.0,74567.0,0.0,74567.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:52.45365,,,0x0800,192.168.1.211,192.168.1.168,17,23546,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13209.0,13209.0,0.0,13209.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.208386,,,0x0800,192.168.1.211,192.168.1.168,17,55173,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:57.627544,,,0x0800,192.168.1.211,192.168.1.168,17,48117,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.471289,,,0x0800,192.168.1.211,192.168.1.168,17,61589,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:46.301396,,,0x0800,192.168.1.211,192.168.1.168,17,18940,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:08.660786,,,0x0800,192.168.1.211,192.168.1.168,17,38213,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74083.0,74083.0,0.0,74083.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:48.834525,,,0x0800,192.168.1.211,192.168.1.168,17,42214,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4793.0,4793.0,0.0,4793.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.647765,,,0x0800,192.168.1.211,192.168.1.168,17,62537,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:29.163851,,,0x0800,192.168.1.211,192.168.1.168,17,9418,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:50.662239,,,0x0800,192.168.1.211,192.168.1.168,17,51487,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4886.0,4886.0,0.0,4886.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:45.991308,,,0x0800,192.168.1.211,192.168.1.168,17,17097,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:49.49222,,,0x0800,192.168.1.211,192.168.1.168,17,45583,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4814.0,4814.0,0.0,4814.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:04.560501,,,0x0800,192.168.1.211,192.168.1.168,17,16225,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.570126,,,0x0800,192.168.1.211,192.168.1.168,17,2583,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19982.0,19982.0,0.0,19982.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:52.929121,,,0x0800,192.168.1.211,192.168.1.168,17,62552,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5478.0,5478.0,0.0,5478.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:51.777596,,,0x0800,192.168.1.211,192.168.1.168,17,20607,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13420.0,13420.0,0.0,13420.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:45.718384,,,0x0800,192.168.1.211,192.168.1.168,17,29713,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.201031,,,0x0800,192.168.1.211,192.168.1.168,17,43702,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:52.486812,,,0x0800,192.168.1.211,192.168.1.168,17,60134,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5146.0,5146.0,0.0,5146.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:50.873319,,,0x0800,192.168.1.211,192.168.1.168,17,42106,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:07.099029,,,0x0800,192.168.1.211,192.168.1.168,17,29938,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73518.0,73518.0,0.0,73518.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.859967,,,0x0800,192.168.1.211,192.168.1.168,17,1341,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:46.743164,,,0x0800,192.168.1.211,192.168.1.168,17,34051,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:50.299531,,,0x0800,192.168.1.211,192.168.1.168,17,49666,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4885.0,4885.0,0.0,4885.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.311227,,,0x0800,192.168.1.211,192.168.1.168,17,1563,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,20036.0,20036.0,0.0,20036.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:46.179078,,,0x0800,192.168.1.211,192.168.1.168,17,18229,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.381219,,,0x0800,192.168.1.211,192.168.1.168,17,44573,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.850145,,,0x0800,192.168.1.211,192.168.1.168,17,60067,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.628412,,,0x0800,192.168.1.211,192.168.1.168,17,52433,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.781365,,,0x0800,192.168.1.211,192.168.1.168,17,864,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.12478,,,0x0800,192.168.1.211,192.168.1.168,17,59749,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:46.826802,,,0x0800,192.168.1.211,192.168.1.168,17,21949,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:29.050692,,,0x0800,192.168.1.211,192.168.1.168,17,8677,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.072513,,,0x0800,192.168.1.211,192.168.1.168,17,14661,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75096.0,75096.0,0.0,75096.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:01.797364,,,0x0800,192.168.1.211,192.168.1.168,17,13373,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75122.0,75122.0,0.0,75122.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:43.779548,,,0x0800,192.168.1.211,192.168.1.168,17,20785,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.295303,,,0x0800,192.168.1.211,192.168.1.168,17,56527,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.588395,,,0x0800,192.168.1.211,192.168.1.168,17,44123,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74459.0,74459.0,0.0,74459.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:07.987824,,,0x0800,192.168.1.211,192.168.1.168,17,34735,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73722.0,73722.0,0.0,73722.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.071487,,,0x0800,192.168.1.211,192.168.1.168,17,49530,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:45.32287,,,0x0800,192.168.1.211,192.168.1.168,17,13477,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:53.964311,,,0x0800,192.168.1.211,192.168.1.168,17,30894,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:07.987717,,,0x0800,192.168.1.211,192.168.1.168,17,34729,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73722.0,73722.0,0.0,73722.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:46.657268,,,0x0800,192.168.1.211,192.168.1.168,17,33682,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:46.388727,,,0x0800,192.168.1.211,192.168.1.168,17,19401,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.720329,,,0x0800,192.168.1.211,192.168.1.168,17,40476,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:52.282262,,,0x0800,192.168.1.211,192.168.1.168,17,22898,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13288.0,13288.0,0.0,13288.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.657258,,,0x0800,192.168.1.211,192.168.1.168,17,58936,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.848577,,,0x0800,192.168.1.211,192.168.1.168,17,37028,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:45.851204,,,0x0800,192.168.1.211,192.168.1.168,17,30260,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:29.106466,,,0x0800,192.168.1.211,192.168.1.168,17,9055,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:15.5199,,,0x0800,192.168.1.211,192.168.1.168,17,9263,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.322771,,,0x0800,192.168.1.211,192.168.1.168,17,42615,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74468.0,74468.0,0.0,74468.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:04.568463,,,0x0800,192.168.1.211,192.168.1.168,17,16285,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:52.420193,,,0x0800,192.168.1.211,192.168.1.168,17,48817,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:44.359799,,,0x0800,192.168.1.211,192.168.1.168,17,23144,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:43.057223,,,0x0800,192.168.1.211,192.168.1.168,17,17789,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:23.509454,,,0x0800,192.168.1.211,192.168.1.168,17,9896,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,40059.0,40059.0,0.0,40059.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:53.747416,,,0x0800,192.168.1.211,192.168.1.168,17,53563,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:46.49038,,,0x0800,192.168.1.211,192.168.1.168,17,20043,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:56.869664,,,0x0800,192.168.1.211,192.168.1.168,17,3673,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.10771,,,0x0800,192.168.1.211,192.168.1.168,17,59666,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.053673,,,0x0800,192.168.1.211,192.168.1.168,17,59367,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:03.702568,,,0x0800,192.168.1.211,192.168.1.168,17,21290,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74912.0,74912.0,0.0,74912.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.023336,,,0x0800,192.168.1.211,192.168.1.168,17,49331,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:07.07187,,,0x0800,192.168.1.211,192.168.1.168,17,29780,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73515.0,73515.0,0.0,73515.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.17201,,,0x0800,192.168.1.211,192.168.1.168,17,37799,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:54.387902,,,0x0800,192.168.1.211,192.168.1.168,17,33156,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:52.743448,,,0x0800,192.168.1.211,192.168.1.168,17,50236,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:47.359876,,,0x0800,192.168.1.211,192.168.1.168,17,24904,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:04.236112,,,0x0800,192.168.1.211,192.168.1.168,17,22384,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74596.0,74596.0,0.0,74596.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.448006,,,0x0800,192.168.1.211,192.168.1.168,17,16358,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75020.0,75020.0,0.0,75020.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:58.562748,,,0x0800,192.168.1.211,192.168.1.168,17,63374,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:00.999856,,,0x0800,192.168.1.211,192.168.1.168,17,62688,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:59.832191,,,0x0800,192.168.1.211,192.168.1.168,17,57061,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:14.486425,,,0x0800,192.168.1.211,192.168.1.168,17,2681,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13612.0,13612.0,0.0,13612.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:41.667123,,,0x0800,192.168.1.211,192.168.1.168,17,11877,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:14.535139,,,0x0800,192.168.1.211,192.168.1.168,17,2894,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13619.0,13619.0,0.0,13619.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:48.550373,,,0x0800,192.168.1.211,192.168.1.168,17,40984,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4790.0,4790.0,0.0,4790.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:45.801357,,,0x0800,192.168.1.211,192.168.1.168,17,16083,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.680621,,,0x0800,192.168.1.211,192.168.1.168,17,40293,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:46.955498,,,0x0800,192.168.1.211,192.168.1.168,17,22640,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:43.383856,,,0x0800,192.168.1.211,192.168.1.168,17,19179,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:47.136868,,,0x0800,192.168.1.211,192.168.1.168,17,35425,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.382174,,,0x0800,192.168.1.211,192.168.1.168,17,1835,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,20023.0,20023.0,0.0,20023.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.945598,,,0x0800,192.168.1.211,192.168.1.168,17,45999,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74442.0,74442.0,0.0,74442.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:47.441311,,,0x0800,192.168.1.211,192.168.1.168,17,37097,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.217659,,,0x0800,192.168.1.211,192.168.1.168,17,15271,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75067.0,75067.0,0.0,75067.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:45.099756,,,0x0800,192.168.1.211,192.168.1.168,17,26916,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:53.265612,,,0x0800,192.168.1.211,192.168.1.168,17,27939,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:52.073154,,,0x0800,192.168.1.211,192.168.1.168,17,21979,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13345.0,13345.0,0.0,13345.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:03.475824,,,0x0800,192.168.1.211,192.168.1.168,17,20605,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74993.0,74993.0,0.0,74993.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:54.954521,,,0x0800,192.168.1.211,192.168.1.168,17,36735,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:53.134476,,,0x0800,192.168.1.211,192.168.1.168,17,27128,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:56.873017,,,0x0800,192.168.1.211,192.168.1.168,17,3693,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.218187,,,0x0800,192.168.1.211,192.168.1.168,17,56055,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:03.771268,,,0x0800,192.168.1.211,192.168.1.168,17,21500,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74876.0,74876.0,0.0,74876.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:10.063634,,,0x0800,192.168.1.211,192.168.1.168,17,46780,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74461.0,74461.0,0.0,74461.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:41.724014,,,0x0800,192.168.1.211,192.168.1.168,17,12137,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:47.728234,,,0x0800,192.168.1.211,192.168.1.168,17,26809,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.636385,,,0x0800,192.168.1.211,192.168.1.168,17,4237,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39730.0,39730.0,0.0,39730.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:52.167129,,,0x0800,192.168.1.211,192.168.1.168,17,48179,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:47.093944,,,0x0800,192.168.1.211,192.168.1.168,17,35269,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.544518,,,0x0800,192.168.1.211,192.168.1.168,17,3736,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39733.0,39733.0,0.0,39733.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:46.676874,,,0x0800,192.168.1.211,192.168.1.168,17,21093,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.013903,,,0x0800,192.168.1.211,192.168.1.168,17,42839,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:48.799706,,,0x0800,192.168.1.211,192.168.1.168,17,31656,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
