time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-12-29 05:47:41.874524,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:dcd1,0,*,*,1782,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 06:30:46.518882,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,2110,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119429.0,119429.0,0.0,119429.0,0.0,0.0,0.0,none,none
2016-10-18 14:20:15.189783,,,0x0800,192.168.1.241,202.147.104.60,17,56005,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 18:10:37.022146,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,28709,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-29 06:43:43.955977,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:b16b,0,*,*,2293,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117929.0,117929.0,0.0,117929.0,0.0,0.0,0.0,none,none
2016-10-01 22:48:03.532833,,,0x0800,192.168.1.241,192.168.1.1,17,10773,53,1,1,1,45,73,45.0,73.0,45,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-02 22:55:18.589619,,,0x0800,192.168.1.241,129.250.35.251,17,57184,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-12-28 13:00:03.895559,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff9:9376,0,*,*,728,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 11:11:45.482507,,,0x0800,192.168.1.242,52.8.186.218,1,*,*,1,4,4,256,256,64.0,64.0,64,64,0.0,0.0,1676.0,505.0,505.0,239.429,7.071,7.071,90.68,icmp|,icmp
2016-10-23 22:30:01.584462,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,1964,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2307.0,1002.5,1003.0,461.4,7.5,7.0,194.05,icmp|,icmp
2016-10-23 04:06:23.265387,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:0:0:2,58,*,*,38,1,0,16,0,16.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 23:05:51.974283,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb4:1910,0,*,*,331,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 22:55:16.981319,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffac:9eba,0,*,*,996,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118948.0,118948.0,0.0,118948.0,0.0,0.0,0.0,none,none
2017-03-15 07:24:47.882274,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,61844,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119800.0,119800.0,0.0,119800.0,0.0,0.0,0.0,none,none
2017-01-15 02:18:27.454261,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:8653,0,*,*,1590,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-13 10:49:37.623654,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,47327,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119193.0,119193.0,0.0,119193.0,0.0,0.0,0.0,none,none
2016-10-26 14:14:25.798816,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:b16b,0,*,*,691,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 10:57:27.697124,,,0x0800,192.168.1.242,195.154.172.147,6,51869,443,1,109,7,150807,5895,1383.55,842.143,1444,1444,258.816,586.295,2998.0,27.769,451.167,26.07,86.882,712.28,81.359,tls|,tls
2017-01-08 00:21:01.910094,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,5798,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2302.0,999.5,999.5,460.4,0.5,0.5,190.326,icmp|,icmp
2016-10-25 12:33:46.793461,,,0x0800,192.168.1.241,121.0.0.41,17,52147,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-10-20 15:34:26.764522,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffcb:bfdf,0,*,*,102,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 09:22:05.175154,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,21306,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 05:26:28.831889,,,0x0800,192.168.1.241,195.154.172.147,6,40723,443,1,81,6,110492,4293,1364.099,715.5,1444,1444,293.772,580.864,2575.0,32.237,462.0,29.942,93.079,617.805,87.431,tls|,tls
2016-10-18 16:48:01.974164,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,1422,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2313.0,999.5,999.5,462.6,0.5,0.5,181.997,icmp|,icmp
2017-01-17 07:45:52.821211,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb9:cbfd,0,*,*,266,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 06:43:40.355517,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,50297,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 21:58:10.122827,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffc1:2e7e,0,*,*,318,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-24 06:40:09.594024,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffee:821b,0,*,*,47,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 03:33:01.383727,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,169,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2315.0,1002.5,1002.5,463.0,1.5,1.5,186.572,icmp|,icmp
2016-11-09 03:09:01.927823,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,3302,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2293.0,998.0,998.0,458.6,1.0,1.0,196.694,icmp|,icmp
2017-01-11 05:33:06.874621,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,6394,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2305.0,1000.0,1000.0,461.0,0.0,0.0,191.06,icmp|,icmp
2016-10-23 22:06:28.214066,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,13836,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-24 08:24:01.611697,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,7074,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2312.0,1003.0,1003.0,462.4,2.0,2.0,191.554,icmp|,icmp
2017-01-14 17:37:50.628345,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:8653,0,*,*,1373,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-10 05:58:40.283382,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,23628,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-10 20:36:23.891889,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff65:9d80,0,*,*,92,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-25 08:30:31.596288,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,54579,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 17:31:55.254215,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,34681,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 15:08:47.752725,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:a5d9,0,*,*,131,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-29 00:42:01.575004,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,1737,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2299.0,1001.0,1001.0,459.8,0.0,0.0,196.939,icmp|,icmp
2017-01-20 11:12:02.311494,,,0x0800,192.168.1.241,192.168.1.1,17,21776,53,1,1,1,46,205,46.0,205.0,46,205,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-01-07 07:27:02.018108,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,5828,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2313.0,1000.5,1000.5,462.6,0.5,12.5,179.242,icmp|,icmp
2017-01-21 18:44:15.358943,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd3:695b,0,*,*,1572,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 18:24:37.856373,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5f:33de,0,*,*,823,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 01:15:03.756711,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe6:7458,0,*,*,558,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 17:37:00.690955,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff6b:6d8,0,*,*,173,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 09:24:37.522923,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,59574,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-02 18:51:01.955523,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,5011,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2296.0,999.5,999.5,459.2,0.5,0.5,198.654,icmp|,icmp
2016-10-25 08:57:12.723183,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff43:5491,0,*,*,628,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 18:17:44.938275,,,0x0800,192.168.1.242,192.168.1.1,17,68,67,8,1,1,307,300,307.0,300.0,307,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-23 06:53:20.03041,,,0x0800,192.168.1.242,195.154.199.173,6,58471,443,1,64,7,85805,5896,1340.703,842.286,1444,1444,332.094,586.23,2260.0,35.905,325.667,32.286,101.489,461.555,93.206,tls|,tls
2016-12-28 07:25:32.85908,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,39268,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 20:27:01.157927,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,5676,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2306.0,1000.5,1000.0,461.2,0.5,0.0,190.08,icmp|,icmp
2016-10-16 22:09:01.400455,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,1206,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2302.0,998.5,998.5,460.4,2.5,2.5,190.332,icmp|,icmp
2017-03-26 06:37:24.098986,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,68367,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 09:17:57.044412,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,30859,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 00:06:02.148669,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,4273,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2314.0,1003.5,1003.5,462.8,2.5,2.5,188.372,icmp|,icmp
2017-03-16 08:31:08.245053,,,0x0800,192.168.1.242,195.154.199.173,6,57847,443,1,5,7,1650,5895,330.0,842.143,968,1444,331.3,586.295,1481.0,370.75,193.833,134.636,57.107,197.657,162.17,tls|,tls
2017-03-24 13:25:13.651678,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:4cd5,0,*,*,174,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-14 22:30:27.095184,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff2e:db3,0,*,*,289,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 18:42:01.227437,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,4108,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2312.0,1001.0,1001.0,462.4,1.0,1.0,185.429,icmp|,icmp
2016-11-06 16:00:01.447917,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,3085,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2296.0,1000.0,1000.0,459.2,1.0,1.0,197.43,icmp|,icmp
2016-10-07 21:26:37.453882,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff34:9e1e,0,*,*,142,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 15:57:07.401473,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffac:9eba,0,*,*,816,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-20 18:23:49.383001,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffcb:bfdf,0,*,*,175,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 10:39:01.62071,,,0x0800,192.168.1.241,192.168.1.1,17,57105,53,2,1,1,36,226,36.0,226.0,36,226,0.0,0.0,584.0,0.0,0.0,584.0,0.0,0.0,0.0,dns|,dns
2017-01-05 07:12:30.281609,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,1563,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-23 05:32:29.784695,,,0x0800,192.168.1.241,195.154.172.147,6,35683,443,1,69,6,92954,4294,1347.159,715.667,1444,1444,323.76,580.79,2377.0,35.015,413.4,32.122,100.601,487.424,91.021,tls|,tls
2017-01-05 08:52:00.453356,,,0x0800,192.168.1.241,62.210.177.216,6,50629,443,2,104,7,143733,5774,1382.048,824.857,1444,1444,260.428,595.597,3997.0,38.825,619.167,36.336,103.186,1064.959,95.936,tls|,tls
2017-03-24 09:32:18.378723,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:4cd5,0,*,*,83,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 15:17:11.019816,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd3:695b,0,*,*,1487,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-17 05:57:11.97713,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb9:cbfd,0,*,*,219,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-04 19:53:49.971265,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,58590,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-16 21:39:22.305298,,,0x0800,192.168.1.241,128.138.141.172,17,56968,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,ntp|,ntp
2016-12-29 10:11:11.359717,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,39946,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-12 20:17:28.490471,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffff:8144,0,*,*,94,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-03 21:03:01.644182,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,7431,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,999.5,999.5,460.6,1.5,1.5,189.348,icmp|,icmp
2016-11-30 21:03:01.817283,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,4254,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2307.0,1000.0,1000.0,461.4,0.0,0.0,186.651,icmp|,icmp
2017-01-05 12:36:36.644395,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,1706,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 08:46:05.193213,,,0x0800,192.168.1.241,195.154.191.74,6,50324,443,1,80,6,109131,4294,1364.138,715.667,1444,1444,292.872,580.79,2373.0,30.076,417.0,27.918,94.305,501.404,86.201,tls|,tls
2017-01-09 13:34:44.203963,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,46160,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119309.0,119309.0,0.0,119309.0,0.0,0.0,0.0,none,none
2017-01-20 18:18:42.314358,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffa6:8d05,0,*,*,144,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116710.0,116710.0,0.0,116710.0,0.0,0.0,0.0,none,none
2017-01-18 19:56:46.733211,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,50569,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-08 10:51:01.84738,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,5925,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2306.0,997.5,997.5,461.2,1.5,1.5,182.736,icmp|,icmp
2016-10-06 14:29:25.221178,,,0x0800,192.168.1.1,192.168.1.241,17,67,68,33,1,1,300,307,300.0,307.0,300,307,0.0,0.0,56957207.0,0.0,0.0,56957207.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-01 15:26:33.01253,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,35235,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 06:21:01.931999,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,4435,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2307.0,1004.5,1004.5,461.4,4.5,4.5,197.694,icmp|,icmp
2017-01-04 00:59:58.183077,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,784,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 12:19:52.399766,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4f:8105,0,*,*,1249,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119031.0,119031.0,0.0,119031.0,0.0,0.0,0.0,none,none
2016-10-01 13:25:26.914848,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,462,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119160.0,119160.0,0.0,119160.0,0.0,0.0,0.0,none,none
2017-01-26 08:12:07.007231,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:f70e,0,*,*,493,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 09:26:26.727808,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:fb63,0,*,*,745,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 05:45:51.468301,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,8520,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 19:21:16.855266,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,50554,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-16 01:59:34.583015,,,0x0800,192.168.1.241,195.154.199.173,6,50775,443,1,4,6,729,5725,182.25,954.167,291,1444,109.109,545.425,3466.0,1155.667,630.8,385.111,1148.865,1085.651,854.524,tls|,tls
2017-01-19 01:01:56.200276,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,50700,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 17:06:00.330955,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,3910,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-06 01:17:10.876456,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,21093,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118190.0,118190.0,0.0,118190.0,0.0,0.0,0.0,none,none
2017-01-28 10:03:55.786389,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffcc:5490,0,*,*,24,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 02:12:01.994663,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,2543,3,3,192,192,64.0,64.0,64,64,0.0,0.0,1082374.0,999.5,1000.0,216474.8,0.5,4.0,430950.1,icmp|,icmp
2016-11-02 17:43:06.852756,,,0x0800,192.168.1.241,202.127.210.36,17,58874,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2016-12-31 06:01:14.16294,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,41057,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-25 19:00:32.003388,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,14966,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118839.0,118839.0,0.0,118839.0,0.0,0.0,0.0,none,none
2016-10-06 11:24:14.596647,,,0x0800,192.168.1.241,195.154.199.173,6,60803,443,1,5,6,1650,4294,330.0,715.667,968,1444,331.3,580.79,1496.0,374.25,237.4,149.6,73.357,201.526,173.911,tls|,tls
2017-03-20 14:00:50.492538,,,0x0800,192.168.1.242,62.210.178.168,6,56182,443,1,6,9,3480,8580,580.0,953.333,1444,1444,584.469,593.357,1379.0,276.0,132.875,98.5,140.636,172.443,142.619,tls|,tls
