time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-01 00:46:41.757198,,,0x0800,192.168.1.163,54.85.202.16,6,59175,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,4334.0,1083.5,747.2,433.4,1286.163,1121.737,833.342,tls|,tls
2016-12-31 11:54:20.83312,,,0x0800,192.168.1.163,34.193.237.107,6,56634,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1265.0,316.5,208.8,126.5,137.231,314.7,128.322,tls|,tls
2016-12-31 15:05:11.307131,,,0x0800,192.168.1.163,52.73.155.112,6,57260,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.5,198.4,120.0,135.008,301.794,123.274,tls|,tls
2016-12-30 09:05:30.458598,,,0x0800,192.168.1.163,107.23.85.91,6,51337,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1188.0,297.75,197.0,118.8,134.893,299.476,122.765,tls|,tls
2016-12-29 21:11:33.206302,,,0x0800,192.168.1.163,54.85.202.16,6,65337,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,4355.0,1086.5,827.8,435.5,1074.112,1146.768,853.837,tls|,tls
2017-01-03 12:54:45.172718,,,0x0800,192.168.1.163,52.73.155.112,6,54759,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,204.8,124.6,134.627,309.616,126.605,tls|,tls
2017-01-03 19:27:02.557513,,,0x0800,192.168.1.163,52.73.155.112,6,56066,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.25,198.4,119.8,134.991,300.3,123.463,tls|,tls
2017-01-03 08:13:51.05135,,,0x0800,192.168.1.163,52.73.155.112,6,53827,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,4840.0,1210.5,927.0,484.0,1530.434,1493.296,1128.425,tls|,tls
2016-12-27 01:28:43.421377,,,0x0800,192.168.1.163,54.172.57.119,6,51789,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1213.0,303.75,199.2,121.3,133.548,301.465,122.822,tls|,tls
2016-12-27 14:46:14.033914,,,0x0800,192.168.1.163,52.73.155.112,6,54438,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.8,124.6,136.87,310.794,127.83,tls|,tls
2017-02-04 10:16:15.662309,,,0x0800,192.168.1.163,34.193.237.107,6,58910,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.75,204.8,124.0,134.083,307.773,126.429,tls|,tls
2017-01-11 13:58:11.304315,,,0x0800,192.168.1.163,52.73.155.112,6,50542,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1275.0,319.25,211.4,127.5,129.129,314.575,128.975,tls|,tls
2016-12-29 09:32:12.047826,,,0x0800,192.168.1.163,34.193.237.107,6,63008,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1213.0,304.0,201.2,121.3,139.848,305.68,125.881,tls|,tls
2017-01-01 11:39:33.840255,,,0x0800,192.168.1.163,107.23.85.91,6,61315,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2794.0,693.75,517.8,279.4,630.898,697.189,508.68,tls|,tls
2017-02-05 04:00:44.694362,,,0x0800,192.168.1.163,52.207.92.47,6,62417,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.4,124.5,134.321,310.027,127.193,tls|,tls
2016-12-29 19:58:52.517468,,,0x0800,192.168.1.163,34.193.237.107,6,65096,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.4,124.4,135.008,310.027,127.342,tls|,tls
2016-12-30 01:49:04.353292,,,0x0800,192.168.1.163,52.73.155.112,6,49882,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.75,206.0,124.9,135.317,310.439,127.345,tls|,tls
2017-02-04 10:31:04.093993,,,0x0800,192.168.1.163,34.193.237.107,6,58960,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,302.0,199.6,120.6,134.021,301.121,123.95,tls|,tls
2017-02-05 13:34:47.086965,,,0x0800,192.168.1.163,54.209.176.130,6,64309,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1759.0,440.0,307.8,175.9,214.768,377.47,223.861,tls|,tls
2017-01-04 12:37:06.001365,,,0x0800,192.168.1.163,192.168.1.1,17,68,67,42,1,1,308,309,308.0,309.0,308,309,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-05 02:20:51.405152,,,0x0800,192.168.1.163,54.209.176.130,6,62088,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1210.0,302.75,200.2,121.0,136.41,302.642,124.603,tls|,tls
2017-01-04 00:00:58.684565,,,0x0800,192.168.1.163,34.193.237.107,6,56985,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.5,206.4,124.9,135.082,311.575,127.946,tls|,tls
2017-02-04 16:39:17.159684,,,0x0800,192.168.1.163,52.73.155.112,6,60172,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,315.0,208.0,125.7,135.083,311.702,127.654,tls|,tls
2017-02-04 19:49:27.785367,,,0x0800,192.168.1.163,54.209.176.130,6,60801,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.25,199.8,120.3,140.332,304.488,125.119,tls|,tls
2016-12-28 09:23:55.826478,,,0x0800,192.168.1.163,34.193.237.107,6,58176,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1260.0,315.5,207.4,126.0,135.526,312.754,128.542,tls|,tls
2017-02-02 22:24:32.530644,,,0x0800,192.168.1.163,52.207.92.47,6,51804,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.0,198.8,120.2,135.266,301.814,123.854,tls|,tls
2017-01-04 00:23:11.140852,,,0x0800,192.168.1.163,52.73.155.112,6,57062,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,311.75,204.6,124.6,134.752,309.232,126.58,tls|,tls
2017-02-04 11:42:45.778471,,,0x0800,192.168.1.163,52.73.155.112,6,59194,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,299.75,199.0,119.8,136.432,300.049,123.909,tls|,tls
2017-01-01 18:43:01.889065,,,0x0800,192.168.1.163,107.23.85.91,6,62735,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1272.0,318.5,210.8,127.2,131.115,310.591,129.614,tls|,tls
2017-01-02 23:02:49.325584,,,0x0800,192.168.1.163,23.23.64.203,6,51998,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,205.8,124.7,135.548,309.688,127.316,tls|,tls
2017-01-11 08:04:02.120588,,,0x0800,192.168.1.163,52.73.155.112,6,49370,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3550.0,888.0,665.4,355.0,952.727,979.608,732.779,tls|,tls
2017-02-02 23:47:39.559742,,,0x0800,192.168.1.163,34.194.18.216,6,52079,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,204.4,124.7,134.373,308.479,126.097,tls|,tls
2017-01-02 08:54:21.138658,,,0x0800,192.168.1.163,107.23.85.91,6,49197,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,205.2,124.2,135.253,310.013,127.246,tls|,tls
2017-02-02 20:32:04.937816,,,0x0800,192.168.1.163,54.209.176.130,6,51433,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.0,198.8,120.2,134.794,302.188,123.984,tls|,tls
2017-02-05 02:21:10.369536,,,0x0800,192.168.1.163,54.209.176.130,6,62091,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1211.0,303.0,200.2,121.1,135.788,302.642,124.537,tls|,tls
2016-12-28 09:59:01.820179,,,0x0800,192.168.1.163,34.193.237.107,6,58294,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1643.0,411.25,285.2,164.3,192.885,465.7,202.844,tls|,tls
2017-01-06 03:47:39.037315,,,0x0800,192.168.1.163,107.23.240.159,6,50950,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.5,198.6,119.9,135.526,301.804,123.773,tls|,tls
2016-12-26 18:58:36.854219,,,0x0800,192.168.1.163,34.193.237.107,6,50482,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1192.0,298.5,197.2,119.2,136.61,299.486,123.355,tls|,tls
2016-12-25 11:32:13.782112,,,0x0800,192.168.1.163,52.73.155.112,6,60549,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,300.0,198.2,119.7,135.198,300.661,123.506,tls|,tls
2017-01-03 11:37:01.131315,,,0x0800,192.168.1.163,52.73.155.112,6,54499,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.75,199.4,120.5,134.967,302.594,124.231,tls|,tls
2016-12-31 02:34:59.516904,,,0x0800,192.168.1.163,23.23.64.203,6,54796,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1275.0,319.0,213.4,127.5,140.725,314.82,131.479,tls|,tls
2016-12-25 21:32:55.114339,,,0x0800,192.168.1.163,107.23.85.91,6,62556,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,205.0,124.8,136.582,310.371,126.872,tls|,tls
2016-12-29 22:43:27.278727,,,0x0800,192.168.1.163,54.172.57.119,6,49259,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.25,205.8,125.1,134.569,310.424,127.301,tls|,tls
2017-02-03 20:20:14.994751,,,0x0800,192.168.1.163,34.194.18.216,6,56158,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1259.0,315.0,207.8,125.9,148.951,316.127,129.895,tls|,tls
2017-02-03 14:23:59.140988,,,0x0800,192.168.1.163,52.207.92.47,6,54982,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.5,204.4,123.9,136.128,309.219,126.991,tls|,tls
2016-12-31 05:24:40.552749,,,0x0800,192.168.1.163,34.193.237.107,6,55357,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1224.0,306.75,201.2,122.4,131.595,304.19,123.787,tls|,tls
2016-12-29 20:58:59.498819,,,0x0800,192.168.1.163,54.172.57.119,6,65296,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,313.0,206.0,124.9,133.694,311.178,127.415,tls|,tls
2017-01-03 21:22:05.677792,,,0x0800,192.168.1.163,52.73.155.112,6,56454,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.25,206.2,124.8,133.537,310.822,127.66,tls|,tls
2016-12-29 18:31:08.389236,,,0x0800,192.168.1.163,34.193.237.107,6,64801,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1230.0,308.0,203.0,123.0,134.009,306.163,125.811,tls|,tls
2016-12-25 10:27:04.382424,,,0x0800,192.168.1.163,52.73.155.112,6,60334,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,5000.0,1242.5,956.8,500.0,1568.263,1527.503,1155.943,tls|,tls
2017-02-02 21:17:10.014855,,,0x0800,192.168.1.163,52.207.92.47,6,51581,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1414.0,354.25,236.6,141.4,135.247,312.623,119.763,tls|,tls
2017-01-06 00:14:29.133718,,,0x0800,192.168.1.163,52.22.27.29,6,50239,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,314.5,207.6,125.7,138.972,313.507,128.829,tls|,tls
2017-01-04 13:08:34.379691,,,0x0800,192.168.1.163,107.23.85.91,6,59606,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1220.0,305.5,202.8,122.0,133.117,302.495,125.039,tls|,tls
2016-12-30 01:00:01.946612,,,0x0800,192.168.1.163,54.172.57.119,6,49719,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.4,124.4,134.277,308.555,127.198,tls|,tls
2017-01-05 00:44:57.810232,,,0x0800,192.168.1.163,52.204.83.30,6,61931,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1254.0,314.0,207.2,125.4,139.798,313.481,128.981,tls|,tls
2016-12-30 05:34:55.993925,,,0x0800,192.168.1.163,107.23.85.91,6,50629,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.75,198.8,120.0,135.439,301.814,123.874,tls|,tls
2016-12-26 09:19:16.570764,,,0x0800,192.168.1.163,107.23.85.91,6,64920,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1260.0,315.5,207.6,126.0,135.596,313.507,128.743,tls|,tls
2017-01-04 15:38:35.83379,,,0x0800,192.168.1.163,52.73.155.112,6,60108,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,205.4,124.8,134.422,310.397,127.154,tls|,tls
2017-02-05 16:30:05.714493,,,0x0800,192.168.1.163,52.207.92.47,6,64886,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.25,198.0,120.3,134.474,300.277,122.791,tls|,tls
2017-02-03 04:08:44.987404,,,0x0800,192.168.1.163,52.207.92.47,6,52951,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1306.0,326.75,215.8,130.6,125.585,310.115,131.015,tls|,tls
2016-10-05 07:06:42.00753,,,0x86dd,fe80:0:0:0:76c6:3bff:fe29:d71d,ff02:0:0:0:0:1:ff29:d71d,0,*,*,29,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-03 06:56:05.548825,,,0x0800,192.168.1.163,107.23.85.91,6,53569,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,313.0,206.4,125.0,134.579,310.47,127.788,tls|,tls
2017-01-05 16:28:08.484455,,,0x0800,192.168.1.163,107.23.85.91,6,65070,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3059.0,765.0,489.8,305.9,764.347,661.951,475.122,tls|,tls
2017-02-03 03:36:21.865744,,,0x0800,192.168.1.163,34.194.18.216,6,52843,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.75,204.2,124.0,133.646,308.095,126.686,tls|,tls
2017-01-03 07:44:40.771756,,,0x0800,192.168.1.163,107.23.85.91,6,53728,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2300.0,575.75,417.0,230.0,425.788,531.388,370.058,tls|,tls
2017-01-01 19:48:11.140953,,,0x0800,192.168.1.163,107.23.85.91,6,62954,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.5,198.8,120.3,134.254,300.697,123.276,tls|,tls
2017-01-05 08:39:45.272247,,,0x0800,192.168.1.163,107.23.85.91,6,63514,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,315.0,208.2,125.7,133.197,313.183,127.554,tls|,tls
2017-01-05 10:41:27.634859,,,0x0800,192.168.1.163,52.73.155.112,6,63915,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1268.0,317.5,209.8,126.8,134.34,311.885,129.608,tls|,tls
2017-01-02 10:18:48.324448,,,0x0800,192.168.1.163,34.193.237.107,6,49477,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,4901.0,1221.0,937.4,490.1,1537.505,1500.494,1134.351,tls|,tls
2017-01-02 14:55:53.060539,,,0x0800,192.168.1.163,52.73.155.112,6,50395,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1214.0,304.0,199.0,121.4,134.009,301.825,122.986,tls|,tls
2017-02-04 12:34:06.927786,,,0x0800,192.168.1.163,34.193.237.107,6,59364,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1227.0,307.5,200.6,122.7,133.777,303.039,123.518,tls|,tls
2017-02-03 16:52:40.839593,,,0x0800,192.168.1.163,34.194.18.216,6,55471,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.25,205.6,124.8,140.649,313.773,127.34,tls|,tls
2017-01-04 05:33:57.527277,,,0x0800,192.168.1.163,107.23.85.91,6,58102,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.25,198.6,119.9,134.635,301.43,123.645,tls|,tls
2017-02-05 16:15:50.449872,,,0x0800,192.168.1.163,54.209.176.130,6,64839,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,311.75,205.4,124.6,136.439,310.027,127.316,tls|,tls
2016-12-26 01:46:36.000761,,,0x0800,192.168.1.163,54.85.202.16,6,63406,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1259.0,315.5,208.6,125.9,132.003,309.599,128.513,tls|,tls
2016-12-30 06:27:34.067517,,,0x0800,192.168.1.163,34.193.237.107,6,50806,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.0,204.8,124.3,136.387,309.616,127.374,tls|,tls
2017-02-04 09:20:08.361067,,,0x0800,192.168.1.163,34.193.237.107,6,58727,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1281.0,320.5,212.6,128.1,131.849,310.862,130.669,tls|,tls
2016-12-27 00:45:27.035619,,,0x0800,192.168.1.163,54.172.57.119,6,51642,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.4,124.4,135.596,310.397,127.422,tls|,tls
2017-02-03 19:43:03.598893,,,0x0800,192.168.1.163,54.209.176.130,6,56036,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1252.0,313.25,206.4,125.2,136.197,311.206,128.08,tls|,tls
2016-12-26 05:28:07.22326,,,0x0800,192.168.1.163,23.23.64.203,6,64147,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.75,199.2,120.3,135.439,302.209,124.127,tls|,tls
2017-01-05 12:53:39.564446,,,0x0800,192.168.1.163,107.23.85.91,6,64353,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3686.0,917.25,693.6,368.6,992.367,1023.464,760.356,tls|,tls
2016-12-26 22:38:01.133323,,,0x0800,192.168.1.163,54.85.202.16,6,51217,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1254.0,314.0,207.4,125.4,133.299,310.192,127.327,tls|,tls
2017-01-04 10:27:37.28128,,,0x0800,192.168.1.163,107.23.85.91,6,59076,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1226.0,307.0,203.8,122.6,130.884,305.859,124.164,tls|,tls
2017-01-04 05:30:23.410614,,,0x0800,192.168.1.163,34.193.237.107,6,58090,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1196.0,299.75,198.0,119.6,133.113,299.904,123.125,tls|,tls
2017-01-04 10:00:07.086136,,,0x0800,192.168.1.163,107.23.85.91,6,58983,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.5,199.4,120.4,136.144,302.221,124.359,tls|,tls
2016-12-30 04:06:55.615777,,,0x0800,192.168.1.163,52.73.155.112,6,50338,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.5,205.4,124.7,135.489,310.397,127.189,tls|,tls
2017-02-05 09:02:47.246173,,,0x0800,192.168.1.163,34.194.18.216,6,63412,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1194.0,299.25,197.8,119.4,133.915,299.148,123.027,tls|,tls
2016-12-31 17:18:27.55128,,,0x0800,192.168.1.163,107.23.85.91,6,57700,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1194.0,299.0,198.0,119.4,133.34,298.423,121.988,tls|,tls
2016-12-25 10:41:35.439388,,,0x0800,192.168.1.163,107.23.85.91,6,60382,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.25,198.4,119.8,135.01,299.929,123.732,tls|,tls
2016-12-28 17:23:34.195829,,,0x0800,192.168.1.163,107.23.85.91,6,59776,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.75,206.2,124.7,138.281,312.304,128.129,tls|,tls
2017-01-05 01:28:57.659257,,,0x0800,192.168.1.163,107.23.240.159,6,62080,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.75,204.4,124.0,134.291,309.219,126.871,tls|,tls
2017-01-02 19:09:41.526952,,,0x0800,192.168.1.163,107.23.85.91,6,51231,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,205.6,124.7,136.179,310.41,127.418,tls|,tls
2016-12-30 13:43:31.074766,,,0x0800,192.168.1.163,107.23.85.91,6,52265,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1659.0,415.25,288.0,165.9,191.201,466.617,202.985,tls|,tls
2017-02-03 19:50:46.257944,,,0x0800,192.168.1.163,34.194.18.216,6,56061,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1296.0,324.25,216.4,129.6,150.117,323.031,133.858,tls|,tls
2017-02-04 23:13:16.218052,,,0x0800,192.168.1.163,52.207.92.47,6,61471,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1262.0,316.25,208.2,126.2,137.921,313.919,128.721,tls|,tls
2017-02-05 02:19:16.933221,,,0x0800,192.168.1.163,52.207.92.47,6,62084,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.75,199.4,120.5,133.635,301.107,123.911,tls|,tls
2016-12-26 09:51:07.986471,,,0x0800,192.168.1.163,52.73.155.112,6,65025,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.5,198.6,119.9,134.938,301.057,123.682,tls|,tls
2017-01-02 08:10:06.647807,,,0x0800,192.168.1.163,107.23.85.91,6,65435,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1235.0,309.75,204.0,123.5,134.715,307.712,126.559,tls|,tls
2016-12-28 12:55:20.272198,,,0x0800,192.168.1.163,34.193.237.107,6,58883,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1604.0,401.5,279.4,160.4,191.496,456.817,198.708,tls|,tls
2016-12-31 22:50:14.038436,,,0x0800,192.168.1.163,34.193.237.107,6,58793,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1211.0,303.5,201.0,121.1,141.182,305.67,125.857,tls|,tls
2017-01-02 11:13:17.77857,,,0x0800,192.168.1.163,52.73.155.112,6,49658,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.75,205.8,124.9,135.406,310.794,127.625,tls|,tls
2016-12-28 12:15:58.632945,,,0x0800,192.168.1.163,52.73.155.112,6,58751,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.5,206.0,124.9,136.025,310.439,127.747,tls|,tls
2016-10-05 07:29:43.574243,,,0x86dd,fe80:0:0:0:76c6:3bff:fe29:d71d,ff02:0:0:0:0:1:ff29:d71d,0,*,*,40,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 05:13:29.59098,,,0x0800,192.168.1.163,52.73.155.112,6,55320,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.5,197.8,120.1,132.553,299.148,122.593,tls|,tls
2016-12-27 03:15:38.213424,,,0x0800,192.168.1.163,34.193.237.107,6,52140,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1252.0,313.5,206.8,125.2,135.509,311.236,128.04,tls|,tls
2017-01-11 07:14:03.307301,,,0x0800,192.168.1.163,107.23.85.91,6,49207,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1233.0,308.5,202.6,123.3,136.069,307.251,125.298,tls|,tls
2016-12-27 04:08:32.768935,,,0x0800,192.168.1.163,52.73.155.112,6,52316,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,303.0,200.0,120.9,138.611,304.122,124.738,tls|,tls
2017-01-11 15:10:16.297172,,,0x0800,192.168.1.163,107.23.85.91,6,50784,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.25,204.8,124.4,133.939,308.508,126.988,tls|,tls
2017-02-04 09:19:49.452337,,,0x0800,192.168.1.163,34.193.237.107,6,58724,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1256.0,314.5,207.0,125.6,134.264,310.155,127.737,tls|,tls
2017-01-01 05:50:34.644018,,,0x0800,192.168.1.163,107.23.85.91,6,60174,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1659.0,415.25,285.2,165.9,187.344,464.03,200.417,tls|,tls
2016-10-05 11:03:42.757207,,,0x0800,192.168.1.239,192.168.1.163,6,39516,80,1,1,2,109,191,109.0,95.5,109,174,0.0,78.5,4.0,0.0,2.0,2.0,0.0,0.0,0.0,http|,http
2016-12-31 10:35:34.424573,,,0x0800,192.168.1.163,34.193.237.107,6,56379,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1262.0,316.0,207.8,126.2,139.759,314.261,128.741,tls|,tls
2017-02-02 22:29:54.324954,,,0x0800,192.168.1.163,54.209.176.130,6,51822,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.75,204.6,124.1,134.836,309.232,126.827,tls|,tls
2017-01-05 13:36:38.399528,,,0x0800,192.168.1.163,34.193.237.107,6,64498,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1207.0,302.5,199.4,120.7,134.842,301.477,123.93,tls|,tls
2016-12-30 19:21:34.650404,,,0x0800,192.168.1.163,107.23.85.91,6,53374,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1256.0,314.75,207.8,125.6,141.141,315.005,129.515,tls|,tls
2016-12-26 16:18:02.955295,,,0x0800,192.168.1.163,107.23.85.91,6,49943,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1195.0,299.25,197.8,119.5,135.095,300.265,123.264,tls|,tls
2016-12-31 02:58:22.470443,,,0x0800,192.168.1.163,52.73.155.112,6,54872,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.25,205.0,124.3,135.019,309.26,126.69,tls|,tls
2017-02-04 13:41:03.093542,,,0x0800,192.168.1.163,107.23.85.91,6,59585,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.5,199.2,120.3,135.541,302.209,124.02,tls|,tls
2017-01-05 03:31:22.677704,,,0x0800,192.168.1.163,52.22.27.29,6,62485,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1255.0,314.25,206.6,125.5,133.387,311.221,128.027,tls|,tls
