time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-01 07:24:36.909508,,,0x0800,192.168.1.166,89.30.121.150,6,51022,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-10-04 05:30:41.102336,,,0x0800,192.168.1.166,192.168.1.1,17,60466,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 12:43:48.650037,,,0x0800,192.168.1.166,192.168.1.1,17,34399,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 17:24:40.525953,,,0x0800,192.168.1.166,192.168.1.1,17,35180,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-02 05:58:36.894757,,,0x0800,192.168.1.166,89.30.121.150,6,42682,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,http|,http
2016-09-29 18:05:11.29702,,,0x0800,192.168.1.166,89.30.121.150,6,52340,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-10-04 13:12:34.043146,,,0x0800,192.168.1.166,89.30.121.150,6,41015,80,1,3,2,1850,290,616.667,145.0,1448,265,587.844,120.0,613.0,139.0,336.0,153.25,139.0,0.0,154.121,http|,http
2016-09-23 22:16:18.42559,,,0x0800,192.168.1.166,89.30.121.150,6,40017,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,610.0,138.5,335.0,152.5,138.5,0.0,152.883,http|,http
2016-10-02 12:13:43.419267,,,0x0800,192.168.1.166,89.30.121.150,6,39649,80,1,3,2,1853,290,617.667,145.0,1448,265,587.141,120.0,605.0,138.0,331.0,151.25,138.0,0.0,151.505,http|,http
2016-09-24 16:09:35.282187,,,0x0800,192.168.1.166,192.168.1.1,17,43405,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-23 11:43:08.169492,,,0x0800,192.168.1.166,192.168.1.1,17,49670,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 14:06:12.971319,,,0x0800,192.168.1.166,192.168.1.1,17,50534,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 17:22:46.37088,,,0x0800,192.168.1.166,192.168.1.1,17,34666,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 08:40:22.105707,,,0x0800,192.168.1.166,192.168.1.1,17,35891,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 09:02:45.855238,,,0x0800,192.168.1.166,89.30.121.150,6,57421,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,321.0,0.0,0.0,321.0,0.0,0.0,0.0,http|,http
2016-09-23 09:38:38.102118,,,0x0800,192.168.1.166,89.30.121.150,6,38298,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,http|,http
2016-09-26 15:01:40.735644,,,0x0800,192.168.1.166,192.168.1.1,17,33648,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 09:09:41.627684,,,0x0800,192.168.1.166,89.30.121.150,6,47013,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,http|,http
2016-10-06 09:30:58.442592,,,0x0800,192.168.1.166,89.30.121.150,6,45529,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-10-01 17:00:13.643794,,,0x0800,192.168.1.166,89.30.121.150,6,39511,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,608.0,139.0,332.0,152.0,139.0,0.0,152.743,http|,http
2016-09-29 12:20:21.85289,,,0x0800,192.168.1.166,192.168.1.1,17,50317,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-02 13:04:59.05252,,,0x0800,192.168.1.166,89.30.121.150,6,57435,80,2,1,1,395,265,395.0,265.0,395,265,0.0,0.0,313.0,0.0,0.0,313.0,0.0,0.0,0.0,http|,http
2016-09-25 18:14:11.132474,,,0x0800,192.168.1.166,192.168.1.1,17,48788,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-05 01:34:42.736434,,,0x0800,192.168.1.166,89.30.121.150,6,55458,80,1,3,2,1850,290,616.667,145.0,1448,265,587.844,120.0,609.0,139.0,333.0,152.25,139.0,0.0,152.947,http|,http
2016-09-30 21:26:32.152096,,,0x0800,192.168.1.166,192.168.1.1,17,54946,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-07 08:06:29.987486,,,0x0800,192.168.1.166,89.30.121.150,6,59993,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,http|,http
2016-10-03 07:53:04.565297,,,0x0800,192.168.1.166,192.168.1.1,17,52971,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 06:55:48.891336,,,0x0800,192.168.1.166,192.168.1.1,17,51954,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 14:35:12.570784,,,0x0800,192.168.1.166,89.30.121.150,6,39329,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,610.0,142.5,337.0,152.5,142.5,0.0,148.683,http|,http
2016-09-23 18:25:37.834306,,,0x0800,192.168.1.166,192.168.1.1,17,35245,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-03 03:25:50.209718,,,0x0800,192.168.1.166,192.168.1.1,17,37826,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 07:33:34.12732,,,0x0800,192.168.1.166,192.168.1.1,17,41268,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 10:13:21.407367,,,0x0800,192.168.1.166,89.30.121.150,6,48301,80,1,3,2,1848,290,616.0,145.0,1448,265,588.313,120.0,614.0,144.5,342.0,153.5,144.5,0.0,147.293,http|,http
2016-09-30 02:39:56.365605,,,0x0800,192.168.1.166,192.168.1.1,17,38450,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 15:21:18.371647,,,0x0800,192.168.1.166,192.168.1.1,17,58862,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-09-28 09:48:52.763086,,,0x0800,192.168.1.166,89.30.121.150,6,40676,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-09-24 11:42:13.315441,,,0x0800,192.168.1.166,192.168.1.1,17,54268,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 05:36:15.605769,,,0x0800,192.168.1.166,192.168.1.1,17,49439,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 10:37:43.399253,,,0x0800,192.168.1.166,192.168.1.1,17,35524,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,438.0,0.0,0.0,438.0,0.0,0.0,0.0,dns|,dns
2016-09-29 05:45:21.770889,,,0x0800,192.168.1.166,192.168.1.1,17,34470,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 03:06:11.297865,,,0x0800,192.168.1.166,192.168.1.1,17,37597,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 15:28:01.598241,,,0x0800,192.168.1.166,89.30.121.150,6,46137,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,621.0,141.5,340.0,155.25,141.5,0.0,156.103,http|,http
2016-10-06 17:00:35.07744,,,0x0800,192.168.1.166,89.30.121.150,6,57731,80,2,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,371.0,0.0,0.0,185.5,0.0,0.0,185.5,http|,http
2016-10-03 18:29:07.004878,,,0x0800,192.168.1.166,192.168.1.1,17,41978,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-04 13:06:52.300777,,,0x0800,192.168.1.166,192.168.1.1,17,42075,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 03:27:04.704622,,,0x0800,192.168.1.166,192.168.1.1,17,33850,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 17:57:02.086777,,,0x0800,192.168.1.166,192.168.1.1,17,59135,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-28 06:46:42.450081,,,0x0800,192.168.1.166,192.168.1.1,17,35376,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 12:59:02.8247,,,0x0800,192.168.1.166,89.30.121.150,6,35347,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,613.0,137.5,339.0,153.25,137.5,0.0,154.417,http|,http
2016-10-02 11:03:31.342304,,,0x0800,192.168.1.166,89.30.121.150,6,53795,80,1,3,2,1852,290,617.333,145.0,1448,265,587.375,120.0,612.0,142.5,335.0,153.0,142.5,0.0,150.072,http|,http
2016-09-29 21:07:03.708875,,,0x0800,192.168.1.166,89.30.121.150,6,42481,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2016-09-23 17:45:31.516723,,,0x0800,192.168.1.166,89.30.121.150,6,49208,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,610.0,137.5,336.0,152.5,137.5,0.0,153.523,http|,http
2016-10-03 08:08:18.866312,,,0x0800,192.168.1.166,192.168.1.1,17,56594,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 22:37:53.754883,,,0x0800,192.168.1.166,192.168.1.1,17,38504,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 19:13:02.191134,,,0x0800,192.168.1.166,89.30.121.150,6,35387,80,1,3,2,1845,290,615.0,145.0,1448,265,589.02,120.0,603.0,138.0,331.0,150.75,138.0,0.0,151.009,http|,http
2016-09-23 00:04:32.746641,,,0x0800,192.168.1.166,89.30.121.150,6,38762,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-10-06 04:34:03.856257,,,0x0800,192.168.1.166,89.30.121.150,6,48502,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-10-04 20:43:05.275575,,,0x0800,192.168.1.166,192.168.1.1,17,57056,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 08:27:20.480967,,,0x0800,192.168.1.166,192.168.1.1,17,41536,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 07:29:21.39076,,,0x0800,192.168.1.166,89.30.121.150,6,45987,80,1,1,1,391,265,391.0,265.0,391,265,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-10-04 10:52:06.87406,,,0x0800,192.168.1.166,89.30.121.150,6,36917,80,1,3,2,1855,290,618.333,145.0,1448,265,586.674,120.0,615.0,139.0,339.0,153.75,139.0,0.0,154.712,http|,http
2016-10-03 21:26:50.500482,,,0x0800,192.168.1.166,89.30.121.150,6,54470,80,2,1,1,182,326,182.0,326.0,182,326,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-10-05 22:52:37.633506,,,0x0800,192.168.1.166,192.168.1.1,17,36581,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-01 03:23:38.48802,,,0x0800,192.168.1.166,89.30.121.150,6,39328,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,http|,http
2016-10-05 06:59:52.665676,,,0x0800,192.168.1.166,192.168.1.1,17,39593,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-26 06:00:30.654787,,,0x0800,192.168.1.166,89.30.121.150,6,41173,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,http|,http
2016-09-30 17:53:21.942485,,,0x0800,192.168.1.166,89.30.121.150,6,36771,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-09-28 11:39:37.833633,,,0x0800,192.168.1.166,192.168.1.1,17,36107,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 05:46:59.437887,,,0x0800,192.168.1.166,192.168.1.1,17,35485,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 07:57:15.374156,,,0x0800,192.168.1.166,89.30.121.150,6,47933,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,608.0,138.5,334.0,152.0,138.5,0.0,152.835,http|,http
2016-09-25 21:04:41.192075,,,0x0800,192.168.1.166,192.168.1.1,17,45321,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-07 01:33:47.396521,,,0x0800,192.168.1.166,89.30.121.150,6,51589,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-09-28 09:47:51.144851,,,0x0800,192.168.1.166,192.168.1.1,17,44505,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 08:22:59.045327,,,0x0800,192.168.1.166,192.168.1.1,17,50436,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,dns|,dns
2016-09-29 21:54:49.574569,,,0x0800,192.168.1.166,89.30.121.150,6,47083,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-06 15:40:27.496903,,,0x0800,192.168.1.166,89.30.121.150,6,35125,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,http|,http
2016-10-06 04:23:55.905283,,,0x0800,192.168.1.166,89.30.121.150,6,34676,80,2,1,1,393,265,393.0,265.0,393,265,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,http|,http
2016-10-07 01:17:16.105382,,,0x0800,192.168.1.166,89.30.121.150,6,42147,80,2,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,603.0,137.5,330.0,150.75,137.5,0.0,151.459,http|,http
2016-09-30 03:23:05.15572,,,0x0800,192.168.1.166,192.168.1.1,17,38444,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-01 16:01:47.128679,,,0x0800,192.168.1.166,89.30.121.150,6,37145,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,http|,http
2016-10-03 08:17:18.95331,,,0x0800,192.168.1.166,89.30.121.150,6,43404,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,610.0,141.0,334.0,152.5,141.0,0.0,151.09,http|,http
2016-09-30 04:10:49.534851,,,0x0800,192.168.1.166,89.30.121.150,6,46099,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,323.0,0.0,0.0,323.0,0.0,0.0,0.0,http|,http
2016-09-28 20:54:39.338563,,,0x0800,192.168.1.166,192.168.1.1,17,38212,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 13:50:40.317552,,,0x0800,192.168.1.166,192.168.1.1,17,48521,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 06:07:11.469897,,,0x0800,192.168.1.166,192.168.1.1,17,44686,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 23:04:16.229842,,,0x0800,192.168.1.166,89.30.121.150,6,54784,80,1,3,2,1837,290,612.333,145.0,1448,265,590.917,120.0,608.0,137.5,335.0,152.0,137.5,0.0,152.93,http|,http
2016-09-24 05:57:44.133151,,,0x0800,192.168.1.166,89.30.121.150,6,44366,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,606.0,139.0,330.0,151.5,139.0,0.0,152.073,http|,http
2016-09-24 06:04:59.622229,,,0x0800,192.168.1.166,192.168.1.1,17,42153,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 01:25:10.872263,,,0x0800,192.168.1.166,192.168.1.1,17,56030,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 20:29:06.096033,,,0x0800,192.168.1.166,192.168.1.1,17,40622,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 16:01:04.349826,,,0x0800,192.168.1.166,192.168.1.1,17,35301,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-06 11:19:25.680103,,,0x0800,192.168.1.166,192.168.1.1,17,33552,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 10:17:40.393828,,,0x0800,192.168.1.166,89.30.121.150,6,50645,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,624.0,139.0,348.0,156.0,139.0,0.0,157.513,http|,http
2016-09-29 21:23:43.174003,,,0x0800,192.168.1.166,89.30.121.150,6,45107,80,1,1,2,272,1634,272.0,817.0,272,1448,0.0,631.0,374.0,0.0,0.0,187.0,0.0,0.0,187.0,http|,http
2016-09-30 05:11:23.715171,,,0x0800,192.168.1.166,89.30.121.150,6,39261,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,http|,http
2016-10-05 06:47:37.415745,,,0x0800,192.168.1.166,89.30.121.150,6,51054,80,2,1,1,182,326,182.0,326.0,182,326,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,http|,http
2016-10-04 23:27:41.342175,,,0x0800,192.168.1.166,89.30.121.150,6,58182,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,371.0,0.0,0.0,371.0,0.0,0.0,0.0,http|,http
2016-09-29 15:00:53.347668,,,0x0800,192.168.1.166,192.168.1.1,17,60640,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,dns|,dns
2016-09-23 08:43:54.166674,,,0x0800,192.168.1.166,192.168.1.1,17,42410,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-30 16:45:37.634576,,,0x0800,192.168.1.166,89.30.121.150,6,41561,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,608.0,137.5,335.0,152.0,137.5,0.0,152.93,http|,http
2016-10-05 09:39:42.42357,,,0x0800,192.168.1.166,89.30.121.150,6,35596,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-09-28 10:45:54.285244,,,0x0800,192.168.1.166,192.168.1.1,17,54336,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 21:16:07.415376,,,0x0800,192.168.1.166,192.168.1.1,17,42587,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-25 07:02:12.9606,,,0x0800,192.168.1.166,89.30.121.150,6,38969,80,1,3,2,1851,290,617.0,145.0,1448,265,587.609,120.0,624.0,144.0,347.0,156.0,144.0,0.0,151.988,http|,http
2016-10-04 09:09:36.090628,,,0x0800,192.168.1.166,192.168.1.1,17,68,67,47,1,1,548,307,548.0,307.0,548,307,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-02 02:37:40.869061,,,0x0800,192.168.1.166,192.168.1.1,17,48941,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 05:48:05.350483,,,0x0800,192.168.1.166,192.168.1.1,17,39882,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,dns|,dns
2016-09-28 06:53:04.923677,,,0x0800,192.168.1.166,89.30.121.150,6,59386,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-09-24 07:58:06.439658,,,0x0800,192.168.1.166,192.168.1.1,17,56448,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,480.0,0.0,0.0,480.0,0.0,0.0,0.0,dns|,dns
2016-10-05 10:35:43.073783,,,0x0800,192.168.1.166,89.30.121.150,6,46806,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,365.0,0.0,0.0,182.5,0.0,0.0,182.5,http|,http
2016-10-02 10:33:25.519137,,,0x0800,192.168.1.166,89.30.121.150,6,56530,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,612.0,139.0,336.0,153.0,139.0,0.0,153.826,http|,http
2016-10-03 02:56:37.452238,,,0x0800,192.168.1.166,89.30.121.150,6,53561,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,0.0,http|,http
2016-09-27 05:40:33.603805,,,0x0800,192.168.1.166,89.30.121.150,6,47465,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,607.0,139.0,331.0,151.75,139.0,0.0,152.364,http|,http
2016-09-26 22:28:18.315052,,,0x0800,192.168.1.166,192.168.1.1,17,58775,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 07:53:26.927997,,,0x0800,192.168.1.166,192.168.1.1,17,41117,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 09:50:37.09246,,,0x0800,192.168.1.166,89.30.121.150,6,58085,80,1,1,2,272,1630,272.0,815.0,272,1448,0.0,633.0,331.0,0.0,0.0,165.5,0.0,0.0,165.5,http|,http
2016-09-29 09:59:55.974771,,,0x0800,192.168.1.166,89.30.121.150,6,41379,80,1,3,2,1849,290,616.333,145.0,1448,265,588.078,120.0,626.0,139.0,349.0,156.5,139.0,0.0,158.007,http|,http
2016-09-28 16:46:50.452371,,,0x0800,192.168.1.166,89.30.121.150,6,54389,80,1,3,2,1840,290,613.333,145.0,1448,265,590.204,120.0,619.0,137.5,345.0,154.75,137.5,0.0,156.223,http|,http
2016-10-02 22:05:28.980281,,,0x0800,192.168.1.166,192.168.1.1,17,53774,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-05 04:13:25.83743,,,0x0800,192.168.1.166,192.168.1.1,17,32876,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 13:24:45.031489,,,0x0800,192.168.1.166,192.168.1.1,17,58308,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 04:33:39.138212,,,0x0800,192.168.1.166,192.168.1.1,17,42249,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 10:34:05.896272,,,0x0800,192.168.1.166,192.168.1.1,17,58802,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 05:03:41.800024,,,0x0800,192.168.1.166,89.30.121.150,6,57035,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
