time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-12-04 06:39:29.025327,,,0x0800,192.168.1.156,89.30.121.150,6,39740,80,2,1,1,863,386,863.0,386.0,863,386,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,http|,http
2016-10-19 05:18:02.412604,,,0x0800,192.168.1.156,192.168.1.1,17,44355,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,dns|,dns
2017-02-23 17:57:41.98356,,,0x0800,192.168.1.156,89.30.121.150,6,44014,443,1,4,6,1342,5167,335.5,861.167,603,1448,233.505,598.117,1277.0,426.0,198.2,141.889,170.671,264.1,156.116,tls|,tls
2017-01-01 13:18:36.691606,,,0x0800,192.168.1.156,192.168.1.1,17,36704,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 23:55:42.687899,,,0x0800,192.168.1.156,192.168.1.1,17,52579,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 05:40:18.183501,,,0x0800,192.168.1.156,89.30.121.150,6,38939,80,2,1,1,579,386,579.0,386.0,579,386,0.0,0.0,335.0,0.0,0.0,335.0,0.0,0.0,0.0,http|,http
2017-01-14 07:25:37.652571,,,0x0800,192.168.1.156,89.30.121.150,6,51787,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,327.0,0.0,0.0,327.0,0.0,0.0,0.0,http|,http
2016-10-18 13:36:20.824996,,,0x0800,192.168.1.156,192.168.1.1,17,38633,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 02:50:57.131115,,,0x0800,192.168.1.156,89.30.121.150,6,37799,80,2,1,1,551,386,551.0,386.0,551,386,0.0,0.0,363.0,0.0,0.0,363.0,0.0,0.0,0.0,http|,http
2017-01-18 02:08:35.941296,,,0x0800,192.168.1.156,192.168.1.1,17,49983,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 13:20:31.041363,,,0x0800,192.168.1.156,192.168.1.1,17,34974,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-07 10:04:52.876604,,,0x0800,192.168.1.156,89.30.121.150,6,48972,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-10-12 05:30:00.510184,,,0x0800,192.168.1.156,89.30.121.150,6,37270,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,http|,http
2016-12-31 02:54:28.378499,,,0x0800,192.168.1.156,89.30.121.150,6,46864,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-12-29 22:18:02.337002,,,0x0800,192.168.1.156,192.168.1.1,17,37166,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,441.0,0.0,0.0,441.0,0.0,0.0,0.0,dns|,dns
2016-10-03 06:39:54.635961,,,0x0800,192.168.1.156,192.168.1.1,17,59266,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-26 01:32:48.830627,,,0x0800,192.168.1.156,89.30.121.150,6,45516,80,1,1,1,314,386,314.0,386.0,314,386,0.0,0.0,338.0,0.0,0.0,338.0,0.0,0.0,0.0,http|,http
2016-11-28 23:59:05.79933,,,0x0800,192.168.1.156,192.168.1.1,17,49981,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 13:41:36.148014,,,0x0800,192.168.1.156,192.168.1.1,17,56462,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2017-01-03 09:26:44.348286,,,0x0800,192.168.1.156,192.168.1.1,17,39980,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-24 09:23:00.850569,,,0x0800,192.168.1.156,89.30.121.150,6,54576,443,1,4,7,1358,5163,339.5,737.571,684,1448,269.695,628.093,1477.0,399.667,199.667,147.7,100.208,213.012,139.394,tls|,tls
2016-12-31 01:02:09.637021,,,0x0800,192.168.1.156,192.168.1.1,17,55911,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-13 14:46:27.640752,,,0x0800,192.168.1.156,89.30.121.150,6,37639,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-12-29 07:51:28.503476,,,0x0800,192.168.1.156,192.168.1.1,17,51374,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-20 18:54:19.314269,,,0x0800,192.168.1.156,192.168.1.1,17,40037,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 20:40:17.247299,,,0x0800,192.168.1.156,192.168.1.1,17,59565,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-03 03:55:40.008855,,,0x0800,192.168.1.156,192.168.1.1,17,37977,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 01:31:15.777459,,,0x0800,192.168.1.156,89.30.121.150,6,38897,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2016-10-21 09:53:10.159596,,,0x0800,192.168.1.156,192.168.1.1,17,40296,53,1,1,0,35,0,35.0,0.0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-05 07:12:32.409048,,,0x0800,192.168.1.156,192.168.1.1,17,50931,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-10 23:33:00.678902,,,0x0800,192.168.1.156,192.168.1.1,17,39255,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-03 21:54:16.840241,,,0x0800,192.168.1.156,89.30.121.150,6,48007,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,0.0,http|,http
2016-11-27 20:38:10.838607,,,0x0800,192.168.1.156,192.168.1.1,17,35080,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 04:55:24.336425,,,0x0800,192.168.1.156,89.30.121.150,6,39445,80,2,1,1,992,386,992.0,386.0,992,386,0.0,0.0,341.0,0.0,0.0,341.0,0.0,0.0,0.0,http|,http
2017-01-15 19:03:19.333094,,,0x0800,192.168.1.156,89.30.121.150,6,52196,80,1,4,2,3282,402,820.5,201.0,1448,377,627.51,176.0,578.0,96.333,303.0,115.6,129.924,0.0,136.784,http|,http
2016-10-07 16:44:23.632701,,,0x0800,192.168.1.156,192.168.1.1,17,56837,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 12:48:50.019175,,,0x0800,192.168.1.156,89.30.121.150,6,39273,80,2,1,1,282,523,282.0,523.0,282,523,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,http|,http
2017-03-19 17:21:35.489535,,,0x0800,192.168.1.156,89.30.121.150,6,53129,443,1,4,6,1052,5524,263.0,920.667,517,1448,177.499,570.165,1110.0,371.0,165.4,123.333,80.453,206.155,139.397,tls|,tls
2016-12-24 23:21:01.672424,,,0x0800,192.168.1.156,192.168.1.1,17,58594,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-12-03 11:44:38.756974,,,0x0800,192.168.1.156,192.168.1.1,17,33834,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-03 08:04:27.286939,,,0x0800,192.168.1.156,89.30.121.150,6,47837,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2016-10-06 00:40:05.973739,,,0x0800,192.168.1.156,89.30.121.150,6,35771,80,1,3,2,3045,411,1015.0,205.5,1448,386,574.594,180.5,606.0,145.0,331.0,151.5,135.0,0.0,145.744,http|,http
2017-01-06 22:52:33.97247,,,0x0800,192.168.1.156,192.168.1.1,17,52793,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 22:21:14.605378,,,0x0800,192.168.1.156,89.30.121.150,6,38859,80,2,3,2,1804,411,601.333,205.5,1448,386,599.032,180.5,660.0,144.5,384.0,165.0,136.5,0.0,162.442,http|,http
2016-10-18 15:22:59.929833,,,0x0800,192.168.1.156,192.168.1.1,17,43466,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-08 05:18:14.288695,,,0x0800,192.168.1.156,192.168.1.1,17,57078,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 06:09:58.239534,,,0x0800,192.168.1.156,89.30.121.150,6,53593,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1057.0,353.333,154.2,117.444,87.66,196.62,130.113,tls|,tls
2016-11-30 14:52:20.313398,,,0x0800,192.168.1.156,192.168.1.1,17,46288,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 18:00:09.12155,,,0x0800,192.168.1.156,89.30.121.150,6,38539,80,2,1,1,859,386,859.0,386.0,859,386,0.0,0.0,342.0,0.0,0.0,342.0,0.0,0.0,0.0,http|,http
2017-03-18 14:16:26.828937,,,0x0800,192.168.1.156,192.168.1.1,17,34422,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-02-21 20:50:43.437305,,,0x0800,192.168.1.156,192.168.1.1,17,50838,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-25 03:30:28.067531,,,0x0800,192.168.1.156,192.168.1.1,17,43168,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-12 06:23:13.330601,,,0x0800,192.168.1.156,192.168.1.1,17,55119,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 14:02:25.169996,,,0x0800,192.168.1.156,89.30.121.150,6,35408,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,http|,http
2016-10-24 19:51:01.266339,,,0x0800,192.168.1.156,89.30.121.150,6,40677,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,http|,http
2016-10-03 18:18:28.199048,,,0x0800,192.168.1.156,192.168.1.1,17,35414,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 10:33:41.598835,,,0x0800,192.168.1.156,89.30.121.150,6,51873,443,1,4,6,1698,5167,424.5,861.167,959,1448,354.828,598.117,1339.0,446.667,208.8,148.778,158.06,270.416,165.646,tls|,tls
2016-12-31 11:20:06.043099,,,0x0800,192.168.1.156,192.168.1.1,17,57189,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 01:26:16.835628,,,0x0800,192.168.1.156,192.168.1.1,17,40112,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 19:53:18.23508,,,0x0800,192.168.1.156,89.30.121.150,6,36197,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,363.0,0.0,0.0,363.0,0.0,0.0,0.0,http|,http
2016-11-22 18:33:19.972893,,,0x0800,192.168.1.156,89.30.121.150,6,36595,80,2,1,1,289,752,289.0,752.0,289,752,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,http|,http
2016-12-02 03:11:05.918794,,,0x0800,192.168.1.156,89.30.121.150,6,39174,80,2,1,1,222,377,222.0,377.0,222,377,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,http|,http
2017-03-07 11:05:30.16828,,,0x0800,192.168.1.156,192.168.1.1,17,51443,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-23 17:46:24.948464,,,0x0800,192.168.1.156,192.168.1.1,17,59241,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 00:46:12.284272,,,0x0800,192.168.1.156,89.30.121.150,6,38885,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2017-03-15 12:04:43.082535,,,0x0800,192.168.1.156,192.168.1.1,17,58511,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 04:07:58.000483,,,0x0800,192.168.1.156,89.30.121.150,6,35290,80,1,2,2,1621,402,810.5,201.0,1423,377,612.5,176.0,779.0,282.0,503.0,259.667,0.0,0.0,201.232,http|,http
2017-02-22 01:35:41.576525,,,0x0800,192.168.1.156,89.30.121.150,6,43576,443,1,4,6,1295,5204,323.75,867.333,556,1448,220.574,593.898,1118.0,373.0,167.0,124.222,77.218,207.11,141.053,tls|,tls
2016-10-11 19:15:28.532038,,,0x0800,192.168.1.156,89.30.121.150,6,37173,80,1,1,1,222,413,222.0,413.0,222,413,0.0,0.0,398.0,0.0,0.0,398.0,0.0,0.0,0.0,http|,http
2016-10-11 01:26:17.119271,,,0x0800,192.168.1.156,89.30.121.150,6,36992,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,319.0,0.0,0.0,319.0,0.0,0.0,0.0,http|,http
2017-03-13 08:44:22.894652,,,0x0800,192.168.1.156,89.30.121.150,6,51226,443,1,4,6,1058,5533,264.5,922.167,517,1448,177.94,569.845,1137.0,379.0,168.6,126.333,78.693,210.007,141.083,tls|,tls
2017-03-14 23:25:25.357041,,,0x0800,192.168.1.156,89.30.121.150,6,51740,443,1,4,6,1058,5533,264.5,922.167,517,1448,177.94,569.845,1100.0,367.333,160.8,122.222,83.176,202.871,137.456,tls|,tls
2017-01-16 15:03:09.17906,,,0x0800,192.168.1.156,89.30.121.150,6,56252,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,373.0,0.0,0.0,373.0,0.0,0.0,0.0,http|,http
2016-11-23 17:38:41.892927,,,0x0800,192.168.1.156,192.168.1.1,17,48172,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:28:58.736627,,,0x0800,192.168.1.156,192.168.1.1,17,51920,53,1,1,0,35,0,35.0,0.0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 12:05:49.727775,,,0x0800,192.168.1.156,192.168.1.1,17,45986,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 13:10:50.932946,,,0x0800,192.168.1.156,89.30.121.150,6,34809,80,1,3,2,2481,402,827.0,201.0,1448,377,510.342,176.0,586.0,145.0,311.0,146.5,136.0,0.0,140.694,http|,http
2016-10-14 17:32:23.844469,,,0x0800,192.168.1.156,192.168.1.1,17,59548,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 03:09:56.07846,,,0x0800,192.168.1.156,89.30.121.150,6,53844,443,1,4,7,1525,5163,381.25,737.571,851,1448,326.696,628.093,1387.0,371.333,184.667,138.7,91.965,195.48,137.301,tls|,tls
2016-10-24 16:03:31.949984,,,0x0800,192.168.1.156,89.30.121.150,6,40636,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2016-10-07 07:53:57.249342,,,0x0800,192.168.1.156,89.30.121.150,6,36088,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,http|,http
2016-12-25 17:42:23.303915,,,0x0800,192.168.1.156,89.30.121.150,6,45434,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2017-01-08 03:10:05.482198,,,0x0800,192.168.1.156,89.30.121.150,6,49189,80,1,1,1,574,386,574.0,386.0,574,386,0.0,0.0,342.0,0.0,0.0,342.0,0.0,0.0,0.0,http|,http
2017-01-14 00:56:30.542691,,,0x0800,192.168.1.156,89.30.121.150,6,51699,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
2016-12-28 03:25:53.597891,,,0x0800,192.168.1.156,89.30.121.150,6,46098,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2017-01-04 12:22:49.601588,,,0x0800,192.168.1.156,89.30.121.150,6,48184,80,1,3,2,2435,411,811.667,205.5,1448,386,508.645,180.5,612.0,144.5,336.0,153.0,135.5,0.0,147.45,http|,http
2016-11-29 03:06:21.846205,,,0x0800,192.168.1.156,89.30.121.150,6,38354,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-10-03 10:56:54.765266,,,0x0800,192.168.1.156,89.30.121.150,6,35077,80,1,5,2,5874,402,1174.8,201.0,1448,377,490.462,176.0,583.0,71.75,308.0,97.167,120.811,0.0,133.993,http|,http
2016-12-04 08:59:11.258672,,,0x0800,192.168.1.156,192.168.1.1,17,37440,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 08:32:34.413175,,,0x0800,192.168.1.156,192.168.1.1,17,53921,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-03 01:09:06.190587,,,0x0800,192.168.1.156,89.30.121.150,6,34943,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2017-03-19 00:25:17.355282,,,0x0800,192.168.1.156,192.168.1.1,17,34844,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 14:03:42.445928,,,0x0800,192.168.1.156,192.168.1.1,17,36485,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-20 10:00:45.751821,,,0x0800,192.168.1.156,192.168.1.1,17,34135,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 19:37:58.368009,,,0x0800,192.168.1.156,89.30.121.150,6,52265,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1091.0,364.333,158.8,121.222,83.228,200.963,133.381,tls|,tls
2016-10-05 19:05:14.165983,,,0x0800,192.168.1.156,192.168.1.1,17,37493,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 10:29:28.418281,,,0x0800,192.168.1.156,89.30.121.150,6,38156,80,2,1,1,289,752,289.0,752.0,289,752,0.0,0.0,311.0,0.0,0.0,311.0,0.0,0.0,0.0,http|,http
2017-01-10 23:58:34.050279,,,0x0800,192.168.1.156,192.168.1.1,17,34633,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-12 19:31:16.525667,,,0x0800,192.168.1.156,192.168.1.1,17,35950,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-11-27 02:12:59.20157,,,0x0800,192.168.1.156,89.30.121.150,6,37788,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2017-01-07 00:39:45.487586,,,0x0800,192.168.1.156,89.30.121.150,6,48853,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2017-01-14 02:47:31.459648,,,0x0800,192.168.1.156,192.168.1.1,17,49869,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-16 14:16:43.14292,,,0x0800,192.168.1.156,192.168.1.1,17,38467,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-19 07:55:10.444163,,,0x0800,192.168.1.156,192.168.1.1,17,49168,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-12-31 19:55:18.456524,,,0x0800,192.168.1.156,192.168.1.1,17,47642,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-18 09:38:37.195673,,,0x0800,192.168.1.156,192.168.1.1,17,35055,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2017-03-24 01:01:00.115286,,,0x0800,192.168.1.156,192.168.1.1,17,49970,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-23 19:27:33.370845,,,0x0800,192.168.1.156,192.168.1.1,17,33368,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 04:45:29.301272,,,0x0800,192.168.1.156,89.30.121.150,6,34452,80,1,3,2,3063,411,1021.0,205.5,1448,386,578.6,180.5,636.0,146.5,359.0,159.0,135.5,0.0,153.253,http|,http
2016-12-26 07:22:17.061757,,,0x0800,192.168.1.156,89.30.121.150,6,45605,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,329.0,0.0,0.0,329.0,0.0,0.0,0.0,http|,http
2017-03-24 01:45:43.628007,,,0x0800,192.168.1.156,89.30.121.150,6,54470,443,1,4,7,925,5154,231.25,736.286,517,1448,182.497,628.76,1376.0,367.333,182.667,137.6,82.661,191.478,138.071,tls|,tls
2016-10-15 13:22:46.850861,,,0x0800,192.168.1.156,89.30.121.150,6,38148,80,1,1,1,551,386,551.0,386.0,551,386,0.0,0.0,315.0,0.0,0.0,315.0,0.0,0.0,0.0,http|,http
2017-01-18 22:13:03.787811,,,0x0800,192.168.1.156,89.30.121.150,6,56831,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,http|,http
2017-01-01 17:10:38.511597,,,0x0800,192.168.1.156,89.30.121.150,6,47322,80,1,5,2,5126,402,1025.2,201.0,1448,377,532.014,176.0,580.0,71.0,305.0,96.667,121.25,0.0,134.352,http|,http
2016-10-05 22:42:16.138999,,,0x0800,192.168.1.156,192.168.1.1,17,58690,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-26 13:20:31.302832,,,0x0800,192.168.1.156,192.168.1.1,17,48427,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-11 05:34:03.40252,,,0x0800,192.168.1.156,192.168.1.1,17,55395,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-16 10:22:21.393351,,,0x0800,192.168.1.156,89.30.121.150,6,56205,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2017-03-22 00:32:00.119698,,,0x0800,192.168.1.156,89.30.121.150,6,53813,443,1,4,7,1231,5200,307.75,742.857,557,1448,232.129,625.506,1374.0,366.333,182.833,137.4,87.366,192.514,136.931,tls|,tls
2017-03-22 00:30:59.742206,,,0x0800,192.168.1.1,192.168.1.156,17,67,68,135,1,1,307,300,307.0,300.0,307,300,0.0,0.0,129595028.0,0.0,0.0,129595028.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-13 18:50:51.864807,,,0x0800,192.168.1.156,192.168.1.1,17,37899,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-12 23:07:12.853064,,,0x0800,192.168.1.156,89.30.121.150,6,37447,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-20 03:37:52.838163,,,0x0800,192.168.1.156,192.168.1.1,17,36401,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-07 04:52:02.382382,,,0x0800,192.168.1.156,89.30.121.150,6,48906,80,1,3,2,2031,402,677.0,201.0,1448,377,550.499,176.0,581.0,145.0,306.0,145.25,135.0,0.0,138.887,http|,http
